Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
0.0000000098,14.94,0.186,0.209,0.009,1.66,0.387,0.062,100,0.000
0.0836229474,14.40,0.185,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0000000096,17.64,0.190,0.209,0.009,1.66,0.389,0.072,85,0.000
0.0838820487,14.76,0.186,0.209,0.009,1.66,0.387,0.062,101,0.000
0.0000000103,14.40,0.185,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0840050727,14.22,0.185,0.209,0.009,1.66,0.387,0.060,104,0.000
0.0000000112,14.40,0.185,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0850687176,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
0.0000000107,14.94,0.185,0.209,0.009,1.66,0.387,0.062,100,0.000
0.0846791417,13.86,0.184,0.209,0.009,1.66,0.387,0.058,106,0.000
0.0000000113,14.04,0.184,0.209,0.009,1.66,0.386,0.059,105,0.000
0.0847771913,14.94,0.186,0.209,0.009,1.66,0.387,0.062,100,0.000
0.0000000106,14.40,0.185,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0840519816,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
0.0000000119,14.40,0.185,0.209,0.009,1.66,0.387,0.060,103,0.000
0.0848767907,14.94,0.184,0.209,0.009,1.66,0.386,0.062,100,0.000
0.0000000115,14.40,0.186,0.209,0.009,1.66,0.388,0.061,103,0.000
0.0854262859,14.76,0.186,0.209,0.009,1.66,0.388,0.062,101,0.000
0.0000000104,14.04,0.184,0.209,0.009,1.66,0.387,0.059,105,0.000
0.0843257457,13.32,0.183,0.209,0.009,1.66,0.386,0.056,109,0.000
0.0000000103,14.76,0.186,0.209,0.009,1.66,0.388,0.062,101,0.000
0.0837068707,14.94,0.186,0.209,0.009,1.66,0.387,0.062,100,0.000
0.0000000108,14.58,0.186,0.209,0.009,1.66,0.388,0.061,102,0.000
0.0846836120,14.76,0.186,0.209,0.009,1.66,0.388,0.062,101,0.000
0.0000000114,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
0.0847995430,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
0.0000000113,14.94,0.184,0.209,0.009,1.66,0.385,0.062,100,0.000
0.0847772509,14.94,0.185,0.209,0.009,1.66,0.386,0.062,100,0.000
0.0000000108,14.76,0.185,0.209,0.009,1.66,0.387,0.061,101,0.000
0.0846806318,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
0.0000000109,15.48,0.185,0.209,0.009,1.66,0.385,0.063,97,0.000
0.0847028643,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
0.0000000112,17.64,0.190,0.209,0.009,1.66,0.388,0.072,85,0.000
0.0847564489,14.58,0.183,0.209,0.009,1.66,0.385,0.060,102,0.000
0.0000000111,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
0.0847416073,17.82,0.190,0.209,0.009,1.66,0.389,0.073,84,0.000
0.0000000122,14.76,0.185,0.209,0.009,1.66,0.387,0.061,101,0.000
0.0852474719,14.76,0.185,0.209,0.009,1.66,0.387,0.061,101,0.000
0.0000000109,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
0.0844016820,18.18,0.191,0.209,0.009,1.66,0.389,0.074,82,0.000
0.0000000110,17.82,0.190,0.209,0.009,1.66,0.389,0.073,84,0.000
0.0844146162,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
0.0000000118,14.94,0.185,0.209,0.009,1.66,0.387,0.062,100,0.000
0.0848589093,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
0.0000000104,17.46,0.190,0.209,0.009,1.66,0.388,0.071,86,0.000
0.0840105564,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
0.0000000115,14.76,0.183,0.209,0.009,1.66,0.385,0.061,101,0.000
0.0851195008,14.22,0.184,0.209,0.009,1.66,0.386,0.059,104,0.000
0.0000000106,17.28,0.188,0.209,0.009,1.66,0.387,0.070,87,0.000
0.0843515545,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
0.0000000114,14.22,0.185,0.209,0.009,1.66,0.387,0.060,104,0.000
0.0847875625,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
0.0000000111,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
0.0847371370,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
0.0000000111,13.68,0.182,0.209,0.009,1.66,0.385,0.057,107,0.000
0.0847326070,17.28,0.189,0.209,0.009,1.66,0.388,0.070,87,0.000
0.0000000113,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
0.0850733072,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
0.0000000116,17.28,0.189,0.209,0.009,1.66,0.388,0.070,87,0.000
0.0851287991,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
0.0000000105,14.58,0.185,0.209,0.009,1.66,0.386,0.061,102,0.000
0.0837334544,14.94,0.184,0.209,0.009,1.66,0.386,0.062,100,0.000
0.0000000097,17.46,0.190,0.209,0.009,1.66,0.388,0.071,86,0.000
0.0836002976,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
0.0000000111,16.92,0.188,0.209,0.009,1.66,0.387,0.069,89,0.000
0.0847370774,17.46,0.189,0.209,0.009,1.66,0.387,0.071,86,0.000
0.0000000110,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
0.0850301534,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
0.0000000113,14.22,0.184,0.209,0.009,1.66,0.386,0.059,104,0.000
0.0847712904,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
0.0000000112,14.04,0.183,0.209,0.009,1.66,0.386,0.059,105,0.000
0.0847667605,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
1749037695.2856080532,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
1749037695.3893139362,14.76,0.184,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037695.4926450253,14.22,0.185,0.209,0.009,1.66,0.387,0.060,104,0.000
1749037695.5859479904,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
1749037695.6893599033,14.58,0.183,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037695.7825019360,14.04,0.182,0.209,0.009,1.66,0.384,0.058,105,0.000
1749037695.8860208988,17.82,0.191,0.209,0.009,1.66,0.389,0.073,84,0.000
1749037695.9894399643,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037696.0827529430,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037696.1863949299,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037696.2897729874,14.76,0.184,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037696.3833138943,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
1749037696.4868369102,17.28,0.188,0.209,0.009,1.66,0.387,0.070,87,0.000
1749037696.5799169540,17.28,0.188,0.209,0.009,1.66,0.387,0.070,87,0.000
1749037696.6832180023,18.18,0.189,0.209,0.009,1.66,0.387,0.073,82,0.000
1749037696.7865629196,14.76,0.183,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037696.8797509670,14.76,0.184,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037696.9832301140,14.40,0.182,0.209,0.009,1.66,0.384,0.059,103,0.000
1749037697.0762629509,14.04,0.182,0.209,0.009,1.66,0.384,0.058,105,0.000
1749037697.1797509193,17.46,0.189,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037697.2833969593,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037697.3766191006,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037697.4802560806,14.40,0.182,0.209,0.009,1.66,0.384,0.059,103,0.000
1749037697.5837070942,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
1749037697.6771719456,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037697.7805359364,17.46,0.188,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037697.8736159801,15.66,0.185,0.209,0.009,1.66,0.386,0.064,96,0.000
1749037697.9773230553,17.46,0.188,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037698.0808498859,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037698.1740419865,14.58,0.183,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037698.2779259682,14.94,0.184,0.209,0.009,1.66,0.385,0.061,100,0.000
1749037698.3714070320,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037698.4748899937,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037698.5786008835,17.82,0.188,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037698.6718649864,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037698.7754380703,17.28,0.189,0.209,0.009,1.66,0.388,0.070,87,0.000
1749037698.8676300049,14.40,0.184,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037698.9712800980,14.40,0.184,0.209,0.009,1.66,0.386,0.060,103,0.000
1749037699.0747659206,14.58,0.184,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037699.1684679985,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037699.2720210552,14.58,0.183,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037699.3754799366,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037699.4688680172,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037699.5727279186,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037699.6656839848,14.22,0.183,0.209,0.009,1.66,0.385,0.059,104,0.000
1749037699.7690598965,13.86,0.183,0.209,0.009,1.66,0.385,0.058,106,0.000
1749037699.8723790646,18.18,0.191,0.209,0.009,1.66,0.388,0.074,82,0.000
1749037699.9659318924,18.18,0.191,0.209,0.009,1.66,0.388,0.074,82,0.000
1749037700.0695500374,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037700.1630399227,14.76,0.184,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037700.2664771080,17.46,0.188,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037700.3697099686,17.46,0.189,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037700.4629330635,14.76,0.185,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037700.5665099621,14.76,0.184,0.209,0.009,1.66,0.386,0.061,101,0.000
1749037700.6601939201,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037700.7638020515,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037700.8673079014,15.48,0.185,0.209,0.009,1.66,0.386,0.064,97,0.000
1749037700.9607861042,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037701.0642800331,17.10,0.189,0.209,0.009,1.66,0.388,0.070,88,0.000
1749037701.1582748890,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037701.2616341114,14.76,0.184,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037701.3649959564,14.58,0.184,0.209,0.009,1.66,0.386,0.061,102,0.000
1749037701.4583389759,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037701.5616579056,14.94,0.184,0.209,0.009,1.66,0.385,0.061,100,0.000
1749037701.6552898884,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037701.7589130402,15.12,0.185,0.209,0.009,1.66,0.386,0.062,99,0.000
1749037701.8623600006,14.58,0.184,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037701.9555339813,17.28,0.190,0.209,0.009,1.66,0.388,0.071,87,0.000
1749037702.0588710308,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037702.1621348858,17.28,0.188,0.209,0.009,1.66,0.387,0.070,87,0.000
1749037702.2554581165,14.94,0.184,0.209,0.009,1.66,0.386,0.062,100,0.000
1749037702.3591721058,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037702.4525580406,17.64,0.189,0.209,0.009,1.66,0.388,0.072,85,0.000
1749037702.5560479164,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037702.6598229408,17.28,0.189,0.209,0.009,1.66,0.387,0.070,87,0.000
1749037702.7532110214,14.76,0.183,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037702.8576009274,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037702.9508249760,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037703.0543038845,15.12,0.184,0.209,0.009,1.66,0.386,0.062,99,0.000
1749037703.1575899124,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037703.2506680489,17.64,0.189,0.209,0.009,1.66,0.388,0.072,85,0.000
1749037703.3540909290,14.94,0.184,0.209,0.009,1.66,0.385,0.061,100,0.000
1749037703.4474749565,17.28,0.188,0.209,0.009,1.66,0.387,0.070,87,0.000
1749037703.5515069962,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037703.6551458836,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037703.7487170696,18.00,0.190,0.209,0.009,1.66,0.388,0.073,83,0.000
1749037703.8512840271,14.76,0.183,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037703.9446940422,17.28,0.189,0.209,0.009,1.66,0.388,0.070,87,0.000
1749037704.0483679771,17.46,0.188,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037704.1517019272,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037704.2450699806,18.00,0.190,0.209,0.009,1.66,0.388,0.073,83,0.000
1749037704.3486139774,17.10,0.188,0.209,0.009,1.66,0.387,0.069,88,0.000
1749037704.4418809414,17.46,0.190,0.209,0.009,1.66,0.389,0.071,86,0.000
1749037704.5455899239,17.64,0.190,0.209,0.009,1.66,0.388,0.072,85,0.000
1749037704.6490609646,18.00,0.190,0.209,0.009,1.66,0.388,0.073,83,0.000
1749037704.7425320148,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037704.8459820747,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037704.9493110180,16.02,0.186,0.209,0.009,1.66,0.386,0.065,94,0.000
1749037705.0424408913,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037705.1460959911,14.58,0.183,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037705.2393839359,17.46,0.190,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037705.3429610729,17.28,0.189,0.209,0.009,1.66,0.388,0.070,87,0.000
1749037705.4464581013,14.40,0.183,0.209,0.009,1.66,0.385,0.060,103,0.000
1749037705.5396211147,14.94,0.183,0.209,0.009,1.66,0.384,0.061,100,0.000
1749037705.6430850029,17.82,0.190,0.209,0.009,1.66,0.388,0.072,84,0.000
1749037705.7363789082,14.94,0.184,0.209,0.009,1.66,0.385,0.061,100,0.000
1749037705.8398399353,17.64,0.187,0.209,0.009,1.66,0.386,0.071,85,0.000
1749037705.9432260990,15.48,0.185,0.209,0.009,1.66,0.385,0.063,97,0.000
1749037706.0364539623,17.64,0.189,0.209,0.009,1.66,0.387,0.071,85,0.000
1749037706.1399750710,14.76,0.183,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037706.2433800697,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037706.3366820812,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037706.4405720234,17.64,0.190,0.209,0.009,1.66,0.388,0.072,85,0.000
1749037706.5342469215,17.64,0.189,0.209,0.009,1.66,0.387,0.071,85,0.000
1749037706.6382079124,14.76,0.183,0.209,0.009,1.66,0.384,0.061,101,0.000
1749037706.7318580151,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037706.8355710506,15.30,0.184,0.209,0.009,1.66,0.385,0.063,98,0.000
1749037706.9391469955,14.58,0.183,0.209,0.009,1.66,0.385,0.060,102,0.000
1749037707.0324399471,17.46,0.189,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037707.1358590126,17.64,0.188,0.209,0.009,1.66,0.386,0.071,85,0.000
1749037707.2291259766,15.12,0.183,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037707.3325490952,14.76,0.183,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037707.4359459877,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037707.5293619633,15.12,0.184,0.209,0.009,1.66,0.385,0.062,99,0.000
1749037707.6325979233,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037707.7359790802,17.82,0.189,0.209,0.009,1.66,0.387,0.072,84,0.000
1749037707.8292748928,15.30,0.184,0.209,0.009,1.66,0.385,0.063,98,0.000
1749037707.9329578876,17.82,0.188,0.209,0.009,1.66,0.386,0.072,84,0.000
1749037708.0262811184,17.46,0.189,0.209,0.009,1.66,0.387,0.071,86,0.000
1749037708.1296811104,14.76,0.184,0.209,0.009,1.66,0.385,0.061,101,0.000
1749037708.2329189777,14.58,0.183,0.209,0.009,1.66,0.384,0.060,102,0.000
1749037708.3260009289,15.48,0.184,0.209,0.009,1.66,0.385,0.063,97,0.000
1749037708.4294600487,18.18,0.189,0.209,0.009,1.66,0.387,0.073,82,0.000
1749037708.5229101181,17.46,0.189,0.209,0.009,1.66,0.388,0.071,86,0.000
1749037708.6265840530,17.28,0.189,0.209,0.009,1.66,0.387,0.070,87,0.000
1749037708.7300260067,14.76,0.183,0.210,0.009,1.66,0.385,0.061,101,0.000
1749037708.8232491016,15.48,0.184,0.210,0.009,1.66,0.386,0.063,97,0.000
1749037708.9267671108,18.00,0.190,0.210,0.009,1.66,0.389,0.073,83,0.000
1749037709.0306060314,17.64,0.187,0.210,0.009,1.66,0.387,0.071,85,0.000
1749037709.1238310337,15.12,0.183,0.210,0.009,1.66,0.385,0.062,99,0.000
1749037709.2274959087,17.46,0.187,0.210,0.009,1.66,0.387,0.070,86,0.000
1749037709.3208041191,14.58,0.182,0.210,0.009,1.66,0.385,0.060,102,0.000
1749037709.4242830276,17.82,0.189,0.210,0.009,1.66,0.389,0.072,84,0.000
1749037709.5278279781,15.12,0.184,0.210,0.009,1.66,0.386,0.062,99,0.000
1749037709.6209421158,14.58,0.183,0.210,0.009,1.66,0.386,0.060,102,0.000
1749037709.7246520519,15.12,0.183,0.210,0.009,1.66,0.385,0.062,99,0.000
1749037709.8182721138,17.46,0.188,0.210,0.009,1.66,0.388,0.071,86,0.000
1749037709.9217569828,15.12,0.184,0.210,0.009,1.66,0.386,0.062,99,0.000
1749037710.0252850056,17.64,0.188,0.210,0.009,1.66,0.387,0.071,85,0.000
1749037710.1185979843,16.74,0.188,0.210,0.009,1.66,0.388,0.068,90,0.000
1749037710.2221889496,18.00,0.189,0.210,0.009,1.66,0.388,0.073,83,0.000
1749037710.3157789707,17.46,0.189,0.210,0.009,1.66,0.388,0.071,86,0.000
1749037710.4192850590,14.76,0.184,0.210,0.009,1.66,0.386,0.061,101,0.000
1749037710.5226500034,17.28,0.188,0.210,0.009,1.66,0.388,0.070,87,0.000
1749037710.6159589291,17.28,0.188,0.210,0.009,1.66,0.388,0.070,87,0.000
1749037710.7194778919,17.82,0.189,0.210,0.009,1.66,0.388,0.072,84,0.000
1749037710.8125441074,17.82,0.189,0.210,0.009,1.66,0.388,0.072,84,0.000
1749037710.9160649776,15.12,0.185,0.210,0.009,1.66,0.387,0.062,99,0.000
1749037711.0197238922,17.46,0.188,0.210,0.009,1.66,0.387,0.070,86,0.000
1749037711.1128599644,14.58,0.183,0.210,0.009,1.66,0.386,0.060,102,0.000
1749037711.2163839340,14.58,0.182,0.210,0.009,1.66,0.385,0.060,102,0.000
1749037711.3200149536,18.00,0.190,0.210,0.009,1.66,0.389,0.073,83,0.000
1749037711.4129490852,14.94,0.183,0.210,0.009,1.66,0.385,0.061,100,0.000
1749037711.5161941051,14.58,0.183,0.210,0.009,1.66,0.385,0.060,102,0.000
1749037711.6093780994,17.82,0.189,0.210,0.009,1.66,0.388,0.072,84,0.000
1749037711.7126739025,17.64,0.189,0.210,0.009,1.66,0.388,0.071,85,0.000
1749037711.8161249161,17.28,0.188,0.210,0.009,1.66,0.388,0.070,87,0.000
1749037711.9094340801,15.48,0.185,0.210,0.009,1.66,0.387,0.063,97,0.000
1749037712.0130150318,17.28,0.189,0.210,0.009,1.66,0.389,0.070,87,0.000
1749037712.1066510677,14.40,0.183,0.210,0.009,1.66,0.386,0.060,103,0.000
1749037712.2100861073,17.82,0.189,0.210,0.009,1.66,0.389,0.072,84,0.000
1749037712.3134219646,18.00,0.189,0.210,0.009,1.66,0.388,0.073,83,0.000
1749037712.4069890976,14.76,0.184,0.210,0.009,1.66,0.386,0.061,101,0.000
1749037712.5105481148,14.04,0.182,0.210,0.009,1.66,0.385,0.058,105,0.000
1749037712.6036999226,14.58,0.185,0.210,0.009,1.66,0.387,0.061,102,0.000
1749037712.7076408863,17.46,0.189,0.210,0.009,1.66,0.388,0.071,86,0.000
1749037712.8111970425,14.58,0.183,0.210,0.009,1.66,0.385,0.060,102,0.000
1749037712.9046139717,17.82,0.189,0.210,0.009,1.66,0.388,0.072,84,0.000
1749037713.0081160069,14.40,0.183,0.210,0.009,1.66,0.385,0.059,103,0.000
1749037713.1116039753,13.14,0.182,0.210,0.009,1.66,0.386,0.055,110,0.000
1749037713.2047278881,15.12,0.183,0.210,0.009,1.66,0.386,0.062,99,0.000
1749037713.3083660603,17.46,0.188,0.210,0.009,1.66,0.387,0.070,86,0.000
1749037713.4013810158,17.82,0.190,0.210,0.009,1.66,0.389,0.072,84,0.000
1749037713.5048210621,17.28,0.188,0.210,0.009,1.66,0.388,0.070,87,0.000
