Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038484.2966160774,0.011,0.010,0.011,0.011,0.007,0.029,0.029,0.034
1749038484.3994410038,0.000,0.000,0.011,0.011,0.007,0.029,0.029,0.034
1749038484.3994779587,0.011,0.011,0.011,0.011,0.011,0.025,0.025,0.029
1749038484.4998030663,0.032,0.031,0.032,0.032,0.011,0.025,0.025,0.025
1749038484.6001551151,0.021,0.021,0.021,0.021,0.032,0.025,0.025,0.025
1749038484.7004439831,0.025,0.024,0.024,0.024,0.021,0.025,0.025,0.025
1749038484.8012309074,0.023,0.022,0.022,0.022,0.024,0.025,0.025,0.025
1749038484.9021120071,0.032,0.031,0.032,0.032,0.022,0.026,0.026,0.025
1749038485.0023961067,0.033,0.032,0.032,0.032,0.032,0.028,0.028,0.026
1749038485.1026890278,0.041,0.040,0.040,0.040,0.032,0.031,0.031,0.028
1749038485.2030019760,0.019,0.019,0.019,0.019,0.040,0.030,0.030,0.031
1749038485.3033030033,0.041,0.040,0.040,0.040,0.019,0.032,0.032,0.030
1749038485.4035999775,0.036,0.035,0.036,0.036,0.040,0.034,0.034,0.032
1749038485.5039110184,0.044,0.043,0.043,0.043,0.036,0.036,0.036,0.034
1749038485.6042718887,0.023,0.022,0.023,0.023,0.043,0.036,0.036,0.036
1749038485.7046480179,0.000,0.000,0.023,0.023,0.043,0.036,0.036,0.036
1749038485.7046849728,0.017,0.017,0.017,0.017,0.023,0.033,0.033,0.036
1749038485.8049778938,0.000,0.000,0.017,0.017,0.023,0.033,0.033,0.036
1749038485.8050119877,0.018,0.017,0.017,0.017,0.017,0.030,0.030,0.033
1749038485.9053189754,0.000,0.000,0.017,0.017,0.017,0.030,0.030,0.033
1749038485.9053540230,0.028,0.028,0.028,0.028,0.017,0.029,0.029,0.030
1749038486.0064849854,0.000,0.000,0.028,0.028,0.017,0.029,0.029,0.030
1749038486.0065419674,0.004,0.004,0.004,0.004,0.028,0.026,0.026,0.029
1749038486.1068489552,0.000,0.000,0.004,0.004,0.028,0.026,0.026,0.029
1749038486.1068830490,0.034,0.033,0.034,0.034,0.004,0.026,0.026,0.026
1749038486.2072510719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.3060228825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.4090499878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.5022339821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.6052451134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.7081449032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.8111519814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.9039680958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.0071909428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.1103940010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.2135670185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.3064770699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.4095950127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.5126600266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.6159610748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.7091178894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.8122320175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.9154579639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.0083949566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.1121599674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.2149870396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.3179399967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.4107348919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.5139338970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.6170840263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.7202410698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.8130369186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.9161980152,0.021,0.020,0.021,0.021,0.034,0.026,0.026,0.026
1749038489.0193130970,0.026,0.025,0.025,0.025,0.021,0.026,0.026,0.026
1749038489.1226949692,0.024,0.023,0.023,0.023,0.025,0.026,0.026,0.026
1749038489.2229979038,0.024,0.024,0.024,0.024,0.023,0.026,0.026,0.026
1749038489.3233339787,0.000,0.000,0.000,0.000,0.024,0.022,0.022,0.026
1749038489.4235999584,0.165,0.159,0.162,0.162,0.000,0.041,0.041,0.022
1749038489.5248439312,0.038,0.037,0.038,0.038,0.162,0.050,0.050,0.041
1749038489.6252379417,0.043,0.042,0.042,0.042,0.038,0.050,0.050,0.050
1749038489.7255580425,0.006,0.005,0.005,0.005,0.042,0.045,0.045,0.050
1749038489.8259019852,0.095,0.092,0.093,0.093,0.005,0.050,0.050,0.045
1749038489.9268229008,0.107,0.104,0.106,0.106,0.093,0.062,0.062,0.050
1749038490.0272009373,0.068,0.066,0.067,0.067,0.106,0.068,0.068,0.062
1749038490.1275470257,0.064,0.062,0.063,0.063,0.067,0.069,0.069,0.068
1749038490.2279109955,0.115,0.111,0.113,0.113,0.063,0.077,0.077,0.069
1749038490.3281579018,0.143,0.139,0.141,0.141,0.113,0.091,0.091,0.077
1749038490.4285240173,0.170,0.165,0.168,0.168,0.141,0.108,0.108,0.091
1749038490.5288751125,0.139,0.135,0.137,0.137,0.168,0.119,0.119,0.108
1749038490.6292328835,0.181,0.176,0.178,0.178,0.137,0.133,0.133,0.119
1749038490.7309949398,0.202,0.196,0.199,0.199,0.178,0.150,0.150,0.133
1749038490.8313870430,0.185,0.180,0.182,0.182,0.199,0.162,0.162,0.150
1749038490.9322180748,0.187,0.181,0.184,0.184,0.182,0.172,0.172,0.162
1749038491.0325551033,0.200,0.194,0.197,0.197,0.184,0.181,0.181,0.172
1749038491.1329789162,0.194,0.187,0.190,0.190,0.197,0.188,0.188,0.181
1749038491.2333450317,0.217,0.210,0.213,0.213,0.190,0.197,0.197,0.188
1749038491.3336369991,0.188,0.182,0.185,0.185,0.213,0.201,0.201,0.197
1749038491.4339900017,0.224,0.216,0.220,0.220,0.185,0.208,0.208,0.201
1749038491.5343070030,0.207,0.199,0.203,0.203,0.220,0.213,0.213,0.208
1749038491.6346449852,0.235,0.226,0.231,0.231,0.203,0.220,0.220,0.213
1749038491.7349898815,0.250,0.239,0.244,0.244,0.231,0.229,0.229,0.220
1749038491.8353030682,0.239,0.229,0.234,0.234,0.244,0.236,0.236,0.229
1749038491.9372580051,0.255,0.244,0.250,0.250,0.234,0.244,0.244,0.236
1749038492.0376040936,0.252,0.242,0.247,0.247,0.250,0.250,0.250,0.244
1749038492.1379621029,0.288,0.276,0.282,0.282,0.247,0.260,0.260,0.250
1749038492.2382450104,0.258,0.247,0.252,0.252,0.282,0.267,0.267,0.260
1749038492.3385050297,0.258,0.247,0.252,0.252,0.252,0.270,0.270,0.267
1749038492.4388461113,0.256,0.246,0.251,0.251,0.252,0.272,0.272,0.270
1749038492.5391190052,0.293,0.282,0.288,0.288,0.251,0.279,0.279,0.272
1749038492.6394200325,0.245,0.236,0.240,0.240,0.288,0.280,0.280,0.279
1749038492.7412219048,0.267,0.258,0.263,0.263,0.240,0.281,0.281,0.280
1749038492.8415260315,0.259,0.250,0.254,0.254,0.263,0.282,0.282,0.281
1749038492.9419488907,0.268,0.260,0.264,0.264,0.254,0.283,0.283,0.282
1749038493.0422310829,0.288,0.281,0.284,0.284,0.264,0.288,0.288,0.283
1749038493.1425619125,0.257,0.251,0.254,0.254,0.284,0.289,0.289,0.288
1749038493.2428948879,0.306,0.300,0.303,0.303,0.254,0.295,0.295,0.289
1749038493.3432641029,0.278,0.273,0.276,0.276,0.303,0.299,0.299,0.295
1749038493.4435579777,0.283,0.280,0.282,0.282,0.276,0.301,0.301,0.299
1749038493.5452530384,0.311,0.307,0.309,0.309,0.282,0.307,0.307,0.301
1749038493.6455938816,0.287,0.285,0.286,0.286,0.309,0.311,0.311,0.307
1749038493.7459249496,0.316,0.315,0.316,0.316,0.286,0.317,0.317,0.311
1749038493.8463299274,0.297,0.296,0.297,0.297,0.316,0.321,0.321,0.317
1749038493.9469730854,0.294,0.294,0.294,0.294,0.297,0.322,0.322,0.321
1749038494.0472719669,0.283,0.284,0.284,0.284,0.294,0.322,0.322,0.322
1749038494.1476159096,0.289,0.291,0.290,0.290,0.284,0.321,0.321,0.322
1749038494.2479500771,0.273,0.274,0.274,0.274,0.290,0.319,0.319,0.321
1749038494.3489789963,0.282,0.284,0.283,0.283,0.274,0.317,0.317,0.319
1749038494.4493210316,0.260,0.263,0.262,0.262,0.283,0.313,0.313,0.317
1749038494.5496668816,0.295,0.299,0.297,0.297,0.262,0.313,0.313,0.313
1749038494.6499330997,0.284,0.287,0.286,0.286,0.297,0.314,0.314,0.313
1749038494.7503180504,0.278,0.282,0.280,0.280,0.286,0.314,0.314,0.314
1749038494.8506629467,0.275,0.280,0.277,0.277,0.280,0.312,0.312,0.314
1749038494.9510109425,0.282,0.288,0.285,0.285,0.277,0.312,0.312,0.312
1749038495.0513679981,0.305,0.313,0.309,0.309,0.285,0.316,0.316,0.312
1749038495.1516900063,0.255,0.263,0.259,0.259,0.309,0.314,0.314,0.316
1749038495.2547109127,0.280,0.289,0.285,0.285,0.259,0.312,0.312,0.314
1749038495.3550789356,0.265,0.275,0.270,0.270,0.285,0.311,0.311,0.312
1749038495.4554040432,0.254,0.265,0.259,0.259,0.270,0.307,0.307,0.311
1749038495.5556809902,0.240,0.251,0.246,0.246,0.259,0.301,0.301,0.307
1749038495.6563210487,0.257,0.271,0.264,0.264,0.246,0.297,0.297,0.301
1749038495.7566149235,0.234,0.248,0.241,0.241,0.264,0.292,0.292,0.297
1749038495.8569529057,0.242,0.257,0.250,0.250,0.241,0.288,0.288,0.292
1749038495.9573171139,0.243,0.261,0.252,0.252,0.250,0.286,0.286,0.288
1749038496.0579190254,0.224,0.242,0.233,0.233,0.252,0.281,0.281,0.286
1749038496.1582560539,0.233,0.254,0.243,0.243,0.233,0.278,0.278,0.281
1749038496.2585670948,0.238,0.261,0.249,0.249,0.243,0.276,0.276,0.278
1749038496.3589000702,0.224,0.249,0.236,0.236,0.249,0.274,0.274,0.276
1749038496.4601619244,0.253,0.284,0.268,0.268,0.236,0.276,0.276,0.274
1749038496.5605270863,0.245,0.278,0.262,0.262,0.268,0.279,0.279,0.276
1749038496.6608009338,0.249,0.285,0.267,0.267,0.262,0.282,0.282,0.279
1749038496.7611680031,0.272,0.327,0.300,0.300,0.267,0.289,0.289,0.282
1749038496.8616759777,0.230,0.281,0.256,0.256,0.300,0.291,0.291,0.289
1749038496.9620258808,0.151,0.183,0.167,0.167,0.256,0.277,0.277,0.291
1749038497.0623579025,0.258,0.316,0.287,0.287,0.167,0.277,0.277,0.277
1749038497.1627089977,0.190,0.237,0.214,0.214,0.287,0.273,0.273,0.277
1749038497.2634348869,0.219,0.275,0.247,0.247,0.214,0.271,0.271,0.273
1749038497.3636829853,0.199,0.253,0.226,0.226,0.247,0.268,0.268,0.271
1749038497.4640340805,0.172,0.221,0.197,0.197,0.226,0.260,0.260,0.268
1749038497.5643401146,0.205,0.267,0.236,0.236,0.197,0.257,0.257,0.260
1749038497.6649000645,0.226,0.296,0.261,0.261,0.236,0.261,0.261,0.257
1749038497.7678060532,0.190,0.250,0.220,0.220,0.261,0.260,0.260,0.261
1749038497.8681480885,0.204,0.271,0.238,0.238,0.220,0.259,0.259,0.260
1749038497.9684059620,0.193,0.259,0.226,0.226,0.238,0.258,0.258,0.259
1749038498.0686969757,0.201,0.271,0.236,0.236,0.226,0.258,0.258,0.258
1749038498.1689929962,0.216,0.291,0.253,0.253,0.236,0.261,0.261,0.258
1749038498.2692880630,0.185,0.253,0.219,0.219,0.253,0.260,0.260,0.261
1749038498.3695929050,0.193,0.267,0.230,0.230,0.219,0.258,0.258,0.260
1749038498.4699559212,0.184,0.255,0.219,0.219,0.230,0.256,0.256,0.258
1749038498.5709140301,0.214,0.299,0.257,0.257,0.219,0.258,0.258,0.256
1749038498.6712770462,0.170,0.239,0.204,0.204,0.257,0.255,0.255,0.258
1749038498.7717480659,0.209,0.295,0.252,0.252,0.204,0.257,0.257,0.255
1749038498.8721950054,0.196,0.278,0.237,0.237,0.252,0.259,0.259,0.257
1749038498.9731860161,0.219,0.311,0.265,0.265,0.237,0.263,0.263,0.259
1749038499.0735158920,0.208,0.298,0.253,0.253,0.265,0.268,0.268,0.263
1749038499.1738181114,0.235,0.338,0.286,0.286,0.253,0.275,0.275,0.268
1749038499.2741329670,0.202,0.289,0.246,0.246,0.286,0.278,0.278,0.275
1749038499.3752589226,0.261,0.377,0.319,0.319,0.246,0.288,0.288,0.278
1749038499.4756329060,0.196,0.282,0.239,0.239,0.319,0.289,0.289,0.288
1749038499.5759909153,0.208,0.297,0.252,0.252,0.239,0.287,0.287,0.289
1749038499.6763520241,0.210,0.299,0.255,0.255,0.252,0.286,0.286,0.287
1749038499.7766270638,0.231,0.327,0.279,0.279,0.255,0.289,0.289,0.286
1749038499.8769559860,0.208,0.291,0.250,0.250,0.279,0.288,0.288,0.289
1749038499.9773139954,0.241,0.336,0.289,0.289,0.250,0.292,0.292,0.288
1749038500.0776700974,0.195,0.270,0.233,0.233,0.289,0.289,0.289,0.292
1749038500.1789140701,0.232,0.317,0.274,0.274,0.233,0.289,0.289,0.289
1749038500.2792708874,0.230,0.311,0.271,0.271,0.274,0.291,0.291,0.289
1749038500.3795790672,0.219,0.293,0.256,0.256,0.271,0.290,0.290,0.291
1749038500.4798738956,0.246,0.324,0.285,0.285,0.256,0.293,0.293,0.290
1749038500.5805480480,0.235,0.304,0.270,0.270,0.285,0.295,0.295,0.293
1749038500.6808919907,0.248,0.317,0.283,0.283,0.270,0.298,0.298,0.295
1749038500.7812008858,0.232,0.292,0.262,0.262,0.283,0.298,0.298,0.298
1749038500.8815069199,0.254,0.312,0.283,0.283,0.262,0.300,0.300,0.298
1749038500.9825420380,0.248,0.299,0.274,0.274,0.283,0.301,0.301,0.300
1749038501.0828959942,0.273,0.328,0.301,0.301,0.274,0.305,0.305,0.301
1749038501.1832399368,0.257,0.305,0.281,0.281,0.301,0.308,0.308,0.305
1749038501.2835168839,0.257,0.301,0.279,0.279,0.281,0.308,0.308,0.308
1749038501.3846349716,0.230,0.265,0.248,0.248,0.279,0.304,0.304,0.308
1749038501.4849700928,0.288,0.326,0.307,0.307,0.248,0.307,0.307,0.304
1749038501.5853118896,0.253,0.282,0.268,0.268,0.307,0.307,0.307,0.307
1749038501.6856160164,0.271,0.297,0.284,0.284,0.268,0.308,0.308,0.307
1749038501.7865209579,0.292,0.314,0.303,0.303,0.284,0.312,0.312,0.308
1749038501.8868119717,0.253,0.269,0.261,0.261,0.303,0.310,0.310,0.312
1749038501.9871509075,0.286,0.300,0.293,0.293,0.261,0.311,0.311,0.310
1749038502.0874578953,0.276,0.286,0.281,0.281,0.293,0.311,0.311,0.311
1749038502.1888549328,0.296,0.304,0.300,0.300,0.281,0.314,0.314,0.311
1749038502.2891809940,0.296,0.302,0.299,0.299,0.300,0.317,0.317,0.314
1749038502.3895430565,0.291,0.294,0.293,0.293,0.299,0.319,0.319,0.317
1749038502.4900090694,0.283,0.283,0.283,0.283,0.293,0.319,0.319,0.319
1749038502.5909099579,0.312,0.310,0.311,0.311,0.283,0.322,0.322,0.319
1749038502.6912701130,0.312,0.307,0.310,0.310,0.311,0.326,0.326,0.322
1749038502.7916560173,0.274,0.268,0.271,0.271,0.310,0.324,0.324,0.326
1749038502.8920390606,0.326,0.316,0.321,0.321,0.271,0.327,0.327,0.324
1749038502.9931530952,0.332,0.321,0.326,0.326,0.321,0.333,0.333,0.327
1749038503.0934619904,0.276,0.266,0.271,0.271,0.326,0.331,0.331,0.333
1749038503.1937611103,0.326,0.313,0.320,0.320,0.271,0.332,0.332,0.331
1749038503.2940359116,0.302,0.289,0.296,0.296,0.320,0.333,0.333,0.332
1749038503.3945419788,0.312,0.299,0.305,0.305,0.296,0.333,0.333,0.333
1749038503.4949140549,0.315,0.302,0.309,0.309,0.305,0.334,0.334,0.333
1749038503.5952589512,0.277,0.266,0.271,0.271,0.309,0.330,0.330,0.334
1749038503.6956620216,0.317,0.307,0.312,0.312,0.271,0.330,0.330,0.330
1749038503.7963509560,0.280,0.272,0.276,0.276,0.312,0.328,0.328,0.330
1749038503.8966670036,0.301,0.294,0.298,0.298,0.276,0.327,0.327,0.328
1749038503.9969720840,0.305,0.301,0.303,0.303,0.298,0.328,0.328,0.327
1749038504.0972850323,0.297,0.295,0.296,0.296,0.303,0.328,0.328,0.328
1749038504.1980791092,0.280,0.282,0.281,0.281,0.296,0.326,0.326,0.328
1749038504.2984728813,0.311,0.316,0.313,0.313,0.281,0.327,0.327,0.326
1749038504.3988280296,0.321,0.329,0.325,0.325,0.313,0.333,0.333,0.327
1749038504.4992079735,0.250,0.259,0.254,0.254,0.325,0.328,0.328,0.333
1749038504.6002180576,0.308,0.325,0.317,0.317,0.254,0.328,0.328,0.328
1749038504.7005810738,0.292,0.312,0.302,0.302,0.317,0.330,0.330,0.328
1749038504.8009400368,0.300,0.325,0.312,0.312,0.302,0.332,0.332,0.330
1749038504.9012949467,0.265,0.291,0.278,0.278,0.312,0.330,0.330,0.332
1749038505.0020871162,0.294,0.327,0.310,0.310,0.278,0.330,0.330,0.330
1749038505.1023700237,0.259,0.292,0.276,0.276,0.310,0.328,0.328,0.330
1749038505.2027080059,0.299,0.342,0.321,0.321,0.276,0.330,0.330,0.328
1749038505.3029849529,0.263,0.304,0.284,0.284,0.321,0.329,0.329,0.330
1749038505.4033269882,0.268,0.320,0.294,0.294,0.284,0.328,0.328,0.329
1749038505.5037000179,0.300,0.359,0.329,0.329,0.294,0.332,0.332,0.328
1749038505.6040019989,0.267,0.321,0.294,0.294,0.329,0.333,0.333,0.332
1749038505.7042798996,0.290,0.348,0.319,0.319,0.294,0.335,0.335,0.333
1749038505.8046250343,0.280,0.335,0.308,0.308,0.319,0.337,0.337,0.335
1749038505.9071760178,0.293,0.349,0.321,0.321,0.308,0.340,0.340,0.337
1749038506.0075199604,0.287,0.340,0.313,0.313,0.321,0.342,0.342,0.340
1749038506.1078360081,0.279,0.330,0.305,0.305,0.313,0.342,0.342,0.342
1749038506.2081880569,0.273,0.320,0.297,0.297,0.305,0.340,0.340,0.342
1749038506.3090751171,0.291,0.338,0.314,0.314,0.297,0.340,0.340,0.340
1749038506.4094350338,0.291,0.335,0.313,0.313,0.314,0.341,0.341,0.340
1749038506.5097899437,0.281,0.319,0.300,0.300,0.313,0.340,0.340,0.341
1749038506.6102728844,0.281,0.314,0.297,0.297,0.300,0.338,0.338,0.340
1749038506.7112870216,0.273,0.300,0.287,0.287,0.297,0.335,0.335,0.338
1749038506.8120350838,0.296,0.318,0.307,0.307,0.287,0.334,0.334,0.335
1749038506.9123179913,0.293,0.309,0.301,0.301,0.307,0.334,0.334,0.334
1749038507.0126750469,0.284,0.294,0.289,0.289,0.301,0.332,0.332,0.334
1749038507.1129779816,0.308,0.311,0.310,0.310,0.289,0.332,0.332,0.332
1749038507.2157990932,0.296,0.293,0.295,0.295,0.310,0.332,0.332,0.332
1749038507.3161270618,0.300,0.290,0.295,0.295,0.295,0.331,0.331,0.332
1749038507.4165239334,0.306,0.290,0.298,0.298,0.295,0.330,0.330,0.331
1749038507.5168368816,0.301,0.278,0.290,0.290,0.298,0.329,0.329,0.330
1749038507.6173050404,0.297,0.269,0.283,0.283,0.290,0.326,0.326,0.329
1749038507.7177579403,0.323,0.286,0.305,0.305,0.283,0.327,0.327,0.326
1749038507.8181159496,0.293,0.245,0.269,0.269,0.305,0.323,0.323,0.327
1749038507.9184610844,0.318,0.262,0.290,0.290,0.269,0.321,0.321,0.323
1749038508.0206348896,0.289,0.237,0.263,0.263,0.290,0.317,0.317,0.321
1749038508.1209199429,0.310,0.252,0.281,0.281,0.263,0.314,0.314,0.317
1749038508.2212469578,0.280,0.227,0.254,0.254,0.281,0.309,0.309,0.314
1749038508.3215699196,0.284,0.229,0.257,0.257,0.254,0.304,0.304,0.309
1749038508.4226629734,0.297,0.238,0.268,0.268,0.257,0.301,0.301,0.304
1749038508.5230779648,0.262,0.211,0.237,0.237,0.268,0.295,0.295,0.301
1749038508.6233689785,0.257,0.206,0.232,0.232,0.237,0.287,0.287,0.295
1749038508.7236430645,0.261,0.209,0.235,0.235,0.232,0.281,0.281,0.287
1749038508.8239409924,0.261,0.210,0.235,0.235,0.235,0.276,0.276,0.281
1749038508.9268550873,0.232,0.187,0.209,0.209,0.235,0.269,0.269,0.276
1749038509.0271549225,0.260,0.210,0.235,0.235,0.209,0.265,0.265,0.269
1749038509.1274490356,0.235,0.190,0.213,0.213,0.235,0.260,0.260,0.265
1749038509.2278099060,0.260,0.211,0.235,0.235,0.213,0.258,0.258,0.260
1749038509.3286728859,0.271,0.220,0.245,0.245,0.235,0.259,0.259,0.258
1749038509.4290258884,0.299,0.241,0.270,0.270,0.245,0.265,0.265,0.259
1749038509.5293788910,0.240,0.193,0.216,0.216,0.270,0.264,0.264,0.265
1749038509.6296908855,0.257,0.206,0.231,0.231,0.216,0.261,0.261,0.264
1749038509.7307050228,0.274,0.219,0.247,0.247,0.231,0.262,0.262,0.261
1749038509.8310608864,0.135,0.109,0.122,0.122,0.247,0.246,0.246,0.262
1749038509.9314329624,0.254,0.205,0.229,0.229,0.122,0.240,0.240,0.246
1749038510.0319180489,0.180,0.145,0.162,0.162,0.229,0.232,0.232,0.240
1749038510.1327729225,0.221,0.177,0.199,0.199,0.162,0.227,0.227,0.232
1749038510.2331349850,0.176,0.141,0.159,0.159,0.199,0.219,0.219,0.227
1749038510.3334989548,0.194,0.155,0.175,0.175,0.159,0.212,0.212,0.219
1749038510.4338688850,0.206,0.165,0.185,0.185,0.175,0.209,0.209,0.212
1749038510.5343370438,0.161,0.127,0.144,0.144,0.185,0.202,0.202,0.209
