Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749037680.3135020733,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.4169919491,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.5096418858,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.6125679016,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.7151141167,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.8076949120,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037680.9108989239,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037681.0138781071,-2.46,0.273,0.185,-0.005,-1.49,0.458,-0.024,128,0.019
1749037681.2170040607,-23.04,0.171,0.189,-0.005,-1.43,0.345,-0.076,99,0.000
1749037681.2172160149,-30.78,0.176,0.194,-0.005,-1.38,0.343,-0.099,60,0.000
1749037681.3121120930,-32.40,0.177,0.198,-0.005,-1.38,0.345,-0.103,55,0.000
1749037681.4151389599,-32.94,0.176,0.198,-0.005,-1.32,0.343,-0.104,52,0.000
1749037681.5078690052,-32.94,0.178,0.199,-0.005,-1.32,0.346,-0.105,52,0.000
1749037681.6109809875,-32.94,0.176,0.199,-0.005,-1.32,0.344,-0.104,52,0.000
1749037681.7138049603,-34.20,0.180,0.199,-0.005,-1.32,0.346,-0.110,45,0.000
1749037681.8066909313,-33.84,0.182,0.199,-0.005,-1.32,0.347,-0.110,47,0.000
1749037681.9094710350,-30.42,0.172,0.199,-0.005,-1.32,0.346,-0.096,66,0.000
1749037682.0128879547,-34.02,0.180,0.199,-0.005,-1.32,0.346,-0.109,46,0.000
1749037682.1058580875,-32.94,0.179,0.199,-0.005,-1.32,0.347,-0.106,52,0.000
1749037682.2091290951,-32.40,0.176,0.199,-0.005,-1.32,0.346,-0.103,55,0.000
1749037682.3121440411,-33.49,0.176,0.199,-0.005,-1.32,0.344,-0.106,-1,0.000
1749037682.3121809959,-30.42,0.172,0.199,-0.005,-1.32,0.346,-0.096,-1,0.000
1749037682.4151709080,-32.40,0.176,0.199,-0.005,-1.32,0.346,-0.103,-1,0.000
1749037682.4152100086,-34.02,0.180,0.199,-0.005,-1.32,0.346,-0.109,-1,0.262
1749037682.5155649185,-32.57,0.176,0.200,-0.005,-1.15,0.347,-0.103,-1,0.262
1749037682.5155949593,-32.94,0.179,0.200,-0.005,-1.15,0.348,-0.105,-1,0.000
1749037682.6159420013,-32.34,0.176,0.204,-0.005,-1.20,0.351,-0.102,-1,0.000
1749037682.6159760952,-32.40,0.176,0.204,-0.005,-1.20,0.351,-0.103,-1,0.000
1749037682.7163770199,-32.46,0.176,0.215,-0.006,-1.15,0.362,-0.104,-1,0.000
1749037682.7165510654,-33.49,0.176,0.215,-0.006,-1.15,0.360,-0.106,-1,0.000
1749037682.8168799877,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037682.9100511074,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.0132598877,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.1059169769,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.2089591026,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.3126540184,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.4055809975,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.5086789131,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.6126310825,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.7051661015,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.8079929352,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037683.9109790325,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.0037178993,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.1064040661,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.2095839977,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.3028459549,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.4057149887,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.5085620880,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.6014549732,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.7041480541,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.8074059486,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037684.9103519917,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037685.0029668808,-32.40,0.176,0.223,-0.006,-1.43,0.370,-0.104,140,0.000
1749037685.1063430309,-32.57,0.176,0.223,-0.006,-1.43,0.369,-0.105,140,0.000
1749037685.2095079422,-32.34,0.176,0.223,-0.006,-1.43,0.370,-0.104,138,0.000
1749037685.3098449707,-32.46,0.176,0.223,-0.006,-1.43,0.369,-0.104,138,0.000
1749037685.4102990627,-2.70,0.274,0.223,-0.006,-1.43,0.497,-0.026,136,0.400
1749037685.5106639862,-2.70,0.277,0.224,-0.006,-1.26,0.500,-0.025,135,0.000
1749037685.6111419201,-2.70,0.280,0.227,-0.006,-0.74,0.506,-0.023,137,0.109
1749037685.7114789486,-2.70,0.282,0.241,-0.006,-0.40,0.523,-0.021,140,0.039
1749037685.8118479252,-4.44,0.275,0.257,-0.006,-1.20,0.530,-0.033,-1,0.039
1749037685.8118979931,-2.70,0.285,0.257,-0.006,-1.20,0.542,-0.025,-1,0.057
1749037685.9122591019,-3.30,0.275,0.271,-0.007,-2.41,0.544,-0.034,-1,0.057
1749037685.9122960567,-2.52,0.289,0.271,-0.007,-2.41,0.559,-0.032,-1,0.050
1749037686.0126841068,-3.47,0.275,0.282,-0.007,-3.44,0.555,-0.040,-1,0.050
1749037686.0127279758,-3.96,0.285,0.282,-0.007,-3.44,0.564,-0.044,-1,0.003
1749037686.1130530834,-3.93,0.275,0.291,-0.008,-4.01,0.563,-0.046,-1,0.003
1749037686.1130869389,-4.50,0.275,0.291,-0.008,-4.01,0.563,-0.049,-1,0.000
1749037686.2134139538,-4.27,0.275,0.294,-0.008,-4.24,0.566,-0.049,-1,0.000
1749037686.2134459019,-4.44,0.275,0.294,-0.008,-4.24,0.566,-0.049,-1,0.049
1749037686.3137700558,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037686.4055368900,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037686.5082728863,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037686.6013190746,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037686.7042820454,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037686.8074550629,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037686.9001948833,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.0031878948,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.1060218811,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.2088201046,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.3016750813,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.4049279690,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.5079090595,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.6009440422,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.7037169933,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.8066980839,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037687.8994760513,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037688.0026369095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037688.1056540012,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037688.1983520985,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037688.3015129566,-3.30,0.275,0.388,-0.019,-8.54,0.657,-0.075,132,0.020
1749037688.4045519829,-3.47,0.275,0.392,-0.020,-8.54,0.661,-0.077,132,0.028
1749037688.5048589706,-3.93,0.275,0.396,-0.020,-8.31,0.665,-0.078,131,0.023
1749037688.6052129269,-4.27,0.275,0.397,-0.020,-8.08,0.665,-0.079,134,0.024
1749037688.7055299282,0.90,0.172,0.399,-0.021,-7.79,0.569,-0.042,62,0.000
1749037688.9068660736,-14.22,0.169,0.400,-0.021,-7.56,0.557,-0.084,56,0.000
1749037688.9070940018,-14.76,0.167,0.401,-0.021,-7.39,0.556,-0.084,55,0.000
1749037689.0026819706,-14.94,0.168,0.401,-0.021,-7.33,0.556,-0.085,54,0.000
1749037689.1055181026,-15.48,0.167,0.401,-0.021,-7.33,0.555,-0.086,55,0.000
1749037689.1982600689,-17.10,0.172,0.401,-0.021,-7.28,0.558,-0.092,44,0.000
1749037689.3012869358,-15.30,0.168,0.401,-0.021,-7.28,0.556,-0.086,54,0.000
1749037689.4043040276,-14.58,0.167,0.401,-0.021,-7.28,0.556,-0.083,58,0.000
1749037689.4971520901,-15.84,0.168,0.401,-0.021,-7.28,0.556,-0.087,51,0.000
1749037689.5999979973,-15.12,0.168,0.401,-0.021,-7.28,0.557,-0.085,55,0.000
1749037689.7033839226,-14.76,0.168,0.401,-0.021,-7.28,0.556,-0.084,55,0.000
1749037689.7963459492,-15.12,0.168,0.401,-0.021,-7.28,0.557,-0.085,53,0.000
1749037689.8993260860,-16.92,0.170,0.401,-0.021,-7.28,0.556,-0.091,45,0.000
1749037690.0029699802,-14.22,0.167,0.401,-0.021,-7.28,0.556,-0.082,58,0.000
1749037690.0956940651,-15.12,0.168,0.401,-0.021,-7.28,0.556,-0.085,55,0.000
1749037690.1987810135,-17.10,0.173,0.401,-0.021,-7.28,0.558,-0.092,44,0.000
1749037690.3018910885,-16.92,0.169,0.401,-0.021,-7.28,0.555,-0.090,45,0.000
1749037690.4049439430,-14.40,0.168,0.401,-0.021,-7.28,0.557,-0.083,57,0.000
1749037690.4975609779,-14.04,0.167,0.401,-0.021,-7.28,0.556,-0.082,61,0.000
1749037690.6008989811,-15.12,0.168,0.401,-0.021,-7.28,0.557,-0.085,55,0.000
1749037690.7040259838,-15.12,0.168,0.401,-0.021,-7.28,0.557,-0.085,53,0.000
1749037690.7966589928,-14.58,0.167,0.401,-0.021,-7.28,0.556,-0.083,58,0.000
1749037690.8997490406,-15.30,0.169,0.401,-0.021,-7.28,0.557,-0.086,52,0.000
1749037691.0027101040,-14.94,0.168,0.401,-0.021,-7.28,0.556,-0.084,56,0.000
1749037691.0954420567,-14.94,0.167,0.401,-0.021,-7.28,0.556,-0.084,56,0.000
1749037691.1982998848,-14.94,0.168,0.401,-0.021,-7.28,0.557,-0.085,56,0.000
1749037691.3013589382,-16.92,0.173,0.401,-0.021,-7.28,0.558,-0.092,43,0.000
1749037691.3940279484,-15.84,0.169,0.401,-0.021,-7.28,0.557,-0.088,51,0.000
1749037691.4969561100,-15.12,0.168,0.401,-0.021,-7.28,0.557,-0.085,55,0.000
1749037691.5999290943,-14.94,0.168,0.401,-0.021,-7.28,0.557,-0.085,56,0.000
1749037691.7032449245,-15.12,0.167,0.401,-0.021,-7.28,0.556,-0.085,55,0.000
1749037691.7958528996,-14.58,0.168,0.401,-0.021,-7.28,0.557,-0.083,58,0.000
1749037691.8988430500,-15.12,0.169,0.401,-0.021,-7.28,0.557,-0.085,55,0.000
1749037692.0016469955,-14.94,0.168,0.401,-0.021,-7.28,0.557,-0.085,56,0.000
1749037692.0944089890,-15.12,0.168,0.401,-0.021,-7.28,0.556,-0.085,57,0.000
1749037692.1974248886,-15.30,0.169,0.401,-0.021,-7.28,0.557,-0.086,54,0.000
1749037692.3006150723,-14.40,0.167,0.401,-0.021,-7.28,0.556,-0.083,61,0.000
1749037692.3934559822,-14.22,0.167,0.401,-0.021,-7.28,0.557,-0.082,60,0.000
1749037692.4968569279,-15.12,0.168,0.401,-0.021,-7.28,0.556,-0.085,55,0.000
1749037692.5996971130,-14.94,0.168,0.401,-0.021,-7.28,0.557,-0.085,54,0.000
1749037692.6924810410,-13.68,0.165,0.401,-0.021,-7.28,0.555,-0.080,61,0.000
1749037692.7957921028,-15.12,0.168,0.401,-0.021,-7.28,0.556,-0.085,55,0.000
1749037692.8986361027,-17.64,0.173,0.401,-0.021,-7.28,0.558,-0.094,41,0.000
1749037692.9914610386,-15.12,0.169,0.401,-0.021,-7.28,0.557,-0.085,55,0.000
1749037693.0945930481,-15.12,0.169,0.401,-0.021,-7.28,0.558,-0.086,55,0.000
1749037693.1976180077,-14.40,0.168,0.401,-0.021,-7.28,0.557,-0.083,59,0.000
1749037693.2905941010,-15.30,0.169,0.401,-0.021,-7.28,0.557,-0.086,56,0.000
1749037693.3941690922,-13.68,0.168,0.401,-0.021,-7.28,0.558,-0.081,63,0.000
1749037693.4971671104,-15.30,0.167,0.401,-0.021,-7.28,0.555,-0.085,62,0.000
1749037693.6001040936,-15.12,0.168,0.401,-0.021,-7.28,0.556,-0.085,55,0.000
1749037693.6929349899,-17.28,0.171,0.401,-0.021,-7.28,0.557,-0.092,45,0.000
1749037693.7959740162,-14.94,0.170,0.401,-0.021,-7.28,0.558,-0.085,56,0.000
1749037693.8989350796,-17.28,0.171,0.401,-0.021,-7.28,0.556,-0.092,45,0.000
1749037693.9916889668,-16.02,0.170,0.401,-0.021,-7.28,0.557,-0.088,52,0.000
1749037694.0948328972,-14.94,0.168,0.401,-0.021,-7.28,0.556,-0.084,56,0.000
1749037694.1975040436,-17.10,0.172,0.401,-0.021,-7.28,0.558,-0.092,44,0.000
1749037694.2903599739,-15.12,0.169,0.401,-0.021,-7.28,0.557,-0.085,55,0.000
1749037694.3933429718,-15.66,0.171,0.401,-0.021,-7.28,0.558,-0.088,52,0.000
1749037694.4963390827,-15.30,0.170,0.401,-0.021,-7.22,0.558,-0.086,56,0.000
1749037694.5892279148,-16.02,0.169,0.401,-0.021,-7.22,0.557,-0.088,58,0.000
1749037694.6923890114,-13.14,0.166,0.401,-0.021,-7.22,0.557,-0.079,68,0.000
1749037694.7950689793,-13.86,0.166,0.401,-0.021,-7.22,0.556,-0.081,64,0.000
1749037694.8880269527,-14.94,0.169,0.401,-0.021,-7.22,0.558,-0.085,56,0.000
1749037694.9912478924,-15.48,0.168,0.401,-0.021,-7.22,0.556,-0.086,55,0.000
1749037695.0941500664,-15.66,0.170,0.401,-0.021,-7.22,0.558,-0.087,54,0.000
1749037695.1970410347,-15.48,0.169,0.401,-0.021,-7.22,0.557,-0.086,53,0.000
1749037695.2899971008,-15.84,0.169,0.401,-0.021,-7.22,0.556,-0.087,59,0.000
1749037695.3931660652,-14.22,0.167,0.401,-0.021,-7.22,0.557,-0.082,62,0.000
1749037695.4962770939,-16.74,0.170,0.401,-0.021,-7.22,0.556,-0.090,48,0.000
1749037695.5891819000,-14.04,0.166,0.401,-0.021,-7.22,0.556,-0.081,63,0.000
1749037695.6926529408,-14.76,0.168,0.401,-0.021,-7.22,0.557,-0.084,57,0.000
1749037695.7958290577,-12.96,0.167,0.401,-0.021,-7.22,0.557,-0.078,69,0.000
1749037695.8885779381,-15.66,0.168,0.401,-0.021,-7.22,0.556,-0.086,60,0.000
1749037695.9924919605,-14.94,0.169,0.401,-0.021,-7.22,0.557,-0.085,56,0.000
1749037696.0951409340,-13.50,0.167,0.401,-0.021,-7.22,0.557,-0.080,66,0.000
1749037696.1875529289,-14.76,0.168,0.401,-0.021,-7.22,0.557,-0.084,57,0.000
1749037696.2901880741,-15.30,0.168,0.401,-0.021,-7.22,0.556,-0.085,62,0.000
1749037696.3932828903,-14.40,0.167,0.401,-0.021,-7.22,0.556,-0.083,67,0.000
1749037696.4862120152,-15.48,0.168,0.401,-0.021,-7.22,0.556,-0.086,61,0.000
1749037696.5893950462,-13.68,0.168,0.401,-0.021,-7.22,0.558,-0.081,63,0.000
1749037696.6925818920,-15.84,0.168,0.401,-0.021,-7.22,0.556,-0.087,59,0.000
1749037696.7853629589,-14.94,0.169,0.401,-0.021,-7.22,0.557,-0.085,58,0.000
1749037696.8883640766,-14.94,0.168,0.401,-0.021,-7.22,0.557,-0.084,58,0.000
1749037696.9913280010,-14.04,0.168,0.401,-0.021,-7.22,0.557,-0.082,63,0.000
1749037697.0945188999,-17.10,0.173,0.401,-0.021,-7.22,0.558,-0.092,44,0.000
1749037697.1873850822,-13.86,0.167,0.401,-0.021,-7.22,0.557,-0.081,64,0.000
1749037697.2907130718,-15.66,0.170,0.401,-0.021,-7.22,0.557,-0.087,54,0.000
1749037697.3936090469,-15.30,0.171,0.401,-0.021,-7.22,0.559,-0.086,54,0.000
1749037697.4865579605,-15.84,0.170,0.401,-0.021,-7.22,0.557,-0.087,59,0.000
1749037697.5896930695,-14.04,0.169,0.401,-0.021,-7.22,0.559,-0.082,63,0.000
1749037697.6928260326,-13.86,0.168,0.401,-0.021,-7.22,0.558,-0.082,64,0.000
1749037697.7862949371,-14.40,0.168,0.401,-0.021,-7.22,0.557,-0.083,61,0.000
1749037697.8894720078,-15.12,0.171,0.401,-0.021,-7.22,0.559,-0.086,55,0.000
1749037697.9928839207,-12.96,0.167,0.401,-0.021,-7.22,0.558,-0.079,67,0.000
1749037698.0859489441,-14.04,0.167,0.401,-0.021,-7.22,0.557,-0.082,61,0.000
1749037698.1888821125,-13.50,0.168,0.401,-0.021,-7.22,0.558,-0.080,64,0.000
1749037698.2923579216,-13.50,0.167,0.401,-0.021,-7.22,0.557,-0.080,64,0.000
1749037698.3851139545,-14.04,0.168,0.401,-0.021,-7.22,0.558,-0.082,63,0.000
1749037698.4880719185,-14.58,0.167,0.401,-0.021,-7.22,0.556,-0.083,66,0.000
1749037698.5908339024,-14.04,0.169,0.401,-0.021,-7.22,0.559,-0.082,61,0.000
1749037698.6834740639,-14.40,0.168,0.401,-0.021,-7.22,0.557,-0.083,67,0.000
1749037698.7865109444,-14.22,0.170,0.401,-0.021,-7.22,0.559,-0.083,60,0.000
1749037698.8894441128,-13.86,0.169,0.401,-0.021,-7.22,0.559,-0.082,62,0.000
1749037698.9826669693,-14.04,0.169,0.401,-0.021,-7.22,0.559,-0.082,64,0.000
1749037699.1859149933,-13.68,0.169,0.401,-0.021,-7.22,0.559,-0.081,61,0.000
1749037699.1884639263,-14.40,0.169,0.401,-0.021,-7.22,0.558,-0.083,67,0.000
1749037699.2813329697,-14.40,0.169,0.401,-0.021,-7.22,0.558,-0.083,67,0.000
1749037699.3845489025,-13.68,0.168,0.401,-0.021,-7.22,0.558,-0.081,63,0.000
1749037699.4874820709,-13.50,0.167,0.401,-0.021,-7.22,0.557,-0.080,66,0.000
1749037699.5802021027,-15.66,0.169,0.401,-0.021,-7.22,0.557,-0.087,60,0.000
1749037699.6834928989,-14.40,0.169,0.401,-0.021,-7.22,0.558,-0.083,67,0.000
1749037699.7867560387,-13.50,0.167,0.401,-0.021,-7.22,0.557,-0.080,72,0.000
1749037699.8898050785,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,66,0.000
1749037699.9827098846,-14.40,0.168,0.401,-0.021,-7.22,0.557,-0.083,67,0.000
1749037700.0857179165,-15.12,0.170,0.401,-0.021,-7.22,0.558,-0.085,57,0.000
1749037700.1883931160,-14.58,0.171,0.401,-0.021,-7.22,0.559,-0.084,60,0.000
1749037700.2807500362,-15.12,0.170,0.401,-0.021,-7.22,0.558,-0.086,55,0.000
1749037700.3839120865,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,60,0.000
1749037700.4868559837,-13.14,0.168,0.401,-0.021,-7.22,0.559,-0.080,68,0.000
1749037700.5798408985,-14.58,0.167,0.401,-0.021,-7.22,0.556,-0.083,66,0.000
1749037700.6831119061,-14.58,0.167,0.401,-0.021,-7.22,0.556,-0.083,68,0.000
1749037700.7859139442,-14.58,0.168,0.401,-0.021,-7.22,0.557,-0.083,66,0.000
1749037700.8786840439,-13.68,0.168,0.401,-0.021,-7.22,0.558,-0.081,65,0.000
1749037700.9816160202,-14.22,0.168,0.401,-0.021,-7.22,0.558,-0.083,62,0.000
1749037701.0845789909,-14.58,0.167,0.401,-0.021,-7.22,0.556,-0.083,55,0.000
1749037701.2880721092,-14.94,0.169,0.401,-0.021,-7.22,0.557,-0.085,64,0.000
1749037701.2882459164,-14.04,0.167,0.401,-0.021,-7.22,0.557,-0.082,63,0.000
1749037701.3841791153,-15.12,0.171,0.401,-0.021,-7.22,0.559,-0.086,57,0.000
1749037701.4869430065,-13.86,0.168,0.401,-0.021,-7.22,0.558,-0.082,64,0.000
1749037701.5797069073,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,60,0.000
1749037701.6828000546,-14.04,0.167,0.401,-0.021,-7.22,0.557,-0.082,136,0.000
1749037701.8860049248,-17.10,0.174,0.401,-0.021,-7.22,0.559,-0.092,44,0.000
1749037701.8861789703,-14.58,0.169,0.401,-0.021,-7.22,0.558,-0.084,60,0.000
1749037701.9809360504,-13.50,0.168,0.401,-0.021,-7.22,0.558,-0.080,66,0.000
1749037702.0840849876,-13.86,0.169,0.401,-0.021,-7.22,0.559,-0.082,64,0.000
