Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038490.6250560284,-3.06,0.496,0.513,0.013,1.60,1.009,0.000,79,0.286
1749038490.7254180908,-2.88,0.501,0.535,0.013,1.38,1.035,-0.000,79,0.218
1749038490.8258728981,-2.70,0.507,0.559,0.014,1.26,1.066,0.001,78,0.265
1749038490.9262731075,-2.52,0.513,0.586,0.015,1.09,1.099,0.002,76,0.254
1749038491.0266768932,-2.16,0.522,0.612,0.015,0.97,1.134,0.004,76,0.289
1749038491.1269960403,-1.80,0.529,0.637,0.015,0.74,1.166,0.005,75,0.268
1749038491.2274129391,-1.62,0.535,0.664,0.016,0.52,1.199,0.006,74,0.284
1749038491.3277590275,-1.26,0.542,0.693,0.016,0.06,1.235,0.005,75,0.288
1749038491.4280960560,-0.54,0.545,0.721,0.016,-0.40,1.266,0.007,73,0.271
1749038491.5284531116,0.00,0.552,0.750,0.015,-0.63,1.302,0.009,74,0.308
1749038491.6288108826,0.54,0.552,0.779,0.015,-0.80,1.331,0.012,73,0.255
1749038491.7291998863,1.08,0.557,0.808,0.015,-0.86,1.365,0.017,73,0.307
1749038491.8295829296,1.44,0.559,0.838,0.014,-0.97,1.397,0.019,64,0.277
1749038491.9299459457,1.98,0.562,0.867,0.014,-1.32,1.429,0.020,74,0.300
1749038492.0304110050,2.52,0.559,0.897,0.013,-1.66,1.456,0.021,73,0.254
1749038492.1307621002,2.88,0.561,0.927,0.012,-2.01,1.488,0.021,73,0.305
1749038492.2310729027,1.62,0.562,0.956,0.011,-2.18,1.518,0.006,72,0.274
1749038492.3315000534,3.78,0.564,0.984,0.010,-2.23,1.548,0.025,72,0.300
1749038492.4318840504,4.32,0.565,1.013,0.009,-2.12,1.578,0.031,72,0.285
1749038492.5322940350,4.68,0.570,1.042,0.008,-2.01,1.611,0.035,71,0.316
1749038492.6326210499,5.22,0.570,1.072,0.006,-2.18,1.641,0.036,71,0.277
1749038492.7329630852,5.94,0.575,1.102,0.005,-2.23,1.676,0.042,70,0.328
1749038492.8333408833,6.30,0.580,1.133,0.004,-2.35,1.711,0.044,69,0.310
1749038492.9337089062,6.84,0.583,1.163,0.003,-2.12,1.744,0.051,69,0.310
1749038493.0341210365,7.20,0.587,1.195,0.002,-1.78,1.780,0.058,68,0.327
1749038493.1344759464,7.74,0.589,1.227,0.001,-1.32,1.812,0.067,70,0.301
1749038493.2348580360,8.64,0.590,1.259,0.000,-0.86,1.844,0.080,73,0.317
1749038493.3352770805,9.72,0.590,1.292,-0.000,-0.57,1.874,0.094,71,0.301
1749038493.4355609417,10.62,0.587,1.325,-0.000,-0.23,1.902,0.106,75,0.287
1749038493.5359361172,12.42,0.581,1.356,-0.000,0.23,1.923,0.127,75,0.273
1749038493.6362569332,14.40,0.581,1.387,-0.000,0.92,1.947,0.153,75,0.313
1749038493.7366409302,15.12,0.571,1.416,0.001,1.66,1.963,0.166,74,0.228
1749038493.8375189304,17.28,0.576,1.445,0.002,2.46,1.987,0.196,72,0.355
1749038493.9378409386,18.36,0.570,1.473,0.003,3.27,2.003,0.213,70,0.234
1749038494.0381491184,19.80,0.571,1.500,0.005,4.01,2.022,0.235,70,0.319
1749038494.1384859085,21.06,0.566,1.529,0.007,4.98,2.038,0.256,69,0.248
1749038494.2388288975,22.14,0.562,1.559,0.010,6.19,2.054,0.277,66,0.278
1749038494.3392169476,23.22,0.561,1.588,0.013,7.56,2.070,0.300,67,0.275
1749038494.4396390915,25.02,0.561,1.617,0.018,9.22,2.081,0.334,67,0.288
1749038494.5399711132,25.92,0.556,1.643,0.022,10.77,2.088,0.354,67,0.242
1749038494.6403269768,26.82,0.551,1.670,0.028,12.26,2.097,0.375,67,0.259
1749038494.7406671047,28.08,0.548,1.698,0.034,13.87,2.106,0.401,69,0.266
1749038494.8410370350,29.16,0.545,1.725,0.041,15.47,2.113,0.424,68,0.254
1749038494.9414680004,30.60,0.542,1.750,0.049,17.07,2.115,0.450,69,0.254
1749038495.0417969227,31.68,0.539,1.776,0.057,18.74,2.119,0.472,70,0.249
1749038495.1421959400,33.12,0.534,1.800,0.066,20.74,2.115,0.497,70,0.238
1749038495.2424979210,34.02,0.533,1.824,0.075,22.63,2.117,0.520,72,0.262
1749038495.3428249359,35.64,0.533,1.847,0.085,24.47,2.112,0.547,72,0.253
1749038495.4432621002,36.90,0.527,1.870,0.096,26.53,2.106,0.567,72,0.220
1749038495.5436060429,37.98,0.526,1.893,0.108,28.65,2.102,0.591,74,0.259
1749038495.6439580917,39.06,0.527,1.915,0.121,30.94,2.095,0.616,75,0.253
1749038495.7443320751,39.78,0.524,1.936,0.134,33.00,2.091,0.635,76,0.233
1749038495.8446679115,40.14,0.527,1.957,0.148,35.07,2.092,0.657,76,0.274
1749038495.9450829029,40.86,0.527,1.977,0.163,37.18,2.086,0.678,75,0.239
1749038496.0454249382,41.40,0.529,1.997,0.178,39.30,2.083,0.701,74,0.274
1749038496.1457450390,41.94,0.537,2.016,0.195,41.54,2.077,0.729,73,0.295
1749038496.2461030483,41.94,0.540,2.035,0.212,44.06,2.073,0.751,72,0.262
1749038496.3464570045,41.76,0.542,2.054,0.231,46.58,2.070,0.772,71,0.270
1749038496.4468491077,41.22,0.544,2.073,0.253,49.56,2.066,0.797,71,0.277
1749038496.5473229885,40.68,0.547,2.092,0.275,52.43,2.062,0.821,71,0.277
1749038496.6476480961,40.14,0.551,2.108,0.298,55.18,2.057,0.847,73,0.294
1749038496.7479960918,39.24,0.553,2.124,0.321,57.75,2.057,0.870,72,0.270
1749038496.8483150005,38.16,0.549,2.138,0.346,60.50,2.055,0.889,73,0.246
1749038496.9486761093,36.72,0.548,2.152,0.372,63.31,2.057,0.912,74,0.276
1749038497.0489790440,35.28,0.554,2.165,0.399,66.29,2.054,0.941,74,0.307
1749038497.1493248940,34.02,0.553,2.175,0.423,68.75,2.053,0.963,73,0.257
1749038497.2497160435,32.04,0.552,2.183,0.447,71.22,2.056,0.984,74,0.271
1749038497.3500199318,30.06,0.553,2.192,0.473,73.97,2.058,1.009,76,0.281
1749038497.4503850937,28.26,0.551,2.199,0.501,76.60,2.058,1.033,75,0.258
1749038497.5507190228,26.64,0.555,2.205,0.528,79.30,2.053,1.062,75,0.307
1749038497.6510620117,24.66,0.558,2.209,0.556,81.88,2.050,1.091,75,0.281
1749038497.7513849735,22.14,0.562,2.213,0.582,83.82,2.058,1.122,75,0.304
1749038497.8517038822,19.80,0.560,2.215,0.611,85.94,2.063,1.150,75,0.260
1749038497.9520509243,17.28,0.559,2.217,0.640,88.12,2.068,1.179,75,0.281
1749038498.0524220467,15.12,0.560,2.217,0.670,90.30,2.068,1.210,75,0.284
1749038498.1527841091,12.96,0.561,2.217,0.699,92.25,2.070,1.241,74,0.289
1749038498.2531371117,10.80,0.569,2.215,0.727,93.91,2.071,1.277,74,0.331
1749038498.3534801006,8.28,0.565,2.213,0.754,95.11,2.082,1.304,65,0.241
1749038498.4538578987,5.76,0.575,2.210,0.783,96.37,2.089,1.345,73,0.371
1749038498.5542249680,3.78,0.577,2.206,0.814,97.40,2.094,1.380,73,0.272
1749038498.6545040607,2.34,0.569,2.202,0.845,97.92,2.101,1.405,73,0.247
1749038498.7548189163,0.00,0.580,2.197,0.877,98.66,2.110,1.450,73,0.380
1749038498.8552410603,0.36,0.573,2.192,0.909,99.29,2.096,1.474,74,0.218
1749038498.9555931091,-0.72,0.573,2.188,0.937,99.98,2.096,1.503,74,0.324
1749038499.0559329987,-1.08,0.574,2.182,0.967,100.55,2.088,1.533,74,0.284
1749038499.1562190056,-2.16,0.582,2.176,0.997,100.96,2.087,1.572,73,0.353
1749038499.2565801144,-2.70,0.573,2.171,1.025,101.07,2.088,1.592,74,0.216
1749038499.3569920063,-3.06,0.584,2.165,1.054,101.07,2.084,1.632,73,0.397
1749038499.4573960304,-3.42,0.578,2.159,1.086,101.24,2.080,1.659,73,0.221
1749038499.5578050613,-3.96,0.574,2.153,1.117,101.47,2.078,1.686,73,0.300
1749038499.6581161022,-4.14,0.581,2.147,1.147,101.47,2.073,1.723,73,0.338
1749038499.7584240437,-4.32,0.579,2.140,1.178,101.36,2.069,1.753,73,0.271
1749038499.8588719368,-4.68,0.579,2.135,1.206,101.07,2.071,1.781,72,0.309
1749038499.9593379498,-4.68,0.587,2.129,1.235,100.73,2.067,1.819,63,0.348
1749038500.0597798824,-4.32,0.588,2.123,1.267,100.32,2.061,1.852,72,0.291
1749038500.1600561142,-3.96,0.578,2.118,1.296,99.98,2.057,1.871,72,0.241
1749038500.2603459358,-3.42,0.582,2.113,1.327,99.87,2.048,1.905,72,0.347
1749038500.3607709408,-4.32,0.581,2.107,1.360,99.52,2.054,1.939,73,0.280
1749038500.4610428810,-1.98,0.590,2.102,1.389,99.24,2.028,1.974,72,0.365
1749038500.5613439083,-1.62,0.591,2.098,1.419,98.84,2.024,2.005,72,0.288
1749038500.6616508961,-0.90,0.588,2.093,1.449,98.26,2.018,2.032,72,0.294
1749038500.7619719505,0.36,0.578,2.089,1.481,97.86,2.006,2.053,72,0.245
1749038500.8623640537,0.90,0.578,2.084,1.513,97.52,1.999,2.085,73,0.318
1749038500.9626679420,1.62,0.580,2.080,1.544,97.23,1.991,2.117,74,0.303
1749038501.0629699230,2.34,0.582,2.077,1.572,97.00,1.983,2.146,74,0.314
1749038501.1633489132,3.06,0.579,2.073,1.600,96.83,1.973,2.171,73,0.275
1749038501.2636508942,3.96,0.578,2.070,1.630,96.43,1.966,2.198,72,0.297
1749038501.3640029430,4.86,0.576,2.066,1.662,96.09,1.957,2.228,72,0.288
1749038501.4643759727,5.58,0.579,2.063,1.693,95.80,1.949,2.260,73,0.316
1749038501.5647139549,6.12,0.582,2.060,1.722,95.80,1.940,2.291,71,0.312
1749038501.6650230885,7.02,0.583,2.057,1.752,95.91,1.926,2.320,71,0.303
1749038501.7653729916,7.74,0.585,2.054,1.781,95.97,1.915,2.350,72,0.314
1749038501.8657169342,8.64,0.582,2.051,1.812,95.97,1.904,2.375,72,0.274
1749038501.9660580158,9.36,0.587,2.047,1.844,95.86,1.893,2.410,71,0.344
1749038502.0663878918,10.08,0.588,2.044,1.876,96.09,1.880,2.441,71,0.295
1749038502.1667609215,10.98,0.587,2.041,1.907,96.54,1.864,2.467,72,0.304
1749038502.2672278881,11.70,0.591,2.037,1.937,97.29,1.845,2.495,71,0.328
1749038502.3675310612,12.24,0.589,2.033,1.968,98.03,1.829,2.521,71,0.291
1749038502.4679179192,12.60,0.588,2.028,1.999,98.72,1.814,2.547,71,0.303
1749038502.5683000088,12.78,0.591,2.023,2.031,99.29,1.801,2.578,71,0.327
1749038502.6686949730,12.60,0.590,2.018,2.063,99.98,1.791,2.608,70,0.297
1749038502.7690570354,12.60,0.593,2.012,2.094,100.90,1.775,2.638,69,0.332
1749038502.8694429398,12.60,0.591,2.006,2.123,101.93,1.761,2.660,69,0.283
1749038502.9698719978,12.24,0.590,1.999,2.154,103.08,1.747,2.688,69,0.315
1749038503.0702879429,11.70,0.585,1.992,2.185,104.16,1.737,2.711,69,0.267
1749038503.1706790924,11.16,0.587,1.984,2.216,105.20,1.723,2.742,69,0.338
1749038503.2709929943,10.08,0.586,1.975,2.246,106.11,1.716,2.772,69,0.286
1749038503.3713839054,9.36,0.585,1.967,2.276,107.03,1.707,2.800,69,0.304
1749038503.4716989994,8.28,0.586,1.958,2.304,107.95,1.699,2.830,68,0.310
1749038503.5720930099,7.20,0.584,1.948,2.333,109.09,1.689,2.857,69,0.287
1749038503.6724700928,6.12,0.584,1.938,2.362,110.12,1.680,2.886,68,0.309
1749038503.7727870941,5.04,0.584,1.927,2.391,111.15,1.669,2.915,68,0.303
1749038503.8731698990,4.14,0.588,1.915,2.420,112.13,1.655,2.948,68,0.329
1749038503.9734940529,2.88,0.588,1.904,2.448,113.04,1.647,2.977,68,0.295
1749038504.0738530159,1.62,0.591,1.891,2.476,113.85,1.637,3.009,68,0.328
1749038504.1742630005,0.54,0.588,1.878,2.505,114.76,1.627,3.037,68,0.280
1749038504.2745859623,-0.54,0.587,1.865,2.533,115.51,1.617,3.065,68,0.310
1749038504.3749780655,-1.98,0.589,1.851,2.561,116.20,1.609,3.098,68,0.317
1749038504.4753489494,-3.06,0.587,1.837,2.590,116.88,1.600,3.127,68,0.291
1749038504.5757219791,-4.14,0.588,1.823,2.617,117.40,1.591,3.157,69,0.317
1749038504.6760768890,-5.58,0.590,1.809,2.644,117.69,1.587,3.190,68,0.311
1749038504.7764399052,-6.66,0.589,1.794,2.672,117.74,1.582,3.222,70,0.302
1749038504.8767600060,-7.74,0.590,1.780,2.699,117.57,1.580,3.254,69,0.315
1749038504.9771840572,-8.64,0.592,1.766,2.726,117.57,1.574,3.286,69,0.315
1749038505.0775599480,-9.54,0.592,1.751,2.754,117.46,1.569,3.317,70,0.307
1749038505.1778988838,-10.26,0.592,1.737,2.783,117.34,1.563,3.349,70,0.311
1749038505.2782149315,-10.80,0.595,1.722,2.811,117.00,1.556,3.383,70,0.330
1749038505.3785181046,-11.16,0.598,1.707,2.840,116.48,1.549,3.417,69,0.325
1749038505.4788448811,-11.34,0.598,1.693,2.869,115.85,1.543,3.447,68,0.304
1749038505.5791800022,-11.70,0.597,1.680,2.897,115.22,1.540,3.477,70,0.312
1749038505.6794741154,-11.70,0.601,1.666,2.927,114.53,1.533,3.513,70,0.344
1749038505.7798359394,-11.88,0.602,1.652,2.957,113.85,1.527,3.546,71,0.309
1749038505.8801450729,-12.42,0.601,1.639,2.987,113.10,1.528,3.578,73,0.318
1749038505.9804608822,-13.14,0.598,1.627,3.017,112.19,1.533,3.608,74,0.297
1749038506.0808939934,-13.86,0.594,1.615,3.048,111.21,1.539,3.638,74,0.297
1749038506.1812450886,-14.76,0.592,1.603,3.078,110.29,1.546,3.667,75,0.300
1749038506.2816998959,-15.48,0.593,1.592,3.108,109.38,1.552,3.700,76,0.325
1749038506.3820540905,-16.38,0.594,1.582,3.138,108.46,1.560,3.732,77,0.314
1749038506.4824419022,-17.10,0.591,1.573,3.167,107.49,1.569,3.758,78,0.286
1749038506.5827429295,-18.00,0.584,1.564,3.197,106.40,1.580,3.781,79,0.272
1749038506.6830980778,-18.90,0.581,1.555,3.228,105.20,1.593,3.808,81,0.298
1749038506.7834520340,-20.16,0.578,1.547,3.259,104.16,1.607,3.834,82,0.285
1749038506.8837680817,-21.42,0.574,1.540,3.289,103.19,1.622,3.857,82,0.272
1749038506.9841609001,-22.68,0.566,1.533,3.316,102.10,1.637,3.872,83,0.250
1749038507.0845100880,-24.48,0.569,1.528,3.344,100.78,1.663,3.897,85,0.329
1749038507.1848859787,-25.74,0.559,1.523,3.373,99.24,1.682,3.909,85,0.202
1749038507.2852880955,-27.18,0.556,1.518,3.401,97.69,1.703,3.925,85,0.296
1749038507.3856511116,-28.44,0.553,1.515,3.428,96.31,1.723,3.940,90,0.255
1749038507.4860250950,-29.88,0.550,1.512,3.456,94.88,1.744,3.954,77,0.263
1749038507.5863349438,-30.96,0.543,1.510,3.484,93.56,1.760,3.966,90,0.227
1749038507.6867079735,-32.04,0.539,1.509,3.510,91.85,1.780,3.976,92,0.259
1749038507.7871849537,-34.38,0.546,1.509,3.536,90.01,1.817,3.987,92,0.316
1749038507.8875350952,-33.12,0.514,1.509,3.562,87.95,1.805,3.982,89,0.028
1749038507.9878869057,-36.90,0.537,1.510,3.587,85.94,1.862,3.993,90,0.400
1749038508.0882210732,-37.98,0.533,1.513,3.612,83.88,1.884,3.995,91,0.121
1749038508.1885819435,-39.06,0.531,1.516,3.639,81.82,1.906,3.999,92,0.269
1749038508.2889919281,-39.60,0.520,1.519,3.660,80.16,1.914,3.998,90,0.167
1749038508.3893198967,-40.86,0.524,1.523,3.681,78.67,1.937,4.002,90,0.302
1749038508.4896020889,-42.12,0.521,1.528,3.702,77.01,1.955,4.000,93,0.199
1749038508.5899829865,-43.02,0.520,1.533,3.723,74.94,1.974,3.998,94,0.258
1749038508.6903200150,-44.10,0.514,1.539,3.744,72.99,1.989,3.992,95,0.196
1749038508.7906699181,-45.54,0.518,1.547,3.767,70.53,2.016,3.986,94,0.289
1749038508.8909668922,-47.52,0.517,1.555,3.790,68.18,2.039,3.973,94,0.221
1749038508.9913270473,-48.42,0.521,1.565,3.812,65.78,2.062,3.967,91,0.274
1749038509.0917038918,-49.68,0.521,1.575,3.834,63.43,2.081,3.958,93,0.235
1749038509.1920020580,-50.22,0.521,1.586,3.855,60.85,2.098,3.951,93,0.244
1749038509.2923569679,-50.94,0.516,1.600,3.878,57.98,2.112,3.941,94,0.212
1749038509.3927209377,-51.48,0.509,1.614,3.900,55.06,2.122,3.932,95,0.209
1749038509.4930760860,-52.56,0.511,1.629,3.921,52.31,2.140,3.919,74,0.259
1749038509.5934600830,-53.28,0.504,1.645,3.940,49.68,2.148,3.908,74,0.181
1749038509.6937708855,-53.82,0.498,1.661,3.958,47.27,2.155,3.901,73,0.211
1749038509.7941548824,-55.08,0.498,1.676,3.974,44.92,2.166,3.886,93,0.236
1749038509.8945460320,-52.02,0.472,1.693,3.989,42.40,2.158,3.910,75,0.043
1749038509.9949250221,-52.74,0.466,1.709,4.004,39.76,2.163,3.899,93,0.239
1749038510.0953209400,-53.64,0.463,1.726,4.017,37.13,2.170,3.885,74,0.169
1749038510.1956160069,-58.32,0.485,1.744,4.030,34.55,2.188,3.834,93,0.360
1749038510.2959160805,-55.44,0.461,1.758,4.039,32.60,2.183,3.860,91,0.000
1749038510.3962790966,-60.12,0.488,1.770,4.047,30.77,2.195,3.808,89,0.400
1749038510.4965820312,-57.78,0.465,1.784,4.055,28.76,2.190,3.830,87,0.000
1749038510.5969638824,-61.92,0.488,1.805,4.066,26.41,2.202,3.783,86,0.400
1749038510.6974260807,-63.00,0.499,1.824,4.075,23.95,2.211,3.761,82,0.189
1749038510.7977259159,-64.08,0.509,1.844,4.083,21.54,2.219,3.739,78,0.294
1749038510.8980948925,-64.80,0.527,1.863,4.090,18.96,2.230,3.712,74,0.318
1749038510.9984149933,-65.34,0.546,1.882,4.096,16.79,2.243,3.687,71,0.338
1749038511.0987679958,-65.34,0.562,1.906,4.103,13.69,2.255,3.663,67,0.330
1749038511.1991629601,-65.34,0.572,1.933,4.108,10.08,2.259,3.638,63,0.318
1749038511.2994379997,-64.98,0.590,1.964,4.113,5.84,2.267,3.606,58,0.393
1749038511.3998329639,-64.44,0.606,1.999,4.115,0.92,2.269,3.572,58,0.368
1749038511.5002191067,-63.72,0.624,2.035,4.114,-4.35,2.268,3.535,58,0.400
1749038511.6005508900,-62.28,0.630,2.069,4.110,-8.94,2.272,3.514,57,0.332
1749038511.7008690834,-60.30,0.633,2.104,4.103,-13.75,2.278,3.495,56,0.353
1749038511.8011870384,-58.14,0.635,2.141,4.092,-18.85,2.284,3.473,55,0.353
