Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
0.0001045405,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1.9597027325,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0002304951,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1.5418264889,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001618607,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1.6937925838,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001204022,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1.8124773525,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0001007460,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1.9031374477,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000809172,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.0042710349,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000491684,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.2057671591,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000065846,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.8331494375,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000268591,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
2.4599556967,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000018427,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.1856255574,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000012915,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.2842278523,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000004650,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.5874753041,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000004650,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
4.6547250834,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000004650,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.4967808765,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000004650,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.4723038715,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000004650,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.4290661853,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000004650,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
3.3970665973,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000095,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
4.2579469761,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000116,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
4.2134599766,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000034,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
4.4131898959,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
0.0000000034,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
4.2640581210,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037688.9879679680,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.0904378891,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.1828649044,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.2855489254,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.3884229660,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.4807870388,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.5832769871,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.6858808994,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.7885749340,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.8810880184,-1.00,-1.000,0.000,0.000,0.00,0.000,0.000,-1,0.000
1749037689.9837079048,1.20,0.277,0.618,0.021,2.35,0.894,0.038,66,0.021
1749037690.1863260269,-12.78,0.155,0.622,0.022,2.35,0.775,-0.006,28,0.000
1749037690.1865019798,30.96,0.162,0.625,0.022,2.35,0.761,0.111,43,0.000
1749037690.2807281017,32.04,0.164,0.625,0.022,2.41,0.761,0.115,39,0.000
1749037690.3837139606,34.38,0.168,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037690.4760899544,-3.78,0.155,0.625,0.022,2.41,0.780,0.018,36,0.000
1749037690.5787200928,34.38,0.171,0.625,0.022,2.41,0.762,0.124,26,0.000
1749037690.6811690331,31.32,0.164,0.625,0.022,2.41,0.761,0.113,43,0.000
1749037690.7733380795,-17.28,0.155,0.625,0.022,2.41,0.774,-0.018,53,0.000
1749037690.8760390282,-11.52,0.154,0.625,0.022,2.41,0.777,-0.002,27,0.000
1749037690.9783930779,-10.80,0.155,0.625,0.022,2.41,0.778,-0.001,41,0.000
1749037691.0806770325,-1.26,0.154,0.625,0.022,2.41,0.779,0.025,26,0.000
1749037691.1730489731,32.58,0.165,0.625,0.022,2.41,0.760,0.116,36,0.000
1749037691.2754819393,33.30,0.166,0.625,0.022,2.41,0.760,0.119,32,0.000
1749037691.3779430389,34.20,0.169,0.625,0.022,2.41,0.760,0.123,27,0.000
1749037691.4704380035,32.58,0.167,0.625,0.022,2.41,0.761,0.118,36,0.000
1749037691.5729110241,-13.14,0.155,0.625,0.022,2.41,0.777,-0.007,36,0.000
1749037691.6755619049,30.42,0.162,0.625,0.022,2.41,0.761,0.110,48,0.000
1749037691.7680408955,32.76,0.165,0.625,0.022,2.41,0.760,0.117,35,0.000
1749037691.8706879616,32.76,0.164,0.625,0.022,2.41,0.759,0.117,35,0.000
1749037691.9733839035,32.76,0.164,0.625,0.022,2.41,0.759,0.117,35,0.000
1749037692.0660080910,31.50,0.163,0.625,0.022,2.41,0.761,0.113,42,0.000
1749037692.1683759689,33.84,0.167,0.625,0.022,2.41,0.760,0.121,29,0.000
1749037692.2709059715,31.14,0.163,0.625,0.022,2.41,0.761,0.112,44,0.000
1749037692.3735830784,31.68,0.162,0.625,0.022,2.41,0.759,0.113,41,0.000
1749037692.4659960270,31.14,0.162,0.625,0.022,2.41,0.760,0.111,44,0.000
1749037692.5684790611,32.94,0.165,0.625,0.022,2.41,0.760,0.118,34,0.000
1749037692.6710898876,-17.46,0.153,0.625,0.022,2.41,0.773,-0.018,30,0.000
1749037692.7633380890,32.76,0.165,0.625,0.022,2.41,0.760,0.117,35,0.000
1749037692.8654229641,-5.04,0.153,0.625,0.022,2.41,0.778,0.015,33,0.000
1749037692.9677319527,32.58,0.164,0.625,0.022,2.41,0.759,0.116,36,0.000
1749037693.0699129105,31.14,0.163,0.625,0.022,2.41,0.761,0.112,44,0.000
1749037693.1622700691,32.94,0.164,0.625,0.022,2.41,0.758,0.117,34,0.000
1749037693.2647249699,-11.34,0.153,0.625,0.022,2.41,0.777,-0.002,42,0.000
1749037693.3673019409,31.14,0.163,0.625,0.022,2.41,0.760,0.112,44,0.000
1749037693.4596369267,-13.32,0.154,0.625,0.022,2.41,0.776,-0.007,39,0.000
1749037693.5621490479,33.12,0.165,0.625,0.022,2.41,0.760,0.118,33,0.000
1749037693.6647191048,-16.56,0.153,0.625,0.022,2.41,0.774,-0.015,47,0.000
1749037693.7568879128,32.76,0.165,0.625,0.022,2.41,0.760,0.117,35,0.000
1749037693.8594830036,32.58,0.164,0.625,0.022,2.41,0.759,0.116,36,0.000
1749037693.9621191025,32.76,0.165,0.625,0.022,2.41,0.760,0.117,35,0.000
1749037694.0544049740,31.32,0.163,0.625,0.022,2.41,0.760,0.112,43,0.000
1749037694.1572189331,33.66,0.166,0.625,0.022,2.41,0.759,0.120,30,0.000
1749037694.2595388889,34.74,0.171,0.625,0.022,2.41,0.762,0.125,24,0.000
1749037694.3618149757,-16.56,0.154,0.625,0.022,2.41,0.775,-0.016,23,0.000
1749037694.4542551041,34.56,0.167,0.625,0.022,2.41,0.759,0.123,25,0.000
1749037694.5568099022,32.76,0.164,0.625,0.022,2.41,0.759,0.116,35,0.000
1749037694.6591989994,-19.44,0.154,0.625,0.022,2.41,0.772,-0.023,39,0.000
1749037694.7515571117,32.58,0.163,0.625,0.022,2.41,0.759,0.115,36,0.000
1749037694.8540320396,-10.80,0.153,0.625,0.022,2.41,0.777,-0.000,29,0.000
1749037694.9567449093,34.20,0.167,0.625,0.022,2.41,0.759,0.122,27,0.000
1749037695.0594279766,34.38,0.169,0.625,0.022,2.41,0.760,0.123,26,0.000
1749037695.1518990993,-20.52,0.155,0.625,0.022,2.41,0.772,-0.026,47,0.000
1749037695.2544209957,-3.78,0.153,0.625,0.022,2.41,0.778,0.018,26,0.000
1749037695.3567268848,34.56,0.169,0.625,0.022,2.41,0.760,0.124,25,0.000
1749037695.4488079548,34.38,0.167,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037695.5513150692,31.32,0.163,0.625,0.022,2.41,0.761,0.113,43,0.000
1749037695.6539950371,32.22,0.164,0.625,0.022,2.41,0.760,0.115,38,0.000
1749037695.7463109493,32.58,0.164,0.625,0.022,2.41,0.759,0.116,36,0.000
1749037695.8485200405,34.20,0.167,0.625,0.022,2.41,0.759,0.122,27,0.000
1749037695.9511070251,33.84,0.167,0.625,0.022,2.41,0.759,0.121,29,0.000
1749037696.0433759689,-8.64,0.153,0.625,0.022,2.41,0.778,0.005,21,0.000
1749037696.1459140778,31.50,0.164,0.625,0.022,2.41,0.761,0.113,42,0.000
1749037696.2483150959,32.94,0.163,0.625,0.022,2.41,0.758,0.116,34,0.000
1749037696.3504691124,32.94,0.164,0.625,0.022,2.41,0.759,0.117,34,0.000
1749037696.4425609112,34.38,0.167,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037696.5448510647,34.20,0.168,0.625,0.022,2.41,0.760,0.122,27,0.000
1749037696.6473519802,33.84,0.166,0.625,0.022,2.41,0.759,0.120,27,0.000
1749037696.7398009300,32.40,0.163,0.625,0.022,2.41,0.759,0.115,37,0.000
1749037696.8423690796,-14.94,0.154,0.625,0.022,2.41,0.776,-0.011,30,0.000
1749037696.9454450607,-1.98,0.153,0.625,0.022,2.41,0.778,0.023,22,0.000
1749037697.0377640724,32.40,0.162,0.625,0.022,2.41,0.758,0.115,37,0.000
1749037697.1405000687,-16.56,0.154,0.625,0.022,2.41,0.774,-0.016,27,0.000
1749037697.2429549694,32.40,0.164,0.625,0.022,2.41,0.760,0.116,37,0.000
1749037697.3457438946,31.68,0.163,0.625,0.022,2.41,0.760,0.113,41,0.000
1749037697.4379980564,-19.80,0.154,0.625,0.022,2.41,0.772,-0.024,41,0.000
1749037697.5406599045,3.78,0.153,0.625,0.022,2.41,0.777,0.038,20,0.000
1749037697.6433660984,34.20,0.167,0.625,0.022,2.41,0.759,0.122,27,0.000
1749037697.7355129719,33.84,0.165,0.625,0.022,2.41,0.758,0.120,29,0.000
1749037697.8380990028,-12.06,0.154,0.625,0.022,2.41,0.777,-0.004,30,0.000
1749037697.9407091141,33.84,0.167,0.625,0.022,2.41,0.760,0.121,29,0.000
1749037698.0328350067,33.48,0.163,0.625,0.022,2.41,0.757,0.118,31,0.000
1749037698.1353330612,-16.56,0.154,0.625,0.022,2.41,0.774,-0.016,23,0.000
1749037698.2381069660,-3.96,0.154,0.625,0.022,2.41,0.779,0.018,37,0.000
1749037698.3402259350,31.32,0.162,0.625,0.022,2.41,0.759,0.112,43,0.000
1749037698.4325649738,34.20,0.167,0.625,0.022,2.41,0.759,0.122,27,0.000
1749037698.5354731083,-10.98,0.154,0.625,0.022,2.41,0.777,-0.001,22,0.000
1749037698.6380848885,34.38,0.166,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037698.7302548885,34.56,0.167,0.625,0.022,2.41,0.758,0.122,25,0.000
1749037698.8328371048,34.20,0.166,0.625,0.022,2.41,0.758,0.121,27,0.000
1749037698.9356179237,34.20,0.168,0.625,0.022,2.41,0.760,0.122,27,0.000
1749037699.0281209946,33.84,0.166,0.625,0.022,2.41,0.759,0.120,29,0.000
1749037699.1304709911,34.20,0.169,0.625,0.022,2.41,0.761,0.123,27,0.000
1749037699.2328870296,34.20,0.167,0.625,0.022,2.41,0.759,0.121,27,0.000
1749037699.3252849579,34.38,0.166,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037699.4275660515,32.76,0.163,0.625,0.022,2.41,0.758,0.116,35,0.000
1749037699.5299670696,34.38,0.167,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037699.6323630810,33.66,0.166,0.625,0.022,2.41,0.759,0.120,30,0.000
1749037699.7247700691,32.40,0.163,0.625,0.022,2.41,0.759,0.115,37,0.000
1749037699.8270840645,31.68,0.161,0.625,0.022,2.41,0.758,0.112,41,0.000
1749037699.9296739101,31.85,0.161,0.625,0.022,2.41,0.758,0.113,-1,0.000
1749037699.9297039509,31.68,0.161,0.625,0.022,2.41,0.758,0.112,-1,0.000
1749037700.0219569206,32.76,0.163,0.625,0.022,2.41,0.759,0.116,35,0.000
1749037700.1241650581,32.40,0.162,0.625,0.022,2.41,0.758,0.114,37,0.000
1749037700.2264089584,31.86,0.162,0.625,0.022,2.41,0.759,0.113,38,0.000
1749037700.3288390636,34.38,0.167,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037700.4213049412,33.12,0.164,0.625,0.022,2.41,0.758,0.117,33,0.000
1749037700.5241830349,34.20,0.168,0.625,0.022,2.41,0.760,0.122,27,0.000
1749037700.6268749237,34.56,0.167,0.625,0.022,2.41,0.758,0.122,25,0.000
1749037700.7191228867,34.74,0.169,0.625,0.022,2.41,0.760,0.124,24,0.000
1749037700.8215401173,33.12,0.164,0.625,0.022,2.41,0.758,0.117,33,0.000
1749037700.9240570068,-12.60,0.154,0.625,0.022,2.41,0.777,-0.005,25,0.000
1749037701.0164449215,33.12,0.165,0.625,0.022,2.41,0.759,0.118,33,0.000
1749037701.1188480854,34.38,0.166,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037701.2216320038,32.58,0.165,0.625,0.022,2.41,0.760,0.117,36,0.000
1749037701.3238940239,34.20,0.167,0.625,0.022,2.41,0.759,0.122,27,0.000
1749037701.4159700871,34.20,0.165,0.625,0.022,2.41,0.758,0.121,27,0.000
1749037701.5183749199,34.38,0.167,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037701.6210110188,32.58,0.163,0.625,0.022,2.41,0.758,0.115,36,0.000
1749037701.7135579586,34.02,0.166,0.625,0.022,2.41,0.759,0.121,28,0.000
1749037701.8160409927,32.94,0.166,0.625,0.022,2.41,0.760,0.118,34,0.000
1749037701.9182660580,34.20,0.168,0.625,0.022,2.41,0.760,0.122,27,0.000
1749037702.0105760098,32.22,0.163,0.625,0.022,2.41,0.759,0.115,38,0.000
1749037702.1131129265,34.38,0.167,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037702.2156119347,34.38,0.168,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037702.3179941177,33.12,0.165,0.625,0.022,2.41,0.759,0.118,33,0.000
1749037702.4101309776,-11.34,0.155,0.625,0.022,2.41,0.778,-0.002,20,0.000
1749037702.5125529766,33.84,0.166,0.625,0.022,2.41,0.759,0.120,29,0.000
1749037702.6152629852,32.58,0.163,0.625,0.022,2.41,0.759,0.116,36,0.000
1749037702.7074720860,34.56,0.165,0.625,0.022,2.41,0.757,0.121,25,0.000
1749037702.8100829124,-3.24,0.154,0.625,0.022,2.41,0.779,0.020,21,0.000
1749037702.9124879837,-11.88,0.153,0.625,0.022,2.41,0.776,-0.003,29,0.000
1749037703.0044751167,32.58,0.164,0.625,0.022,2.41,0.759,0.116,36,0.000
1749037703.1068689823,31.50,0.162,0.625,0.022,2.41,0.760,0.112,42,0.000
1749037703.2094209194,32.22,0.163,0.625,0.022,2.41,0.759,0.115,38,0.000
1749037703.3117380142,33.66,0.166,0.625,0.022,2.41,0.759,0.120,30,0.000
1749037703.4040989876,33.12,0.165,0.625,0.022,2.41,0.759,0.118,33,0.000
1749037703.5067241192,-23.58,0.154,0.625,0.022,2.41,0.769,-0.034,30,0.000
1749037703.6088550091,34.20,0.166,0.625,0.022,2.41,0.758,0.121,27,0.000
1749037703.7011489868,34.38,0.166,0.625,0.022,2.41,0.758,0.121,26,0.000
1749037703.8033540249,31.50,0.163,0.625,0.022,2.41,0.760,0.113,42,0.000
1749037703.9059150219,35.10,0.172,0.625,0.022,2.41,0.761,0.126,22,0.000
1749037704.0084829330,34.38,0.169,0.625,0.022,2.41,0.761,0.123,26,0.000
1749037704.1008169651,33.30,0.165,0.625,0.022,2.41,0.759,0.118,32,0.000
1749037704.2035479546,32.22,0.164,0.625,0.022,2.41,0.760,0.115,38,0.000
1749037704.3062639236,31.14,0.162,0.625,0.022,2.41,0.760,0.111,44,0.000
1749037704.3983991146,33.84,0.164,0.625,0.022,2.41,0.757,0.119,29,0.000
1749037704.5008749962,34.56,0.167,0.625,0.022,2.41,0.758,0.122,25,0.000
1749037704.6033999920,32.22,0.162,0.625,0.022,2.41,0.758,0.114,38,0.000
1749037704.6955339909,34.20,0.165,0.625,0.022,2.41,0.758,0.121,27,0.000
1749037704.7979269028,34.38,0.167,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037704.9004440308,33.66,0.166,0.625,0.022,2.41,0.759,0.120,30,0.000
1749037705.0029189587,34.20,0.166,0.625,0.022,2.41,0.758,0.121,27,0.000
1749037705.0955369473,34.20,0.167,0.625,0.022,2.41,0.759,0.121,27,0.000
1749037705.1979598999,34.56,0.167,0.625,0.022,2.41,0.759,0.123,25,0.000
1749037705.3004639149,34.20,0.167,0.625,0.022,2.41,0.759,0.122,27,0.000
1749037705.3929109573,-1.44,0.154,0.625,0.022,2.41,0.779,0.025,21,0.000
1749037705.4954869747,-12.78,0.153,0.625,0.022,2.41,0.775,-0.006,22,0.000
1749037705.5978860855,34.56,0.165,0.625,0.022,2.41,0.757,0.122,25,0.000
1749037705.6903150082,31.50,0.162,0.625,0.022,2.41,0.759,0.112,42,0.000
1749037705.7929699421,31.50,0.162,0.625,0.022,2.41,0.759,0.112,42,0.000
1749037705.8954520226,34.38,0.167,0.625,0.022,2.41,0.758,0.122,26,0.000
1749037705.9979000092,35.28,0.173,0.625,0.022,2.41,0.762,0.128,21,0.000
1749037706.0901720524,34.74,0.168,0.625,0.022,2.41,0.759,0.123,24,0.000
1749037706.1927299500,-8.10,0.154,0.625,0.022,2.41,0.778,0.007,36,0.000
1749037706.2956700325,31.50,0.162,0.625,0.022,2.41,0.760,0.113,42,0.000
1749037706.3881239891,-17.28,0.155,0.625,0.022,2.41,0.774,-0.018,31,0.000
1749037706.4908850193,33.66,0.166,0.625,0.022,2.41,0.759,0.120,30,0.000
1749037706.5935490131,34.02,0.166,0.625,0.022,2.41,0.759,0.121,28,0.000
1749037706.6854939461,31.50,0.163,0.625,0.022,2.41,0.760,0.113,42,0.000
1749037706.7878561020,-1.80,0.154,0.625,0.022,2.41,0.779,0.024,21,0.000
1749037706.8903400898,32.22,0.163,0.625,0.022,2.41,0.759,0.114,38,0.000
1749037706.9927730560,34.02,0.167,0.625,0.022,2.41,0.760,0.121,28,0.000
1749037707.0851840973,-14.40,0.154,0.625,0.022,2.41,0.776,-0.010,49,0.000
1749037707.1876389980,34.02,0.167,0.625,0.022,2.41,0.759,0.121,28,0.000
1749037707.2901360989,-9.00,0.154,0.625,0.022,2.41,0.778,0.004,31,0.000
1749037707.3825149536,32.58,0.163,0.625,0.022,2.41,0.758,0.115,36,0.000
1749037707.4846200943,32.76,0.167,0.625,0.022,2.41,0.761,0.118,35,0.000
1749037707.5869960785,-13.14,0.153,0.625,0.022,2.41,0.776,-0.007,22,0.000
1749037707.6792430878,34.38,0.167,0.625,0.022,2.41,0.759,0.122,26,0.000
1749037707.7816240788,-1.62,0.154,0.625,0.022,2.41,0.779,0.024,20,0.000
1749037707.8842089176,33.66,0.168,0.625,0.022,2.41,0.761,0.121,30,0.000
1749037707.9866540432,32.04,0.165,0.625,0.022,2.41,0.761,0.115,39,0.000
1749037708.0786430836,32.94,0.165,0.625,0.022,2.41,0.759,0.117,34,0.000
1749037708.1810789108,30.24,0.161,0.625,0.022,2.41,0.760,0.109,49,0.000
1749037708.2838048935,31.68,0.163,0.625,0.022,2.41,0.760,0.114,41,0.000
1749037708.3760430813,35.10,0.171,0.625,0.022,2.41,0.761,0.126,22,0.000
1749037708.4785809517,32.94,0.165,0.625,0.022,2.41,0.759,0.117,76,0.000
1749037708.5808990002,1.62,0.155,0.625,0.022,2.41,0.780,0.033,-1,0.000
1749037708.5809168816,30.24,0.161,0.625,0.022,2.41,0.760,0.109,-1,0.199
