Time,v_l,v_r,u0,u1,u2,e0,e1,e2
0.0000408280,0.000,0.000,0.012,0.012,0.040,0.048,0.048,0.053
4.5353899096,0.012,0.012,0.012,0.012,0.012,0.041,0.041,0.048
0.0000408280,0.000,0.000,0.012,0.012,0.012,0.041,0.041,0.048
50.5139237248,0.020,0.020,0.020,0.020,0.012,0.036,0.036,0.041
0.0000408280,0.000,0.000,0.020,0.020,0.012,0.036,0.036,0.041
3.8928189324,0.014,0.015,0.014,0.014,0.020,0.032,0.032,0.036
0.0000408280,0.000,0.000,0.014,0.014,0.020,0.032,0.032,0.036
3.7351918267,0.003,0.003,0.003,0.003,0.014,0.027,0.027,0.032
0.0000408280,0.000,0.000,0.003,0.003,0.014,0.027,0.027,0.032
3.6178498314,0.038,0.038,0.038,0.038,0.003,0.027,0.027,0.027
0.0000408280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.5392632530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0003592863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2556271601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0003534273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2666001368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0003078847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2078290034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0002988739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2220768977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0002250975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.3208260584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001590855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.3051648187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001133651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.3613801049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001436182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.1907753991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001316260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.1664910363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000944455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2862305687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000746639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2141404197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001045405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.9597027325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0002304951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.5418264889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001618607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.6937925838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001204022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.8124773525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0001007460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.9031374477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000809172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.0042710349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000491684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.2057671591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000065846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.8331494375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000268591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2.4599556967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000018427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.1856255574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000012915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.2842278523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000004650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.5874753041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000004650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.6547250834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000004650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.4967808765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000004650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.4723038715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000004650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.4290661853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000004650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.3970665973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.2579469761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.2134599766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.4131898959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.2640581210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037688.9879679680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.0904378891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.1828649044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.2855489254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.3884229660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.4807870388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.5832769871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.6858808994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.7885749340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.8810880184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037689.9837079048,0.021,0.021,0.021,0.021,0.038,0.027,0.027,0.027
1749037690.1863260269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.1865019798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.2807281017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.3837139606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.4760899544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.5787200928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.6811690331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.7733380795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.8760390282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037690.9783930779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.0806770325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.1730489731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.2754819393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.3779430389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.4704380035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.5729110241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.6755619049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.7680408955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.8706879616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037691.9733839035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.0660080910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.1683759689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.2709059715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.3735830784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.4659960270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.5684790611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.6710898876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.7633380890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.8654229641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037692.9677319527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.0699129105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.1622700691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.2647249699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.3673019409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.4596369267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.5621490479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.6647191048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.7568879128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.8594830036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037693.9621191025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.0544049740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.1572189331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.2595388889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.3618149757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.4542551041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.5568099022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.6591989994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.7515571117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.8540320396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037694.9567449093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.0594279766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.1518990993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.2544209957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.3567268848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.4488079548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.5513150692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.6539950371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.7463109493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.8485200405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.9511070251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.0433759689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.1459140778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.2483150959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.3504691124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.4425609112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.5448510647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.6473519802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.7398009300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.8423690796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.9454450607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.0377640724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.1405000687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.2429549694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.3457438946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.4379980564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.5406599045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.6433660984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.7355129719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.8380990028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.9407091141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.0328350067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.1353330612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.2381069660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.3402259350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.4325649738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.5354731083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.6380848885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.7302548885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.8328371048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.9356179237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.0281209946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.1304709911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.2328870296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.3252849579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.4275660515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.5299670696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.6323630810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.7247700691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.8270840645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.9296739101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.9297039509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.0219569206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.1241650581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.2264089584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.3288390636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.4213049412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.5241830349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.6268749237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.7191228867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.8215401173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.9240570068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.0164449215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.1188480854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.2216320038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.3238940239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.4159700871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.5183749199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.6210110188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.7135579586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.8160409927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.9182660580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.0105760098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.1131129265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.2156119347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.3179941177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.4101309776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.5125529766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.6152629852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.7074720860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.8100829124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.9124879837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.0044751167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.1068689823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.2094209194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.3117380142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.4040989876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.5067241192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.6088550091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.7011489868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.8033540249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.9059150219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.0084829330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.1008169651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.2035479546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.3062639236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.3983991146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.5008749962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.6033999920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.6955339909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.7979269028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.9004440308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.0029189587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.0955369473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.1979598999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.3004639149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.3929109573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.4954869747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.5978860855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.6903150082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.7929699421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.8954520226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.9979000092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.0901720524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.1927299500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.2956700325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.3881239891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.4908850193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.5935490131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.6854939461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.7878561020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.8903400898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.9927730560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.0851840973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.1876389980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.2901360989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.3825149536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.4846200943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.5869960785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.6792430878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.7816240788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.8842089176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.9866540432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.0786430836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.1810789108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.2838048935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.3760430813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.4785809517,0.000,0.000,0.000,0.000,0.000,-0.085,-0.085,0.000
1749037708.5808990002,0.000,0.000,0.000,0.000,0.000,-0.085,-0.085,0.000
1749037708.5809168816,0.167,0.232,0.199,0.199,0.000,-0.089,-0.089,-0.085
1749037708.6810779572,0.000,0.000,0.199,0.199,0.000,-0.089,-0.089,-0.085
1749037708.6810979843,0.000,0.000,0.000,0.000,0.199,-0.087,-0.087,-0.089
1749037708.7813050747,0.000,0.000,0.000,0.000,0.199,-0.087,-0.087,-0.089
1749037708.7813220024,0.024,0.035,0.029,0.029,0.000,-0.079,-0.079,-0.087
1749037708.9817500114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.9819059372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.0728640556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.1754779816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.2776451111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.3696680069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.4720311165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.5743200779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.6768300533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.7692260742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.8716709614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.9741640091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.0662970543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.1688430309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.2713930607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.3739879131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.4663240910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.5687789917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.6711599827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
