time_unix,x,y,heading,velocity_cmd
1749037785.888277,1.103,2.165,-3.041,0.000
1749037785.987614,1.103,2.165,-3.041,0.000
1749037786.187045,1.103,2.165,-3.041,0.000
1749037786.286619,1.103,2.165,-3.041,0.000
1749037786.485875,1.103,2.165,-3.041,0.000
1749037786.585419,1.103,2.165,-3.041,0.000
1749037787.083157,1.103,2.165,-3.041,0.000
1749037788.677220,1.103,2.165,-3.041,0.000
1749037789.274783,1.103,2.165,-3.040,0.000
1749037789.474048,1.103,2.165,-3.040,0.000
1749037789.573497,1.103,2.165,-3.040,0.000
1749037789.872445,1.103,2.165,-3.040,0.000
1749037790.171371,1.103,2.165,-3.040,0.000
1749037790.370587,1.103,2.165,-3.040,0.000
1749037790.669091,1.103,2.165,-3.040,0.000
1749037790.968023,1.103,2.165,-3.040,0.000
1749037791.266943,1.103,2.165,-3.040,0.000
1749037791.565649,1.103,2.165,-3.040,0.000
1749037791.964251,1.103,2.165,-3.040,0.000
1749037792.462205,1.103,2.165,-3.040,0.000
1749037792.761257,1.103,2.165,-3.040,0.000
1749037793.059853,1.103,2.165,-3.040,0.000
1749037793.358816,1.103,2.165,-3.040,0.000
1749037793.459117,1.103,2.165,-3.040,0.000
1749037793.657427,1.103,2.165,-3.040,0.000
1749037793.956590,1.103,2.165,-3.040,0.000
1749037794.254877,1.103,2.165,-3.040,0.000
1749037795.948693,1.103,2.165,-3.040,0.000
1749037796.346772,1.103,2.165,-3.040,0.000
1749037796.844828,1.103,2.165,-3.040,0.000
1749037797.442635,1.103,2.165,-3.040,0.000
1749037798.339114,1.103,2.165,-3.040,0.000
1749037798.937059,1.103,2.165,-3.040,0.000
1749037799.335439,1.103,2.165,-3.040,0.000
1749037800.132133,1.103,2.165,-3.040,0.000
1749037800.231805,1.103,2.165,-3.040,0.000
1749037800.729894,1.103,2.165,-3.040,0.000
1749037801.327276,1.103,2.165,-3.040,0.000
1749037801.925077,1.103,2.165,-3.040,0.000
1749037802.522923,1.103,2.165,-3.040,0.000
1749037803.120557,1.103,2.165,-3.040,0.000
1749037803.519016,1.103,2.165,-3.040,0.000
1749037803.718216,1.103,2.165,-3.040,0.000
1749037803.917238,1.103,2.165,-3.040,0.000
1749037804.315639,1.103,2.165,-3.040,0.000
1749037810.192071,1.103,2.165,-3.041,0.000
1749037810.889352,1.103,2.165,-3.041,0.000
1749037811.487165,1.103,2.165,-3.041,0.000
1749037811.984932,1.103,2.165,-3.041,0.000
1749037812.283865,1.103,2.165,-3.041,0.000
1749037812.682038,1.103,2.165,-3.041,0.000
1749037813.478945,1.103,2.165,-3.041,0.000
1749037813.877383,1.103,2.165,-3.041,0.000
1749037814.375443,1.103,2.165,-3.041,0.000
1749037814.972992,1.103,2.165,-3.041,0.000
1749037815.371500,1.103,2.165,-3.041,0.000
1749037815.570824,1.103,2.165,-3.041,0.000
1749037816.168565,1.103,2.165,-3.041,0.000
1749037816.367719,1.103,2.165,-3.041,0.000
1749037816.467199,1.103,2.165,-3.041,0.000
1749037816.666416,1.103,2.165,-3.041,0.000
1749037816.765931,1.103,2.165,-3.041,0.000
1749037816.965397,1.103,2.165,-3.041,0.000
1749037817.064952,1.103,2.165,-3.041,0.000
1749037817.264500,1.103,2.165,-3.041,0.000
1749037817.363840,1.103,2.165,-3.041,0.000
1749037817.562867,1.103,2.165,-3.041,0.000
1749037817.662829,1.103,2.165,-3.041,0.000
1749037817.862117,1.103,2.165,-3.041,0.000
1749037817.961520,1.103,2.165,-3.041,0.000
1749037818.160797,1.103,2.165,-3.041,0.000
1749037818.260263,1.103,2.165,-3.041,0.000
1749037818.459481,1.103,2.165,-3.041,0.000
1749037818.559019,1.103,2.165,-3.041,0.000
1749037818.757933,1.103,2.165,-3.041,0.000
1749037818.857765,1.103,2.165,-3.041,0.000
1749037819.057039,1.103,2.165,-3.041,0.000
1749037819.156394,1.103,2.165,-3.041,0.000
1749037819.355863,1.103,2.165,-3.041,0.000
1749037819.455675,1.103,2.165,-3.041,0.000
1749037819.654604,1.103,2.165,-3.041,0.000
1749037819.853912,1.103,2.165,-3.041,0.000
1749037819.953589,1.103,2.165,-3.041,0.000
1749037820.152716,1.103,2.165,-3.041,0.000
9037788.577865,1.103,2.165,-3.041,0.000
1749037788.876459,1.103,2.165,-3.041,0.000
1749037789.175227,1.103,2.165,-3.040,0.000
1749037789.772795,1.103,2.165,-3.040,0.000
1749037790.071622,1.103,2.165,-3.040,0.000
1749037790.470128,1.103,2.165,-3.040,0.000
1749037790.768813,1.103,2.165,-3.040,0.000
1749037791.067777,1.103,2.165,-3.040,0.000
1749037791.366543,1.103,2.165,-3.040,0.000
1749037791.665413,1.103,2.165,-3.040,0.000
1749037791.864746,1.103,2.165,-3.040,0.000
1749037792.163433,1.103,2.165,-3.040,0.000
1749037792.263020,1.103,2.165,-3.040,0.000
1749037792.561858,1.103,2.165,-3.040,0.000
1749037792.860760,1.103,2.165,-3.040,0.000
1749037793.159307,1.103,2.165,-3.040,0.000
1749037793.757332,1.103,2.165,-3.040,0.000
1749037794.055812,1.103,2.165,-3.040,0.000
1749037794.454172,1.103,2.165,-3.040,0.000
1749037794.553799,1.103,2.165,-3.040,0.000
1749037794.753076,1.103,2.165,-3.040,0.000
1749037794.852636,1.103,2.165,-3.040,0.000
1749037795.051914,1.103,2.165,-3.040,0.000
1749037795.151679,1.103,2.165,-3.040,0.000
1749037795.350771,1.103,2.165,-3.040,0.000
1749037795.450249,1.103,2.165,-3.040,0.000
1749037795.649664,1.103,2.165,-3.040,0.000
1749037795.749215,1.103,2.165,-3.040,0.000
1749037796.048224,1.103,2.165,-3.040,0.000
1749037796.247472,1.103,2.165,-3.040,0.000
1749037796.546177,1.103,2.165,-3.040,0.000
1749037796.645740,1.103,2.165,-3.040,0.000
1749037796.944761,1.103,2.165,-3.040,0.000
1749037797.143944,1.103,2.165,-3.040,0.000
1749037797.243377,1.103,2.165,-3.040,0.000
1749037797.542128,1.103,2.165,-3.040,0.000
1749037797.741308,1.103,2.165,-3.040,0.000
1749037797.840872,1.103,2.165,-3.040,0.000
1749037798.040155,1.103,2.165,-3.040,0.000
1749037798.139684,1.103,2.165,-3.040,0.000
1749037798.438388,1.103,2.165,-3.040,0.000
1749037798.637809,1.103,2.165,-3.040,0.000
1749037798.737433,1.103,2.165,-3.040,0.000
1749037799.036391,1.103,2.165,-3.040,0.000
1749037799.235629,1.103,2.165,-3.040,0.000
1749037799.534441,1.103,2.165,-3.040,0.000
1749037799.633876,1.103,2.165,-3.040,0.000
1749037799.833310,1.103,2.165,-3.040,0.000
1749037799.932820,1.103,2.165,-3.040,0.000
1749037800.431169,1.103,2.165,-3.040,0.000
1749037800.530856,1.103,2.165,-3.040,0.000
1749037800.829342,1.103,2.165,-3.040,0.000
1749037801.028477,1.103,2.165,-3.040,0.000
1749037801.128000,1.103,2.165,-3.040,0.000
1749037801.426736,1.103,2.165,-3.040,0.000
1749037801.625906,1.103,2.165,-3.040,0.000
1749037801.725780,1.103,2.165,-3.040,0.000
1749037802.124375,1.103,2.165,-3.040,0.000
1749037802.223995,1.103,2.165,-3.040,0.000
1749037802.423239,1.103,2.165,-3.040,0.000
1749037802.722028,1.103,2.165,-3.040,0.000
1749037802.821669,1.103,2.165,-3.040,0.000
1749037803.020525,1.103,2.165,-3.040,0.000
1749037803.319661,1.103,2.165,-3.040,0.000
1749037803.419272,1.103,2.165,-3.040,0.000
1749037803.618300,1.103,2.165,-3.040,0.000
1749037804.016864,1.103,2.165,-3.040,0.000
1749037804.216053,1.103,2.165,-3.040,0.000
1749037806.904871,1.103,2.165,-3.040,0.000
1749037807.004639,1.103,2.165,-3.040,0.000
1749037807.203855,1.103,2.165,-3.040,0.000
1749037807.303306,1.103,2.165,-3.040,0.000
1749037807.502842,1.103,2.165,-3.040,0.000
1749037807.602665,1.103,2.165,-3.041,0.000
1749037807.801749,1.103,2.165,-3.041,0.000
1749037807.901375,1.103,2.165,-3.041,0.000
1749037808.100524,1.103,2.165,-3.041,0.000
1749037808.200274,1.103,2.165,-3.041,0.000
1749037808.399360,1.103,2.165,-3.041,0.000
1749037808.499051,1.103,2.165,-3.041,0.000
1749037808.698101,1.103,2.165,-3.041,0.000
1749037808.797762,1.103,2.165,-3.041,0.000
1749037808.996966,1.103,2.165,-3.041,0.000
1749037809.096543,1.103,2.165,-3.041,0.000
1749037809.295864,1.103,2.165,-3.041,0.000
1749037809.395330,1.103,2.165,-3.041,0.000
1749037809.594500,1.103,2.165,-3.041,0.000
1749037809.693963,1.103,2.165,-3.041,0.000
1749037809.893325,1.103,2.165,-3.041,0.000
1749037809.992910,1.103,2.165,-3.041,0.000
1749037810.291659,1.103,2.165,-3.041,0.000
1749037810.491203,1.103,2.165,-3.041,0.000
1749037810.590737,1.103,2.165,-3.041,0.000
1749037810.789765,1.103,2.165,-3.041,0.000
1749037811.088707,1.103,2.165,-3.041,0.000
1749037811.188253,1.103,2.165,-3.041,0.000
1749037811.387302,1.103,2.165,-3.041,0.000
1749037811.686049,1.103,2.165,-3.041,0.000
1749037811.785778,1.103,2.165,-3.041,0.000
1749037812.084557,1.103,2.165,-3.041,0.000
1749037812.383426,1.103,2.165,-3.041,0.000
1749037812.582225,1.103,2.165,-3.041,0.000
1749037812.881420,1.103,2.165,-3.041,0.000
1749037812.981261,1.103,2.165,-3.041,0.000
1749037813.180383,1.103,2.165,-3.041,0.000
1749037813.279817,1.103,2.165,-3.041,0.000
1749037813.578467,1.103,2.165,-3.041,0.000
1749037813.777942,1.103,2.165,-3.041,0.000
1749037814.076657,1.103,2.165,-3.041,0.000
1749037814.176323,1.103,2.165,-3.041,0.000
1749037814.475041,1.103,2.165,-3.041,0.000
1749037814.674324,1.103,2.165,-3.041,0.000
1749037814.773883,1.103,2.165,-3.041,0.000
1749037815.072468,1.103,2.165,-3.041,0.000
1749037815.272064,1.103,2.165,-3.041,0.000
1749037815.471217,1.103,2.165,-3.041,0.000
1749037815.769956,1.103,2.165,-3.041,0.000
1749037815.869554,1.103,2.165,-3.041,0.000
