Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038491.3336369991,-3.42,0.451,0.563,0.013,0.92,1.014,-0.007,85,0.185
1749038491.4339900017,-3.60,0.458,0.583,0.013,0.80,1.040,-0.009,84,0.220
1749038491.5343070030,-3.78,0.463,0.605,0.014,0.63,1.067,-0.011,83,0.203
1749038491.6346449852,-3.78,0.470,0.627,0.014,0.52,1.096,-0.013,82,0.231
1749038491.7349898815,-3.96,0.479,0.648,0.014,0.29,1.126,-0.017,80,0.244
1749038491.8353030682,-3.78,0.486,0.670,0.014,0.06,1.155,-0.018,80,0.234
1749038491.9372580051,-3.96,0.494,0.694,0.014,-0.23,1.186,-0.022,79,0.250
1749038492.0376040936,-3.78,0.500,0.720,0.014,-0.57,1.219,-0.024,78,0.247
1749038492.1379621029,-3.78,0.510,0.745,0.013,-0.92,1.254,-0.029,77,0.282
1749038492.2382450104,-3.78,0.517,0.770,0.013,-1.38,1.285,-0.033,77,0.252
1749038492.3385050297,-3.60,0.520,0.797,0.012,-1.66,1.315,-0.036,77,0.252
1749038492.4388461113,-3.42,0.522,0.826,0.011,-2.12,1.346,-0.039,76,0.251
1749038492.5391190052,-3.24,0.529,0.853,0.010,-2.58,1.379,-0.044,76,0.288
1749038492.6394200325,-2.88,0.530,0.879,0.009,-2.98,1.406,-0.045,76,0.240
1749038492.7412219048,-2.52,0.531,0.907,0.007,-3.27,1.436,-0.047,75,0.263
1749038492.8415260315,-2.34,0.532,0.935,0.005,-3.72,1.464,-0.051,75,0.254
1749038492.9419488907,-1.98,0.533,0.961,0.004,-4.01,1.492,-0.052,75,0.264
1749038493.0422310829,-1.62,0.538,0.987,0.002,-4.35,1.522,-0.054,74,0.284
1749038493.1425619125,-1.44,0.539,1.014,-0.001,-4.64,1.550,-0.058,73,0.254
1749038493.2428948879,-1.08,0.545,1.042,-0.003,-4.81,1.584,-0.059,73,0.303
1749038493.3432641029,-0.72,0.549,1.069,-0.005,-5.10,1.615,-0.061,72,0.276
1749038493.4435579777,-0.54,0.551,1.098,-0.008,-5.27,1.646,-0.064,72,0.282
1749038493.5452530384,-0.36,0.557,1.127,-0.011,-5.50,1.682,-0.068,72,0.309
1749038493.6455938816,-0.36,0.561,1.157,-0.014,-5.67,1.715,-0.073,73,0.286
1749038493.7459249496,0.18,0.567,1.186,-0.017,-5.67,1.750,-0.071,73,0.316
1749038493.8463299274,0.18,0.571,1.217,-0.020,-5.79,1.785,-0.076,72,0.297
1749038493.9469730854,0.54,0.572,1.248,-0.023,-5.79,1.818,-0.075,74,0.294
1749038494.0472719669,0.72,0.572,1.279,-0.026,-5.90,1.848,-0.078,74,0.284
1749038494.1476159096,0.72,0.571,1.310,-0.029,-5.96,1.879,-0.081,74,0.290
1749038494.2479500771,0.90,0.569,1.340,-0.032,-5.96,1.907,-0.082,74,0.274
1749038494.3489789963,0.90,0.567,1.369,-0.035,-5.96,1.934,-0.085,73,0.283
1749038494.4493210316,1.26,0.563,1.397,-0.039,-6.02,1.958,-0.086,73,0.262
1749038494.5496668816,1.26,0.563,1.425,-0.042,-6.02,1.986,-0.089,74,0.297
1749038494.6499330997,1.62,0.564,1.453,-0.044,-5.96,2.016,-0.087,73,0.286
1749038494.7503180504,1.80,0.564,1.481,-0.047,-5.90,2.043,-0.087,74,0.280
1749038494.8506629467,2.16,0.562,1.510,-0.050,-5.79,2.071,-0.086,73,0.277
1749038494.9510109425,2.34,0.562,1.539,-0.053,-5.61,2.100,-0.085,74,0.285
1749038495.0513679981,2.88,0.566,1.569,-0.056,-5.44,2.135,-0.081,74,0.309
1749038495.1516900063,3.42,0.564,1.598,-0.059,-5.33,2.162,-0.078,74,0.259
1749038495.2547109127,3.60,0.562,1.628,-0.062,-5.16,2.190,-0.077,74,0.285
1749038495.3550789356,4.14,0.561,1.658,-0.064,-4.98,2.219,-0.072,75,0.270
1749038495.4554040432,4.50,0.557,1.686,-0.067,-4.81,2.243,-0.070,75,0.259
1749038495.5556809902,4.86,0.551,1.714,-0.069,-4.70,2.265,-0.067,76,0.246
1749038495.6563210487,5.58,0.547,1.741,-0.071,-4.53,2.288,-0.061,76,0.264
1749038495.7566149235,6.12,0.542,1.767,-0.073,-4.47,2.309,-0.057,75,0.241
1749038495.8569529057,6.84,0.538,1.793,-0.075,-4.24,2.331,-0.051,75,0.250
1749038495.9573171139,7.74,0.536,1.819,-0.077,-4.01,2.354,-0.042,74,0.252
1749038496.0579190254,8.46,0.531,1.845,-0.079,-3.67,2.374,-0.035,77,0.233
1749038496.1582560539,9.36,0.528,1.870,-0.081,-3.32,2.395,-0.025,78,0.243
1749038496.2585670948,10.08,0.526,1.895,-0.082,-3.04,2.418,-0.017,79,0.249
1749038496.3589000702,10.98,0.524,1.919,-0.083,-2.69,2.438,-0.007,81,0.236
1749038496.4601619244,12.24,0.526,1.944,-0.084,-2.23,2.462,0.007,80,0.268
1749038496.5605270863,13.50,0.529,1.968,-0.085,-1.83,2.486,0.022,72,0.262
1749038496.6608009338,14.76,0.532,1.993,-0.086,-1.20,2.510,0.039,70,0.267
1749038496.7611680031,16.56,0.539,2.020,-0.086,-0.46,2.538,0.064,72,0.300
1749038496.8616759777,17.82,0.541,2.048,-0.086,0.40,2.562,0.083,71,0.256
1749038496.9620258808,17.10,0.527,2.077,-0.086,1.43,2.577,0.082,72,0.167
1749038497.0623579025,18.18,0.527,2.107,-0.085,2.46,2.600,0.101,74,0.287
1749038497.1627089977,19.62,0.523,2.133,-0.084,3.38,2.615,0.120,74,0.214
1749038497.2634348869,20.52,0.521,2.156,-0.082,4.47,2.628,0.138,74,0.247
1749038497.3636829853,21.42,0.518,2.179,-0.080,5.56,2.641,0.155,72,0.226
1749038497.4640340805,22.50,0.510,2.203,-0.078,6.76,2.648,0.171,74,0.197
1749038497.5643401146,23.58,0.507,2.227,-0.075,8.19,2.658,0.192,74,0.236
1749038497.6649000645,24.30,0.511,2.249,-0.071,9.45,2.674,0.213,73,0.261
1749038497.7678060532,25.02,0.510,2.271,-0.067,10.66,2.685,0.230,71,0.220
1749038497.8681480885,25.74,0.509,2.294,-0.063,12.09,2.696,0.249,74,0.238
1749038497.9684059620,26.46,0.508,2.319,-0.057,13.64,2.708,0.270,74,0.226
1749038498.0686969757,27.00,0.508,2.343,-0.051,15.13,2.720,0.290,73,0.236
1749038498.1689929962,27.36,0.511,2.366,-0.044,16.62,2.734,0.311,74,0.253
1749038498.2692880630,28.62,0.510,2.389,-0.037,18.11,2.738,0.334,74,0.219
1749038498.3695929050,29.34,0.508,2.413,-0.029,19.77,2.746,0.355,74,0.230
1749038498.4699559212,29.88,0.506,2.436,-0.021,21.31,2.753,0.373,75,0.219
1749038498.5709140301,30.42,0.508,2.457,-0.012,22.86,2.761,0.395,74,0.257
1749038498.6712770462,31.14,0.505,2.478,-0.003,24.47,2.764,0.414,75,0.204
1749038498.7717480659,31.50,0.507,2.500,0.007,26.18,2.771,0.435,74,0.252
1749038498.8721950054,32.40,0.509,2.521,0.018,27.85,2.773,0.460,74,0.237
1749038498.9731860161,32.58,0.513,2.541,0.029,29.56,2.781,0.483,78,0.265
1749038499.0735158920,33.12,0.518,2.563,0.042,31.51,2.785,0.510,76,0.253
1749038499.1738181114,33.30,0.525,2.585,0.056,33.40,2.793,0.538,76,0.286
1749038499.2741329670,33.30,0.528,2.606,0.071,35.47,2.797,0.563,76,0.246
1749038499.3752589226,34.02,0.538,2.629,0.087,37.59,2.799,0.597,77,0.319
1749038499.4756329060,33.66,0.539,2.651,0.105,39.76,2.805,0.622,76,0.239
1749038499.5759909153,32.94,0.537,2.672,0.123,42.00,2.812,0.642,77,0.252
1749038499.6763520241,32.58,0.536,2.694,0.144,44.23,2.816,0.666,77,0.255
1749038499.7766270638,32.04,0.539,2.713,0.163,46.35,2.821,0.691,77,0.279
1749038499.8769559860,31.14,0.538,2.731,0.182,48.41,2.829,0.711,77,0.250
1749038499.9773139954,30.60,0.542,2.748,0.203,50.53,2.831,0.738,77,0.289
1749038500.0776700974,29.52,0.539,2.765,0.224,52.65,2.838,0.758,78,0.233
1749038500.1789140701,28.44,0.539,2.781,0.246,54.77,2.845,0.781,77,0.274
1749038500.2792708874,27.36,0.541,2.797,0.268,56.89,2.851,0.806,77,0.271
1749038500.3795790672,26.28,0.540,2.811,0.291,59.07,2.855,0.830,76,0.256
1749038500.4798738956,25.02,0.543,2.824,0.314,61.13,2.860,0.856,76,0.285
1749038500.5805480480,23.40,0.545,2.837,0.338,63.08,2.870,0.882,76,0.270
1749038500.6808919907,21.96,0.548,2.849,0.362,65.03,2.878,0.909,76,0.283
1749038500.7812008858,20.34,0.548,2.860,0.387,66.98,2.886,0.934,75,0.262
1749038500.8815069199,18.54,0.550,2.870,0.413,68.70,2.896,0.962,75,0.283
1749038500.9825420380,16.74,0.551,2.880,0.440,70.42,2.907,0.990,75,0.274
1749038501.0828959942,14.94,0.555,2.890,0.467,72.02,2.919,1.021,76,0.301
1749038501.1832399368,12.96,0.558,2.898,0.493,73.40,2.933,1.050,75,0.281
1749038501.2835168839,11.16,0.558,2.906,0.521,74.83,2.945,1.078,76,0.279
1749038501.3846349716,9.36,0.554,2.913,0.549,76.09,2.957,1.101,74,0.248
1749038501.4849700928,7.38,0.557,2.920,0.578,76.89,2.976,1.132,76,0.307
1749038501.5853118896,6.12,0.557,2.926,0.606,77.29,2.990,1.160,76,0.268
1749038501.6856160164,4.14,0.558,2.933,0.634,77.86,3.011,1.186,75,0.284
1749038501.7865209579,3.06,0.562,2.939,0.663,78.44,3.022,1.218,75,0.303
1749038501.8868119717,1.98,0.560,2.944,0.692,79.07,3.031,1.245,74,0.261
1749038501.9871509075,1.62,0.561,2.950,0.721,79.70,3.035,1.275,74,0.293
1749038502.0874578953,1.08,0.561,2.955,0.749,80.27,3.039,1.304,74,0.281
1749038502.1888549328,0.72,0.564,2.960,0.777,80.79,3.043,1.335,73,0.300
1749038502.2891809940,-0.18,0.567,2.964,0.806,81.25,3.052,1.366,73,0.299
1749038502.3895430565,-0.90,0.569,2.969,0.837,81.70,3.060,1.399,73,0.293
1749038502.4900090694,-1.62,0.569,2.973,0.867,81.93,3.069,1.428,72,0.283
1749038502.5909099579,-2.52,0.572,2.978,0.897,82.10,3.081,1.460,72,0.311
1749038502.6912701130,-3.24,0.576,2.982,0.927,82.16,3.093,1.492,72,0.310
1749038502.7916560173,-3.60,0.574,2.986,0.956,82.22,3.099,1.519,72,0.271
1749038502.8920390606,-3.78,0.577,2.990,0.987,82.22,3.106,1.552,71,0.321
1749038502.9931530952,-4.14,0.583,2.994,1.018,82.22,3.114,1.588,71,0.326
1749038503.0934619904,-4.14,0.581,2.998,1.048,82.10,3.119,1.616,71,0.271
1749038503.1937611103,-4.14,0.582,3.003,1.079,81.88,3.127,1.648,71,0.320
1749038503.2940359116,-3.96,0.583,3.007,1.111,81.59,3.132,1.680,72,0.296
1749038503.3945419788,-3.96,0.583,3.012,1.142,81.25,3.140,1.711,72,0.305
1749038503.4949140549,-3.24,0.584,3.017,1.173,80.84,3.142,1.744,71,0.309
1749038503.5952589512,-2.88,0.580,3.022,1.203,80.50,3.146,1.770,72,0.271
1749038503.6956620216,-2.34,0.580,3.027,1.234,80.21,3.149,1.801,72,0.312
1749038503.7963509560,-1.26,0.578,3.033,1.264,79.81,3.148,1.830,72,0.276
1749038503.8966670036,-0.36,0.577,3.038,1.294,79.53,3.146,1.860,73,0.298
1749038503.9969720840,0.54,0.578,3.044,1.324,79.18,3.147,1.892,61,0.303
1749038504.0972850323,1.62,0.578,3.049,1.353,78.90,3.144,1.923,72,0.296
1749038504.1980791092,3.06,0.576,3.055,1.382,78.61,3.138,1.951,71,0.281
1749038504.2984728813,3.96,0.577,3.061,1.413,78.32,3.139,1.985,72,0.313
1749038504.3988280296,3.24,0.583,3.068,1.443,78.09,3.156,2.019,71,0.325
1749038504.4992079735,6.30,0.578,3.074,1.473,77.98,3.132,2.048,72,0.254
1749038504.6002180576,7.56,0.578,3.081,1.503,77.98,3.126,2.079,71,0.317
1749038504.7005810738,8.82,0.580,3.087,1.534,77.92,3.120,2.113,73,0.302
1749038504.8009400368,10.08,0.582,3.094,1.564,78.09,3.113,2.146,72,0.312
1749038504.9012949467,11.34,0.580,3.100,1.594,78.21,3.105,2.174,72,0.278
1749038505.0020871162,12.24,0.580,3.106,1.625,78.61,3.097,2.205,72,0.310
1749038505.1023700237,13.32,0.578,3.113,1.655,79.01,3.090,2.232,72,0.276
1749038505.2027080059,14.22,0.580,3.118,1.685,79.47,3.081,2.263,72,0.321
1749038505.3029849529,14.94,0.579,3.123,1.714,80.16,3.072,2.291,71,0.284
1749038505.4033269882,15.66,0.578,3.128,1.744,81.07,3.060,2.318,71,0.294
1749038505.5037000179,16.02,0.582,3.133,1.774,81.88,3.053,2.351,71,0.329
1749038505.6040019989,16.38,0.583,3.137,1.805,82.85,3.043,2.381,71,0.294
1749038505.7042798996,16.20,0.585,3.141,1.836,84.17,3.036,2.412,72,0.319
1749038505.8046250343,15.84,0.587,3.144,1.868,85.31,3.030,2.444,72,0.308
1749038505.9071760178,15.48,0.590,3.146,1.900,86.63,3.022,2.477,72,0.321
1749038506.0075199604,14.76,0.592,3.148,1.932,88.01,3.017,2.509,72,0.313
1749038506.1078360081,13.86,0.592,3.148,1.964,89.38,3.012,2.540,71,0.305
1749038506.2081880569,12.78,0.590,3.148,1.997,90.76,3.010,2.570,72,0.297
1749038506.3090751171,11.34,0.590,3.147,2.030,92.19,3.009,2.604,72,0.314
1749038506.4094350338,9.90,0.591,3.146,2.060,93.45,3.009,2.635,72,0.313
1749038506.5097899437,8.28,0.590,3.144,2.091,94.71,3.011,2.666,71,0.300
1749038506.6102728844,6.30,0.588,3.141,2.123,95.91,3.017,2.698,72,0.297
1749038506.7112870216,4.50,0.585,3.137,2.154,97.06,3.020,2.727,72,0.287
1749038506.8120350838,2.70,0.584,3.133,2.184,98.20,3.023,2.758,72,0.307
1749038506.9123179913,0.72,0.584,3.129,2.214,99.24,3.028,2.789,72,0.301
1749038507.0126750469,-1.26,0.582,3.124,2.243,100.15,3.034,2.818,71,0.289
1749038507.1129779816,-3.42,0.582,3.118,2.273,101.01,3.041,2.850,71,0.310
1749038507.2157990932,-5.58,0.582,3.112,2.303,101.76,3.049,2.882,72,0.295
1749038507.3161270618,-7.38,0.581,3.106,2.332,102.16,3.058,2.911,72,0.295
1749038507.4165239334,-9.36,0.580,3.100,2.362,102.16,3.072,2.942,72,0.298
1749038507.5168368816,-11.52,0.579,3.093,2.392,102.16,3.087,2.971,73,0.290
1749038507.6173050404,-13.50,0.576,3.087,2.423,101.87,3.103,2.999,73,0.283
1749038507.7177579403,-14.94,0.577,3.081,2.452,101.30,3.118,3.027,74,0.305
