Time,Angle,Distance,Robot_X,Robot_Y,Robot_Heading_deg,Centroid_X,Centroid_Y,ClusterSize,Velocity_cmd
1749038486.6134510040,2.16,0.284,0.339,0.003,1.32,0.622,0.020,138,0.009
1749038486.7136659622,2.16,0.283,0.343,0.003,1.38,0.625,0.020,139,0.037
1749038486.8139200211,2.16,0.280,0.345,0.003,1.38,0.624,0.020,137,0.008
1749038486.9142029285,1.98,0.276,0.346,0.003,1.38,0.622,0.019,137,0.011
1749038487.0144519806,1.98,0.276,0.348,0.003,1.43,0.623,0.019,137,0.031
1749038487.1147298813,1.80,0.276,0.351,0.003,1.43,0.626,0.019,137,0.021
1749038487.2149980068,1.80,0.280,0.352,0.003,1.43,0.631,0.019,135,0.052
1749038487.3151540756,1.80,0.281,0.353,0.003,1.49,0.634,0.019,135,0.025
1749038487.4153039455,1.80,0.281,0.356,0.003,1.55,0.637,0.019,135,0.030
1749038487.5155210495,1.80,0.281,0.361,0.004,1.55,0.642,0.020,135,0.026
1749038487.6157379150,1.80,0.284,0.365,0.004,1.66,0.649,0.021,136,0.050
1749038487.7159700394,1.80,0.286,0.368,0.004,1.66,0.653,0.021,135,0.033
1749038487.8162209988,1.80,0.286,0.371,0.004,1.60,0.657,0.021,135,0.035
1749038487.9164099693,1.80,0.285,0.375,0.004,1.66,0.659,0.021,135,0.018
1749038488.0165860653,1.62,0.284,0.379,0.004,1.72,0.663,0.021,135,0.034
1749038488.1167631149,1.80,0.285,0.382,0.004,1.72,0.667,0.022,136,0.038
1749038488.2169430256,1.80,0.287,0.384,0.004,1.72,0.671,0.022,136,0.042
1749038488.3171339035,1.80,0.285,0.388,0.004,1.78,0.673,0.022,136,0.016
1749038488.4173290730,1.80,0.283,0.391,0.004,1.83,0.674,0.022,136,0.025
1749038488.5174720287,1.62,0.284,0.396,0.005,1.83,0.679,0.022,136,0.036
1749038488.6176509857,1.62,0.283,0.399,0.005,1.83,0.682,0.022,138,0.027
1749038488.7178030014,1.62,0.284,0.401,0.005,1.83,0.684,0.022,137,0.036
1749038488.8179440498,1.62,0.282,0.404,0.005,1.89,0.686,0.022,137,0.016
1749038488.9180829525,1.62,0.279,0.407,0.005,1.89,0.686,0.022,137,0.016
1749038489.0182170868,1.62,0.278,0.411,0.005,1.83,0.689,0.022,137,0.024
1749038489.1183710098,1.80,0.280,0.414,0.005,1.83,0.693,0.023,138,0.038
1749038489.2185389996,1.80,0.280,0.415,0.005,1.83,0.695,0.023,136,0.026
1749038489.3187730312,1.80,0.280,0.417,0.005,1.89,0.696,0.023,136,0.026
1749038489.4189438820,1.80,0.280,0.420,0.005,1.89,0.700,0.023,136,0.029
1749038489.5191919804,1.98,0.282,0.424,0.005,1.83,0.705,0.024,136,0.037
1749038489.6193630695,1.98,0.285,0.428,0.006,1.89,0.712,0.025,138,0.045
1749038489.7195620537,1.98,0.286,0.430,0.006,1.95,0.715,0.026,137,0.032
1749038489.8198080063,1.98,0.285,0.433,0.006,1.95,0.717,0.025,134,0.022
1749038489.9199819565,1.98,0.283,0.438,0.006,1.95,0.720,0.025,134,0.022
1749038490.0202031136,1.98,0.280,0.443,0.006,2.01,0.723,0.025,133,0.018
1749038490.1203451157,2.16,0.282,0.445,0.006,1.95,0.726,0.026,132,0.043
1749038490.2204940319,1.98,0.289,0.447,0.006,1.95,0.735,0.026,130,0.070
1749038490.3206830025,1.98,0.291,0.449,0.006,1.95,0.740,0.026,128,0.036
1749038490.4209249020,1.80,0.294,0.452,0.006,1.95,0.746,0.025,126,0.054
1749038490.5211379528,1.98,0.297,0.457,0.007,1.95,0.753,0.027,125,0.050
1749038490.6214139462,1.98,0.302,0.464,0.007,1.95,0.766,0.028,124,0.074
1749038490.7217628956,1.98,0.307,0.469,0.007,2.01,0.776,0.028,121,0.066
1749038490.8221271038,1.98,0.312,0.474,0.007,2.01,0.785,0.029,117,0.073
1749038490.9223608971,1.80,0.315,0.480,0.007,2.06,0.794,0.028,115,0.064
1749038491.0225861073,1.98,0.321,0.488,0.008,2.06,0.808,0.031,111,0.096
1749038491.1227788925,1.80,0.330,0.495,0.008,2.12,0.824,0.031,108,0.106
1749038491.2229239941,1.80,0.341,0.502,0.008,2.12,0.842,0.031,105,0.128
1749038491.3230791092,1.80,0.351,0.510,0.009,2.23,0.860,0.034,103,0.123
1749038491.4232580662,1.80,0.361,0.521,0.009,2.29,0.881,0.035,102,0.140
1749038491.5234529972,1.62,0.374,0.534,0.009,2.41,0.907,0.035,100,0.165
1749038491.6236429214,1.44,0.387,0.548,0.010,2.52,0.934,0.037,99,0.169
1749038491.7237980366,1.44,0.398,0.561,0.011,2.58,0.958,0.039,97,0.168
1749038491.8239529133,1.26,0.405,0.576,0.011,2.75,0.980,0.039,96,0.157
1749038491.9241559505,1.26,0.411,0.593,0.012,2.92,1.003,0.042,95,0.165
1749038492.0244131088,1.08,0.417,0.612,0.013,3.04,1.028,0.043,94,0.174
1749038492.1245810986,1.08,0.426,0.629,0.014,3.04,1.054,0.045,92,0.196
1749038492.2249839306,1.26,0.430,0.645,0.015,3.09,1.074,0.048,91,0.168
1749038492.3251678944,1.08,0.434,0.661,0.016,3.09,1.093,0.048,89,0.178
1749038492.4253408909,1.26,0.439,0.680,0.017,3.21,1.118,0.051,88,0.197
1749038492.5255041122,1.26,0.447,0.700,0.018,3.21,1.146,0.053,87,0.212
1749038492.6256620884,1.08,0.456,0.719,0.019,3.04,1.174,0.052,85,0.218
1749038492.7258529663,1.08,0.465,0.737,0.020,3.09,1.200,0.054,85,0.225
1749038492.8259971142,0.90,0.471,0.757,0.021,3.15,1.227,0.054,84,0.218
1749038492.9261410236,0.72,0.479,0.780,0.022,3.27,1.258,0.055,83,0.241
1749038493.0263841152,0.72,0.487,0.803,0.024,3.44,1.289,0.059,83,0.245
1749038493.1265559196,0.72,0.494,0.826,0.025,3.55,1.319,0.062,82,0.241
1749038493.2267639637,0.54,0.498,0.848,0.027,3.67,1.345,0.064,81,0.233
1749038493.3269219398,0.36,0.504,0.873,0.028,3.61,1.376,0.063,81,0.255
1749038493.4271318913,0.36,0.506,0.899,0.030,3.55,1.404,0.065,80,0.228
1749038493.5272860527,0.18,0.509,0.923,0.031,3.44,1.431,0.063,81,0.254
1749038493.6274609566,0.00,0.513,0.947,0.033,3.55,1.459,0.065,79,0.248
1749038493.7276599407,0.00,0.517,0.972,0.034,3.72,1.488,0.068,78,0.256
1749038493.8279008865,-0.18,0.518,0.996,0.036,4.01,1.513,0.071,78,0.241
1749038493.9282000065,-0.36,0.523,1.021,0.038,4.18,1.543,0.073,77,0.274
1749038494.0283720493,-0.72,0.525,1.047,0.040,4.13,1.572,0.071,77,0.251
1749038494.1285378933,-0.90,0.532,1.074,0.041,4.01,1.605,0.070,77,0.289
1749038494.2288360596,-1.26,0.536,1.100,0.043,4.01,1.636,0.069,76,0.268
1749038494.3291358948,-1.44,0.540,1.126,0.045,3.84,1.666,0.068,76,0.279
1749038494.4293050766,-1.44,0.544,1.153,0.047,3.95,1.697,0.071,75,0.281
1749038494.5295379162,-1.44,0.546,1.182,0.049,4.07,1.727,0.074,76,0.266
1749038494.6297450066,-1.62,0.554,1.210,0.051,4.18,1.763,0.076,75,0.323
1749038494.7299489975,-1.98,0.555,1.238,0.053,4.07,1.792,0.073,76,0.254
1749038494.8300969601,-2.16,0.557,1.267,0.055,4.01,1.824,0.073,76,0.298
1749038494.9303789139,-2.34,0.558,1.295,0.057,3.78,1.853,0.071,76,0.274
1749038495.0306200981,-2.52,0.556,1.326,0.059,3.50,1.882,0.068,76,0.267
1749038495.1308529377,-2.34,0.556,1.355,0.061,3.32,1.910,0.071,76,0.276
1749038495.2310159206,-2.34,0.555,1.383,0.062,3.15,1.938,0.070,75,0.275
1749038495.3312671185,-2.34,0.556,1.411,0.064,2.98,1.967,0.070,76,0.283
1749038495.4315218925,-2.34,0.555,1.438,0.065,2.81,1.993,0.070,75,0.264
1749038495.5317530632,-2.34,0.554,1.466,0.066,2.52,2.020,0.068,75,0.279
1749038495.6319680214,-2.16,0.555,1.495,0.068,2.12,2.050,0.068,74,0.281
1749038495.7323079109,-1.62,0.556,1.523,0.069,1.72,2.079,0.070,74,0.281
1749038495.8324739933,-1.08,0.559,1.551,0.069,1.26,2.110,0.071,75,0.294
1749038495.9326930046,-0.72,0.559,1.579,0.070,1.09,2.138,0.074,75,0.272
1749038496.0329439640,-0.54,0.559,1.607,0.070,1.15,2.166,0.076,76,0.283
1749038496.1331539154,-0.18,0.558,1.636,0.071,1.49,2.194,0.084,76,0.271
1749038496.2334020138,0.36,0.555,1.666,0.072,1.38,2.220,0.089,77,0.257
1749038496.3336429596,0.72,0.554,1.695,0.072,1.15,2.249,0.090,77,0.282
1749038496.4338760376,1.26,0.551,1.722,0.073,1.03,2.273,0.095,77,0.253
1749038496.5341720581,1.26,0.550,1.750,0.073,0.92,2.300,0.094,78,0.277
1749038496.6343860626,1.44,0.546,1.776,0.074,0.97,2.321,0.097,78,0.240
1749038496.7346379757,1.44,0.541,1.804,0.074,1.15,2.345,0.098,80,0.251
1749038496.8348679543,1.80,0.538,1.831,0.075,1.32,2.368,0.104,80,0.246
1749038496.9351539612,1.98,0.536,1.858,0.075,1.20,2.393,0.105,80,0.258
1749038497.0353999138,1.98,0.534,1.884,0.076,1.09,2.417,0.105,79,0.247
1749038497.1355750561,2.34,0.531,1.908,0.076,1.09,2.438,0.108,79,0.241
1749038497.2357599735,2.34,0.529,1.933,0.077,1.09,2.461,0.109,78,0.249
1749038497.3359260559,3.06,0.529,1.959,0.077,1.09,2.487,0.115,79,0.259
1749038497.4360918999,3.24,0.532,1.986,0.078,1.26,2.516,0.120,79,0.271
1749038497.5363409519,3.60,0.536,2.010,0.078,1.43,2.544,0.125,79,0.273
1749038497.6365349293,3.78,0.541,2.035,0.079,1.55,2.573,0.129,79,0.285
1749038497.7367200851,3.96,0.539,2.062,0.080,1.66,2.599,0.133,79,0.240
1749038497.8369328976,4.32,0.535,2.090,0.081,1.66,2.622,0.137,80,0.240
1749038497.9371531010,4.68,0.533,2.118,0.082,1.72,2.647,0.141,80,0.252
1749038498.0373499393,5.04,0.533,2.147,0.082,1.66,2.677,0.144,82,0.264
1749038498.1375560760,5.76,0.531,2.173,0.083,1.72,2.700,0.152,81,0.239
1749038498.2377080917,6.30,0.524,2.197,0.084,1.95,2.716,0.159,81,0.212
1749038498.3379039764,6.66,0.518,2.222,0.085,2.18,2.734,0.165,82,0.225
1749038498.4381430149,7.38,0.514,2.249,0.086,2.52,2.755,0.174,82,0.226
1749038498.5383501053,7.92,0.514,2.274,0.087,2.75,2.780,0.182,82,0.253
1749038498.6385889053,8.64,0.515,2.297,0.088,2.92,2.802,0.191,81,0.242
1749038498.7388429642,9.54,0.513,2.318,0.089,3.04,2.819,0.201,81,0.225
1749038498.8390829563,10.26,0.510,2.340,0.091,3.32,2.836,0.211,80,0.227
1749038498.9393599033,10.98,0.509,2.366,0.092,3.55,2.859,0.220,78,0.232
1749038499.0395650864,11.88,0.511,2.393,0.094,4.01,2.885,0.234,79,0.251
1749038499.1398110390,12.60,0.513,2.415,0.096,4.64,2.905,0.248,79,0.240
1749038499.2400839329,13.14,0.510,2.437,0.097,5.21,2.921,0.257,80,0.216
1749038499.3403260708,13.50,0.509,2.460,0.100,5.67,2.941,0.267,78,0.239
1749038499.4405000210,14.04,0.503,2.485,0.102,6.25,2.957,0.277,77,0.194
1749038499.5407140255,14.76,0.504,2.512,0.105,6.76,2.981,0.290,78,0.250
1749038499.6409149170,16.02,0.506,2.535,0.108,7.28,3.000,0.308,76,0.236
1749038499.7411170006,16.38,0.509,2.557,0.111,8.14,3.020,0.322,79,0.249
1749038499.8413109779,17.28,0.508,2.578,0.114,9.05,3.034,0.339,78,0.225
1749038499.9415390491,18.18,0.508,2.601,0.118,10.08,3.049,0.359,78,0.238
1749038500.0417029858,18.90,0.512,2.625,0.123,11.23,3.068,0.380,79,0.255
1749038500.1419510841,19.80,0.515,2.651,0.128,12.38,3.087,0.402,79,0.249
1749038500.2421638966,19.98,0.519,2.674,0.133,13.46,3.107,0.419,78,0.264
1749038500.3423810005,20.70,0.526,2.697,0.139,14.44,3.127,0.442,80,0.276
1749038500.4425768852,20.88,0.521,2.721,0.146,15.47,3.141,0.455,79,0.202
1749038500.5428040028,21.60,0.521,2.747,0.153,16.62,3.156,0.475,79,0.264
1749038500.6430459023,21.78,0.521,2.772,0.161,17.93,3.172,0.494,82,0.234
1749038500.7432560921,22.50,0.525,2.798,0.170,19.25,3.190,0.520,82,0.282
1749038500.8435010910,23.04,0.522,2.820,0.178,20.40,3.199,0.537,85,0.210
1749038500.9436891079,23.40,0.522,2.841,0.186,21.72,3.210,0.556,84,0.266
1749038501.0438759327,24.30,0.527,2.865,0.195,23.09,3.221,0.583,84,0.268
1749038501.1440780163,24.66,0.519,2.890,0.207,24.69,3.228,0.601,85,0.187
1749038501.2442319393,25.56,0.524,2.914,0.218,26.24,3.238,0.630,85,0.307
1749038501.3444070816,26.10,0.526,2.935,0.229,27.67,3.246,0.653,86,0.237
1749038501.4445679188,26.46,0.523,2.958,0.241,29.16,3.253,0.673,85,0.232
1749038501.5448029041,26.64,0.527,2.978,0.253,30.48,3.264,0.695,83,0.281
1749038501.6450850964,27.00,0.530,2.999,0.265,31.86,3.273,0.719,83,0.260
1749038501.7452819347,27.18,0.524,3.023,0.281,33.58,3.279,0.738,83,0.204
1749038501.8455049992,27.72,0.521,3.044,0.295,35.35,3.280,0.759,82,0.247
1749038501.9457390308,28.08,0.522,3.064,0.310,37.01,3.284,0.783,81,0.255
1749038502.0459949970,28.44,0.523,3.086,0.327,39.08,3.286,0.810,79,0.250
1749038502.1461899281,28.08,0.519,3.105,0.343,40.79,3.292,0.827,79,0.218
1749038502.2464160919,27.90,0.517,3.121,0.357,42.23,3.297,0.843,78,0.244
1749038502.3466351032,27.72,0.516,3.138,0.373,43.66,3.303,0.862,78,0.235
1749038502.4468948841,27.36,0.515,3.157,0.392,45.38,3.310,0.884,77,0.235
1749038502.5471630096,27.00,0.515,3.175,0.410,47.04,3.317,0.905,78,0.244
1749038502.6473729610,27.18,0.520,3.190,0.427,48.36,3.320,0.931,76,0.275
1749038502.7475841045,26.82,0.523,3.205,0.444,50.02,3.324,0.953,75,0.246
1749038502.8478100300,26.64,0.524,3.221,0.464,51.74,3.327,0.977,76,0.252
1749038502.9480760098,26.10,0.526,3.236,0.483,53.51,3.331,1.000,76,0.260
1749038503.0482959747,25.74,0.533,3.251,0.504,55.29,3.334,1.031,76,0.294
1749038503.1484489441,25.56,0.538,3.266,0.527,57.07,3.335,1.061,76,0.272
1749038503.2486779690,24.66,0.541,3.280,0.549,58.84,3.341,1.086,76,0.268
1749038503.3489069939,24.30,0.544,3.293,0.571,60.45,3.343,1.113,75,0.280
1749038503.4491341114,23.58,0.546,3.307,0.596,62.34,3.346,1.141,76,0.270
1749038503.5493459702,22.86,0.549,3.320,0.623,64.17,3.348,1.171,75,0.286
1749038503.6495850086,21.78,0.552,3.332,0.648,65.95,3.354,1.199,76,0.279
1749038503.7498250008,20.88,0.554,3.342,0.673,67.61,3.357,1.227,75,0.285
1749038503.8500170708,19.62,0.556,3.353,0.699,69.39,3.363,1.255,76,0.283
1749038503.9502170086,18.36,0.555,3.363,0.727,71.22,3.367,1.282,76,0.266
1749038504.0505130291,17.10,0.558,3.372,0.754,72.82,3.373,1.312,76,0.296
1749038504.1507480145,15.84,0.561,3.380,0.782,74.14,3.380,1.343,76,0.294
1749038504.2509620190,14.58,0.558,3.387,0.810,75.46,3.387,1.368,76,0.253
1749038504.3511641026,13.14,0.560,3.394,0.836,76.55,3.397,1.396,75,0.299
1749038504.4513680935,11.70,0.560,3.400,0.864,77.69,3.406,1.424,75,0.276
1749038504.5515210629,10.62,0.559,3.406,0.894,79.13,3.408,1.453,76,0.275
1749038504.6517019272,9.54,0.559,3.411,0.921,79.98,3.416,1.480,76,0.281
1749038504.7519218922,8.64,0.562,3.416,0.949,81.07,3.419,1.511,76,0.301
1749038504.8521389961,7.20,0.563,3.420,0.977,82.05,3.427,1.540,75,0.276
1749038504.9523689747,5.58,0.566,3.424,1.006,82.85,3.440,1.572,75,0.307
1749038505.0525751114,4.86,0.571,3.427,1.033,83.59,3.442,1.604,74,0.311
1749038505.1529250145,4.14,0.571,3.430,1.062,84.45,3.444,1.633,73,0.279
1749038505.2531371117,3.24,0.573,3.433,1.092,85.43,3.446,1.664,73,0.305
1749038505.3533549309,2.52,0.574,3.435,1.121,86.34,3.446,1.695,73,0.293
1749038505.4535911083,1.62,0.573,3.437,1.153,87.09,3.450,1.726,74,0.284
1749038505.5537950993,0.72,0.575,3.438,1.184,87.43,3.457,1.759,74,0.310
1749038505.6540360451,-0.36,0.577,3.440,1.213,87.66,3.467,1.789,64,0.299
1749038505.7542660236,-1.44,0.575,3.441,1.243,87.83,3.477,1.817,74,0.285
1749038505.8544209003,-1.98,0.576,3.442,1.273,88.06,3.481,1.847,74,0.299
1749038505.9546229839,-1.98,0.574,3.443,1.303,88.18,3.481,1.876,72,0.282
1749038506.0550949574,-3.78,0.576,3.444,1.334,88.35,3.499,1.908,73,0.312
1749038506.1552519798,-2.34,0.579,3.444,1.365,88.58,3.482,1.942,72,0.304
1749038506.2554469109,-2.34,0.582,3.445,1.394,88.75,3.481,1.974,73,0.314
1749038506.3556818962,-1.98,0.579,3.446,1.423,88.75,3.479,2.001,71,0.271
1749038506.4558529854,-1.80,0.578,3.446,1.453,88.58,3.478,2.030,71,0.307
1749038506.5560638905,-1.26,0.579,3.447,1.485,88.29,3.477,2.063,71,0.295
1749038506.6563239098,-1.08,0.583,3.448,1.517,88.12,3.478,2.099,71,0.327
1749038506.7565240860,-0.36,0.584,3.449,1.549,88.01,3.473,2.133,71,0.299
1749038506.8567221165,0.36,0.585,3.450,1.577,88.06,3.466,2.162,71,0.308
1749038506.9569311142,1.44,0.583,3.451,1.606,87.89,3.458,2.189,72,0.284
1749038507.0571660995,2.52,0.580,3.453,1.637,87.49,3.453,2.217,73,0.288
1749038507.1574048996,3.60,0.577,3.454,1.670,87.20,3.446,2.247,71,0.286
1749038507.2576439381,4.68,0.579,3.456,1.702,86.92,3.440,2.281,72,0.318
1749038507.3579139709,6.30,0.580,3.458,1.733,86.92,3.425,2.312,73,0.292
1749038507.4580790997,7.92,0.577,3.459,1.761,87.03,3.409,2.336,71,0.286
1749038507.5582590103,9.00,0.575,3.461,1.790,87.03,3.401,2.362,72,0.284
1749038507.6584570408,10.26,0.572,3.462,1.819,87.15,3.388,2.386,72,0.280
1749038507.7586789131,11.88,0.573,3.464,1.851,87.09,3.375,2.417,72,0.304
1749038507.8588740826,13.32,0.574,3.465,1.883,87.26,3.360,2.447,72,0.295
1749038507.9591209888,14.58,0.576,3.466,1.911,87.55,3.345,2.474,73,0.308
1749038508.0593459606,16.02,0.575,3.468,1.939,88.12,3.327,2.497,72,0.282
1749038508.1595699787,17.10,0.578,3.468,1.968,88.81,3.310,2.523,72,0.316
1749038508.2597320080,18.18,0.574,3.469,1.999,89.55,3.294,2.546,72,0.263
1749038508.3599500656,18.72,0.576,3.469,2.030,90.30,3.281,2.575,72,0.324
1749038508.4601058960,19.26,0.579,3.468,2.061,90.99,3.268,2.604,73,0.299
1749038508.5603671074,19.62,0.580,3.468,2.091,92.13,3.253,2.630,73,0.306
1749038508.6605529785,19.98,0.580,3.466,2.122,93.33,3.236,2.655,73,0.295
1749038508.7607479095,20.34,0.578,3.464,2.152,94.82,3.218,2.675,74,0.284
1749038508.8609750271,20.16,0.576,3.461,2.183,96.37,3.204,2.698,75,0.288
1749038508.9612340927,19.44,0.574,3.457,2.214,97.92,3.193,2.724,76,0.286
1749038509.0614449978,18.72,0.570,3.452,2.245,99.52,3.182,2.748,77,0.273
1749038509.1616768837,17.46,0.564,3.447,2.274,100.90,3.179,2.770,77,0.254
1749038509.2619359493,16.20,0.559,3.441,2.303,102.22,3.175,2.795,78,0.269
1749038509.3621580601,14.58,0.555,3.435,2.332,103.59,3.173,2.821,79,0.255
1749038509.4623110294,12.96,0.547,3.427,2.360,105.14,3.169,2.842,80,0.235
1749038509.5625569820,11.52,0.540,3.420,2.386,106.46,3.167,2.863,81,0.238
1749038509.6628239155,9.54,0.533,3.412,2.411,107.83,3.167,2.885,81,0.236
1749038509.7630450726,7.56,0.526,3.404,2.436,109.09,3.168,2.906,81,0.220
1749038509.8632380962,5.58,0.521,3.395,2.461,110.18,3.169,2.930,81,0.232
1749038509.9634380341,3.60,0.516,3.386,2.484,111.04,3.171,2.953,81,0.222
1749038510.0636749268,1.44,0.511,3.378,2.506,111.84,3.176,2.975,81,0.220
1749038510.1638910770,-0.72,0.507,3.369,2.527,112.53,3.181,2.998,81,0.223
1749038510.2641310692,-2.88,0.508,3.360,2.548,113.04,3.185,3.024,81,0.243
1749038510.3643059731,-4.68,0.510,3.351,2.569,113.39,3.187,3.052,81,0.250
1749038510.4644649029,-6.48,0.512,3.342,2.590,113.79,3.190,3.079,38,0.242
1749038510.5646181107,-8.28,0.515,3.333,2.611,114.19,3.192,3.106,83,0.253
1749038510.6648099422,-9.72,0.513,3.323,2.632,114.53,3.192,3.128,83,0.221
1749038510.7650539875,-11.16,0.508,3.313,2.654,114.65,3.194,3.148,84,0.212
1749038510.8653199673,-4.50,0.519,3.302,2.679,114.82,3.122,3.166,87,0.318
1749038510.9656078815,-13.68,0.500,3.291,2.701,114.76,3.195,3.192,87,0.078
1749038511.0658340454,-14.76,0.495,3.281,2.724,114.48,3.198,3.212,89,0.257
1749038511.1660110950,-16.02,0.488,3.272,2.745,113.96,3.205,3.228,89,0.168
1749038511.2663118839,-17.28,0.480,3.263,2.764,113.50,3.211,3.241,91,0.187
1749038511.3665800095,-18.36,0.473,3.252,2.789,112.99,3.214,3.260,93,0.172
1749038511.4667420387,-19.08,0.466,3.245,2.807,112.76,3.215,3.272,92,0.172
1749038511.5669410229,-19.44,0.459,3.238,2.823,111.78,3.219,3.282,92,0.166
1749038511.6672101021,-19.80,0.452,3.231,2.840,111.21,3.220,3.292,91,0.155
1749038511.7674579620,-20.16,0.446,3.225,2.858,110.47,3.223,3.304,92,0.157
1749038511.8676650524,-20.34,0.444,3.218,2.876,109.66,3.223,3.320,92,0.178
1749038511.9678521156,-20.34,0.446,3.213,2.891,108.92,3.224,3.337,91,0.193
1749038512.0680460930,-20.52,0.444,3.208,2.906,108.12,3.227,3.350,90,0.161
1749038512.1682438850,-20.70,0.442,3.203,2.922,107.14,3.230,3.363,89,0.168
1749038512.2684888840,-20.70,0.439,3.198,2.937,106.40,3.231,3.374,87,0.156
1749038512.3687279224,-20.88,0.442,3.193,2.954,105.60,3.234,3.394,86,0.203
1749038512.4689760208,-20.70,0.448,3.188,2.972,104.74,3.235,3.418,86,0.203
1749038512.5692300797,-20.52,0.454,3.184,2.990,103.93,3.236,3.441,86,0.210
1749038512.6694118977,-20.52,0.458,3.180,3.006,103.08,3.239,3.461,85,0.199
1749038512.7696189880,-20.34,0.456,3.176,3.022,102.39,3.239,3.474,84,0.164
1749038512.8699278831,-20.34,0.457,3.173,3.040,101.30,3.245,3.491,86,0.200
1749038512.9701459408,-19.98,0.457,3.169,3.062,100.04,3.248,3.512,85,0.181
1749038513.0703160763,-20.16,0.460,3.165,3.084,98.84,3.255,3.535,87,0.211
1749038513.1705820560,-20.34,0.465,3.162,3.105,97.86,3.263,3.559,90,0.217
1749038513.2707860470,-20.34,0.460,3.160,3.122,97.17,3.265,3.570,86,0.144
1749038513.3710329533,-20.16,0.454,3.157,3.139,96.43,3.265,3.580,83,0.169
1749038513.4712018967,-20.16,0.450,3.155,3.159,95.63,3.268,3.595,92,0.168
1749038513.5714159012,-21.06,0.455,3.154,3.180,94.71,3.282,3.617,93,0.225
1749038513.6716079712,-20.70,0.446,3.152,3.202,93.56,3.283,3.628,94,0.107
1749038513.7717859745,-20.52,0.439,3.151,3.221,92.65,3.286,3.639,94,0.164
1749038513.8720180988,-22.50,0.451,3.150,3.235,91.90,3.309,3.657,91,0.259
