Time,v_l,v_r,u0,u1,u2,e0,e1,e2
1749038485.4300670624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.5335841179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.6274878979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.7303829193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.8339519501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038485.9274439812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.0310568810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.1246590614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.2287330627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.3323841095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.4255681038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.5291709900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.6214110851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.7250521183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.8286631107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038486.9219989777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.0257430077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.1187369823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.2222349644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.3257660866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.4190731049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.5224759579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.6261389256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.7196199894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.8234119415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038487.9171459675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.0206699371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.2142980099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.2177538872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.2177829742,0.160,0.160,0.160,0.160,0.000,0.023,0.023,0.000
1749038488.3211948872,0.000,0.000,0.160,0.160,0.000,0.023,0.023,0.000
1749038488.3212299347,0.000,0.000,0.000,0.000,0.160,0.023,0.023,0.023
1749038488.4216139317,0.000,0.000,0.000,0.000,0.160,0.023,0.023,0.023
1749038488.4216449261,0.047,0.047,0.047,0.047,0.000,0.023,0.023,0.023
1749038488.5219678879,0.000,0.000,0.047,0.047,0.000,0.023,0.023,0.023
1749038488.5220000744,0.000,0.000,0.000,0.000,0.047,-0.059,-0.059,0.023
1749038488.6224000454,0.000,0.000,0.000,0.000,0.047,-0.059,-0.059,0.023
1749038488.6224339008,0.237,0.252,0.245,0.245,0.000,-0.059,-0.059,-0.059
1749038488.7227940559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749038488.8187849522,0.000,0.000,0.000,0.000,0.245,-0.059,-0.059,-0.059
1749038488.9191029072,0.012,0.013,0.013,0.013,0.000,-0.059,-0.059,-0.059
1749038489.0194599628,0.000,0.000,0.000,0.000,0.013,-0.059,-0.059,-0.059
1749038489.1197710037,0.000,0.000,0.000,0.000,0.000,-0.059,-0.059,-0.059
1749038489.2201359272,0.386,0.414,0.400,0.400,0.000,0.027,0.027,-0.059
1749038489.3205349445,0.000,0.000,0.000,0.000,0.400,0.037,0.037,0.027
1749038489.4208450317,0.131,0.133,0.132,0.132,0.000,0.046,0.046,0.037
1749038489.5211799145,0.135,0.135,0.135,0.135,0.132,0.064,0.064,0.046
1749038489.6215009689,0.202,0.201,0.202,0.202,0.135,0.090,0.090,0.064
1749038489.7218830585,0.217,0.215,0.216,0.216,0.202,0.119,0.119,0.090
1749038489.8222749233,0.196,0.193,0.195,0.195,0.216,0.141,0.141,0.119
1749038489.9226679802,0.190,0.186,0.188,0.188,0.195,0.157,0.157,0.141
1749038490.0230119228,0.238,0.233,0.235,0.235,0.188,0.176,0.176,0.157
1749038490.1233479977,0.241,0.236,0.238,0.238,0.235,0.194,0.194,0.176
1749038490.2236568928,0.227,0.222,0.225,0.225,0.238,0.208,0.208,0.194
1749038490.3240349293,0.227,0.221,0.224,0.224,0.225,0.217,0.217,0.208
1749038490.4243841171,0.230,0.224,0.227,0.227,0.224,0.225,0.225,0.217
1749038490.5247220993,0.239,0.232,0.235,0.235,0.227,0.232,0.232,0.225
1749038490.6250560284,0.290,0.281,0.286,0.286,0.235,0.246,0.246,0.232
1749038490.7254180908,0.221,0.214,0.218,0.218,0.286,0.251,0.251,0.246
1749038490.8258728981,0.269,0.261,0.265,0.265,0.218,0.257,0.257,0.251
1749038490.9262731075,0.257,0.250,0.254,0.254,0.265,0.263,0.263,0.257
1749038491.0266768932,0.293,0.285,0.289,0.289,0.254,0.272,0.272,0.263
1749038491.1269960403,0.271,0.264,0.268,0.268,0.289,0.279,0.279,0.272
1749038491.2274129391,0.287,0.281,0.284,0.284,0.268,0.285,0.285,0.279
1749038491.3277590275,0.291,0.285,0.288,0.288,0.284,0.292,0.292,0.285
1749038491.4280960560,0.273,0.269,0.271,0.271,0.288,0.295,0.295,0.292
1749038491.5284531116,0.309,0.306,0.308,0.308,0.271,0.302,0.302,0.295
1749038491.6288108826,0.256,0.255,0.255,0.255,0.308,0.302,0.302,0.302
1749038491.7291998863,0.307,0.307,0.307,0.307,0.255,0.307,0.307,0.302
1749038491.8295829296,0.276,0.277,0.277,0.277,0.307,0.309,0.309,0.307
1749038491.9299459457,0.298,0.301,0.300,0.300,0.277,0.312,0.312,0.309
1749038492.0304110050,0.252,0.256,0.254,0.254,0.300,0.309,0.309,0.312
1749038492.1307621002,0.302,0.308,0.305,0.305,0.254,0.311,0.311,0.309
1749038492.2310729027,0.271,0.276,0.274,0.274,0.305,0.312,0.312,0.311
1749038492.3315000534,0.296,0.304,0.300,0.300,0.274,0.314,0.314,0.312
1749038492.4318840504,0.281,0.290,0.285,0.285,0.300,0.315,0.315,0.314
1749038492.5322940350,0.310,0.322,0.316,0.316,0.285,0.320,0.320,0.315
1749038492.6326210499,0.271,0.283,0.277,0.277,0.316,0.320,0.320,0.320
1749038492.7329630852,0.319,0.336,0.328,0.328,0.277,0.325,0.325,0.320
1749038492.8333408833,0.301,0.318,0.310,0.310,0.328,0.330,0.330,0.325
1749038492.9337089062,0.300,0.320,0.310,0.310,0.310,0.333,0.333,0.330
1749038493.0341210365,0.315,0.338,0.327,0.327,0.310,0.337,0.337,0.333
1749038493.1344759464,0.290,0.312,0.301,0.301,0.327,0.339,0.339,0.337
1749038493.2348580360,0.304,0.329,0.317,0.317,0.301,0.340,0.340,0.339
1749038493.3352770805,0.287,0.315,0.301,0.301,0.317,0.340,0.340,0.340
1749038493.4355609417,0.273,0.302,0.287,0.287,0.301,0.337,0.337,0.340
1749038493.5359361172,0.257,0.288,0.273,0.273,0.287,0.331,0.331,0.337
1749038493.6362569332,0.293,0.333,0.313,0.313,0.273,0.331,0.331,0.331
1749038493.7366409302,0.208,0.247,0.228,0.228,0.313,0.321,0.321,0.331
1749038493.8375189304,0.320,0.389,0.355,0.355,0.228,0.326,0.326,0.321
1749038493.9378409386,0.210,0.258,0.234,0.234,0.355,0.320,0.320,0.326
1749038494.0381491184,0.284,0.354,0.319,0.319,0.234,0.321,0.321,0.320
1749038494.1384859085,0.219,0.277,0.248,0.248,0.319,0.316,0.316,0.321
1749038494.2388288975,0.244,0.312,0.278,0.278,0.248,0.312,0.312,0.316
1749038494.3392169476,0.240,0.310,0.275,0.275,0.278,0.311,0.311,0.312
1749038494.4396390915,0.249,0.328,0.288,0.288,0.275,0.311,0.311,0.311
1749038494.5399711132,0.208,0.277,0.242,0.242,0.288,0.306,0.306,0.311
1749038494.6403269768,0.221,0.297,0.259,0.259,0.242,0.301,0.301,0.306
1749038494.7406671047,0.225,0.307,0.266,0.266,0.259,0.298,0.298,0.301
1749038494.8410370350,0.213,0.294,0.254,0.254,0.266,0.295,0.295,0.298
1749038494.9414680004,0.212,0.296,0.254,0.254,0.254,0.292,0.292,0.295
1749038495.0417969227,0.206,0.291,0.249,0.249,0.254,0.289,0.289,0.292
1749038495.1421959400,0.195,0.280,0.238,0.238,0.249,0.284,0.284,0.289
1749038495.2424979210,0.214,0.309,0.262,0.262,0.238,0.283,0.283,0.284
1749038495.3428249359,0.205,0.301,0.253,0.253,0.262,0.283,0.283,0.283
1749038495.4432621002,0.177,0.263,0.220,0.220,0.253,0.277,0.277,0.283
1749038495.5436060429,0.207,0.310,0.259,0.259,0.220,0.276,0.276,0.277
1749038495.6439580917,0.201,0.305,0.253,0.253,0.259,0.277,0.277,0.276
1749038495.7443320751,0.184,0.281,0.233,0.233,0.253,0.274,0.274,0.277
1749038495.8446679115,0.217,0.332,0.274,0.274,0.233,0.277,0.277,0.274
1749038495.9450829029,0.188,0.290,0.239,0.239,0.274,0.277,0.277,0.277
1749038496.0454249382,0.215,0.333,0.274,0.274,0.239,0.279,0.279,0.277
1749038496.1457450390,0.231,0.360,0.295,0.295,0.274,0.287,0.287,0.279
1749038496.2461030483,0.205,0.319,0.262,0.262,0.295,0.290,0.290,0.287
1749038496.3464570045,0.211,0.328,0.270,0.270,0.262,0.292,0.292,0.290
1749038496.4468491077,0.218,0.336,0.277,0.277,0.270,0.294,0.294,0.292
1749038496.5473229885,0.218,0.336,0.277,0.277,0.277,0.297,0.297,0.294
1749038496.6476480961,0.233,0.356,0.294,0.294,0.277,0.301,0.301,0.297
1749038496.7479960918,0.214,0.325,0.270,0.270,0.294,0.303,0.303,0.301
1749038496.8483150005,0.196,0.295,0.246,0.246,0.270,0.299,0.299,0.303
1749038496.9486761093,0.222,0.329,0.276,0.276,0.246,0.298,0.298,0.299
1749038497.0489790440,0.249,0.364,0.307,0.307,0.276,0.304,0.304,0.298
1749038497.1493248940,0.210,0.304,0.257,0.257,0.307,0.303,0.303,0.304
1749038497.2497160435,0.224,0.317,0.271,0.271,0.257,0.302,0.302,0.303
1749038497.3500199318,0.235,0.326,0.281,0.281,0.271,0.303,0.303,0.302
1749038497.4503850937,0.218,0.297,0.258,0.258,0.281,0.301,0.301,0.303
1749038497.5507190228,0.262,0.352,0.307,0.307,0.258,0.305,0.305,0.301
1749038497.6510620117,0.243,0.320,0.281,0.281,0.307,0.308,0.308,0.305
1749038497.7513849735,0.267,0.342,0.304,0.304,0.281,0.312,0.312,0.308
1749038497.8517038822,0.231,0.288,0.260,0.260,0.304,0.310,0.310,0.312
1749038497.9520509243,0.254,0.308,0.281,0.281,0.260,0.309,0.309,0.310
1749038498.0524220467,0.260,0.308,0.284,0.284,0.281,0.310,0.310,0.309
1749038498.1527841091,0.266,0.313,0.289,0.289,0.284,0.311,0.311,0.310
1749038498.2531371117,0.306,0.356,0.331,0.331,0.289,0.319,0.319,0.311
1749038498.3534801006,0.225,0.257,0.241,0.241,0.331,0.315,0.315,0.319
1749038498.4538578987,0.350,0.392,0.371,0.371,0.241,0.325,0.325,0.315
1749038498.5542249680,0.260,0.285,0.272,0.272,0.371,0.327,0.327,0.325
1749038498.6545040607,0.238,0.256,0.247,0.247,0.272,0.319,0.319,0.327
1749038498.7548189163,0.370,0.390,0.380,0.380,0.247,0.330,0.330,0.319
1749038498.8552410603,0.214,0.222,0.218,0.218,0.380,0.323,0.323,0.330
1749038498.9555931091,0.320,0.327,0.324,0.324,0.218,0.323,0.323,0.323
1749038499.0559329987,0.282,0.286,0.284,0.284,0.324,0.324,0.324,0.323
1749038499.1562190056,0.353,0.353,0.353,0.353,0.284,0.332,0.332,0.324
1749038499.2565801144,0.217,0.215,0.216,0.216,0.353,0.323,0.323,0.332
1749038499.3569920063,0.400,0.394,0.397,0.397,0.216,0.334,0.334,0.323
1749038499.4573960304,0.223,0.218,0.221,0.221,0.397,0.328,0.328,0.334
1749038499.5578050613,0.305,0.296,0.300,0.300,0.221,0.324,0.324,0.328
1749038499.6581161022,0.343,0.332,0.338,0.338,0.300,0.331,0.331,0.324
1749038499.7584240437,0.276,0.265,0.271,0.271,0.338,0.329,0.329,0.331
1749038499.8588719368,0.316,0.303,0.309,0.309,0.271,0.329,0.329,0.329
1749038499.9593379498,0.356,0.340,0.348,0.348,0.309,0.337,0.337,0.329
1749038500.0597798824,0.297,0.284,0.291,0.291,0.348,0.338,0.338,0.337
1749038500.1600561142,0.247,0.236,0.241,0.241,0.291,0.328,0.328,0.338
1749038500.2603459358,0.355,0.339,0.347,0.347,0.241,0.332,0.332,0.328
1749038500.3607709408,0.286,0.273,0.280,0.280,0.347,0.331,0.331,0.332
1749038500.4610428810,0.372,0.358,0.365,0.365,0.280,0.340,0.340,0.331
1749038500.5613439083,0.293,0.284,0.288,0.288,0.365,0.341,0.341,0.340
1749038500.6616508961,0.298,0.290,0.294,0.294,0.288,0.338,0.338,0.341
1749038500.7619719505,0.248,0.243,0.245,0.245,0.294,0.328,0.328,0.338
1749038500.8623640537,0.320,0.317,0.318,0.318,0.245,0.328,0.328,0.328
1749038500.9626679420,0.303,0.303,0.303,0.303,0.318,0.330,0.330,0.328
1749038501.0629699230,0.313,0.315,0.314,0.314,0.303,0.332,0.332,0.330
1749038501.1633489132,0.273,0.277,0.275,0.275,0.314,0.329,0.329,0.332
1749038501.2636508942,0.294,0.301,0.297,0.297,0.275,0.328,0.328,0.329
1749038501.3640029430,0.283,0.293,0.288,0.288,0.297,0.326,0.326,0.328
1749038501.4643759727,0.310,0.323,0.316,0.316,0.288,0.329,0.329,0.326
1749038501.5647139549,0.304,0.320,0.312,0.312,0.316,0.332,0.332,0.329
1749038501.6650230885,0.294,0.312,0.303,0.303,0.312,0.333,0.333,0.332
1749038501.7653729916,0.304,0.325,0.314,0.314,0.303,0.335,0.335,0.333
1749038501.8657169342,0.264,0.285,0.274,0.274,0.314,0.332,0.332,0.335
1749038501.9660580158,0.329,0.358,0.344,0.344,0.274,0.337,0.337,0.332
1749038502.0663878918,0.281,0.309,0.295,0.295,0.344,0.338,0.338,0.337
1749038502.1667609215,0.288,0.320,0.304,0.304,0.295,0.337,0.337,0.338
1749038502.2672278881,0.310,0.346,0.328,0.328,0.304,0.341,0.341,0.337
1749038502.3675310612,0.273,0.308,0.291,0.291,0.328,0.339,0.339,0.341
1749038502.4679179192,0.284,0.323,0.303,0.303,0.291,0.338,0.338,0.339
1749038502.5683000088,0.305,0.348,0.327,0.327,0.303,0.341,0.341,0.338
1749038502.6686949730,0.277,0.317,0.297,0.297,0.327,0.340,0.340,0.341
1749038502.7690570354,0.310,0.355,0.332,0.332,0.297,0.343,0.343,0.340
1749038502.8694429398,0.264,0.303,0.283,0.283,0.332,0.341,0.341,0.343
1749038502.9698719978,0.293,0.337,0.315,0.315,0.283,0.340,0.340,0.341
1749038503.0702879429,0.249,0.285,0.267,0.267,0.315,0.335,0.335,0.340
1749038503.1706790924,0.316,0.361,0.338,0.338,0.267,0.337,0.337,0.335
1749038503.2709929943,0.268,0.305,0.286,0.286,0.338,0.336,0.336,0.337
1749038503.3713839054,0.286,0.323,0.304,0.304,0.286,0.335,0.335,0.336
1749038503.4716989994,0.292,0.327,0.310,0.310,0.304,0.336,0.336,0.335
1749038503.5720930099,0.272,0.302,0.287,0.287,0.310,0.334,0.334,0.336
1749038503.6724700928,0.295,0.324,0.309,0.309,0.287,0.334,0.334,0.334
1749038503.7727870941,0.291,0.316,0.303,0.303,0.309,0.334,0.334,0.334
1749038503.8731698990,0.317,0.341,0.329,0.329,0.303,0.338,0.338,0.334
1749038503.9734940529,0.286,0.303,0.295,0.295,0.329,0.338,0.338,0.338
1749038504.0738530159,0.320,0.336,0.328,0.328,0.295,0.341,0.341,0.338
1749038504.1742630005,0.275,0.284,0.280,0.280,0.328,0.338,0.338,0.341
1749038504.2745859623,0.306,0.313,0.310,0.310,0.280,0.337,0.337,0.338
1749038504.3749780655,0.316,0.318,0.317,0.317,0.310,0.339,0.339,0.337
1749038504.4753489494,0.292,0.291,0.291,0.291,0.317,0.337,0.337,0.339
1749038504.5757219791,0.320,0.314,0.317,0.317,0.291,0.338,0.338,0.337
1749038504.6760768890,0.316,0.307,0.311,0.311,0.317,0.340,0.340,0.338
1749038504.7764399052,0.309,0.295,0.302,0.302,0.311,0.339,0.339,0.340
1749038504.8767600060,0.324,0.306,0.315,0.315,0.302,0.340,0.340,0.339
1749038504.9771840572,0.326,0.304,0.315,0.315,0.315,0.342,0.342,0.340
1749038505.0775599480,0.319,0.295,0.307,0.307,0.315,0.342,0.342,0.342
1749038505.1778988838,0.325,0.297,0.311,0.311,0.307,0.342,0.342,0.342
1749038505.2782149315,0.347,0.313,0.330,0.330,0.311,0.345,0.345,0.342
1749038505.3785181046,0.342,0.307,0.325,0.325,0.330,0.348,0.348,0.345
1749038505.4788448811,0.321,0.286,0.304,0.304,0.325,0.348,0.348,0.348
1749038505.5791800022,0.331,0.294,0.312,0.312,0.304,0.347,0.347,0.348
1749038505.6794741154,0.365,0.323,0.344,0.344,0.312,0.351,0.351,0.347
1749038505.7798359394,0.329,0.290,0.309,0.309,0.344,0.352,0.352,0.351
1749038505.8801450729,0.339,0.297,0.318,0.318,0.309,0.351,0.351,0.352
1749038505.9804608822,0.318,0.277,0.297,0.297,0.318,0.348,0.348,0.351
1749038506.0808939934,0.318,0.276,0.297,0.297,0.297,0.344,0.344,0.348
1749038506.1812450886,0.323,0.278,0.300,0.300,0.297,0.342,0.342,0.344
1749038506.2816998959,0.354,0.297,0.325,0.325,0.300,0.343,0.343,0.342
1749038506.3820540905,0.343,0.285,0.314,0.314,0.325,0.344,0.344,0.343
1749038506.4824419022,0.313,0.259,0.286,0.286,0.314,0.341,0.341,0.344
1749038506.5827429295,0.299,0.245,0.272,0.272,0.286,0.334,0.334,0.341
1749038506.6830980778,0.330,0.267,0.298,0.298,0.272,0.331,0.331,0.334
1749038506.7834520340,0.317,0.253,0.285,0.285,0.298,0.328,0.328,0.331
1749038506.8837680817,0.304,0.240,0.272,0.272,0.285,0.324,0.324,0.328
1749038506.9841609001,0.281,0.219,0.250,0.250,0.272,0.316,0.316,0.324
1749038507.0845100880,0.373,0.285,0.329,0.329,0.250,0.319,0.319,0.316
1749038507.1848859787,0.231,0.174,0.202,0.202,0.329,0.309,0.309,0.319
1749038507.2852880955,0.340,0.252,0.296,0.296,0.202,0.306,0.306,0.309
1749038507.3856511116,0.295,0.216,0.255,0.255,0.296,0.303,0.303,0.306
1749038507.4860250950,0.306,0.220,0.263,0.263,0.255,0.300,0.300,0.303
1749038507.5863349438,0.266,0.189,0.227,0.227,0.263,0.293,0.293,0.300
1749038507.6867079735,0.303,0.214,0.259,0.259,0.227,0.289,0.289,0.293
1749038507.7871849537,0.374,0.258,0.316,0.316,0.259,0.296,0.296,0.289
1749038507.8875350952,0.033,0.023,0.028,0.028,0.316,0.264,0.264,0.296
1749038507.9878869057,0.478,0.322,0.400,0.400,0.028,0.287,0.287,0.264
1749038508.0882210732,0.145,0.096,0.121,0.121,0.400,0.283,0.283,0.287
1749038508.1885819435,0.324,0.214,0.269,0.269,0.121,0.281,0.281,0.283
1749038508.2889919281,0.201,0.132,0.167,0.167,0.269,0.270,0.270,0.281
1749038508.3893198967,0.366,0.238,0.302,0.302,0.167,0.274,0.274,0.270
1749038508.4896020889,0.243,0.156,0.199,0.199,0.302,0.271,0.271,0.274
1749038508.5899829865,0.315,0.201,0.258,0.258,0.199,0.270,0.270,0.271
1749038508.6903200150,0.241,0.152,0.196,0.196,0.258,0.264,0.264,0.270
1749038508.7906699181,0.355,0.222,0.289,0.289,0.196,0.268,0.268,0.264
1749038508.8909668922,0.273,0.168,0.221,0.221,0.289,0.267,0.267,0.268
1749038508.9913270473,0.341,0.208,0.274,0.274,0.221,0.271,0.271,0.267
1749038509.0917038918,0.294,0.177,0.235,0.235,0.274,0.271,0.271,0.271
1749038509.1920020580,0.305,0.183,0.244,0.244,0.235,0.271,0.271,0.271
1749038509.2923569679,0.266,0.159,0.212,0.212,0.244,0.266,0.266,0.271
1749038509.3927209377,0.262,0.156,0.209,0.209,0.212,0.259,0.259,0.266
1749038509.4930760860,0.325,0.192,0.259,0.259,0.209,0.261,0.261,0.259
1749038509.5934600830,0.228,0.134,0.181,0.181,0.259,0.254,0.254,0.261
1749038509.6937708855,0.266,0.155,0.211,0.211,0.181,0.248,0.248,0.254
1749038509.7941548824,0.298,0.173,0.236,0.236,0.211,0.248,0.248,0.248
1749038509.8945460320,0.055,0.032,0.043,0.043,0.236,0.222,0.222,0.248
1749038509.9949250221,0.300,0.177,0.239,0.239,0.043,0.216,0.216,0.222
1749038510.0953209400,0.213,0.125,0.169,0.169,0.239,0.213,0.213,0.216
1749038510.1956160069,0.459,0.260,0.360,0.360,0.169,0.235,0.235,0.213
1749038510.2959160805,0.000,0.000,0.000,0.000,0.360,0.211,0.211,0.235
1749038510.3962790966,0.513,0.287,0.400,0.400,0.000,0.238,0.238,0.211
1749038510.4965820312,0.000,0.000,0.000,0.000,0.400,0.215,0.215,0.238
1749038510.5969638824,0.515,0.285,0.400,0.400,0.000,0.238,0.238,0.215
1749038510.6974260807,0.244,0.134,0.189,0.189,0.400,0.249,0.249,0.238
1749038510.7977259159,0.380,0.208,0.294,0.294,0.189,0.259,0.259,0.249
1749038510.8980948925,0.412,0.225,0.318,0.318,0.294,0.277,0.277,0.259
1749038510.9984149933,0.437,0.238,0.338,0.338,0.318,0.296,0.296,0.277
1749038511.0987679958,0.428,0.233,0.330,0.330,0.338,0.312,0.312,0.296
1749038511.1991629601,0.412,0.224,0.318,0.318,0.330,0.322,0.322,0.312
1749038511.2994379997,0.509,0.277,0.393,0.393,0.318,0.340,0.340,0.322
1749038511.3998329639,0.476,0.260,0.368,0.368,0.393,0.356,0.356,0.340
1749038511.5002191067,0.517,0.283,0.400,0.400,0.368,0.374,0.374,0.356
1749038511.6005508900,0.427,0.236,0.332,0.332,0.400,0.380,0.380,0.374
1749038511.7008690834,0.452,0.253,0.353,0.353,0.332,0.383,0.383,0.380
1749038511.8011870384,0.451,0.256,0.353,0.353,0.353,0.385,0.385,0.383
1749038511.9015130997,0.458,0.265,0.361,0.361,0.353,0.388,0.388,0.385
1749038512.0018610954,0.460,0.271,0.365,0.365,0.361,0.391,0.391,0.388
1749038512.1021499634,0.423,0.255,0.339,0.339,0.365,0.390,0.390,0.391
1749038512.2025079727,0.408,0.253,0.331,0.331,0.339,0.387,0.387,0.390
1749038512.3027839661,0.398,0.255,0.326,0.326,0.331,0.382,0.382,0.387
1749038512.4031519890,0.422,0.281,0.352,0.352,0.326,0.381,0.381,0.382
1749038512.5034909248,0.421,0.293,0.357,0.357,0.352,0.383,0.383,0.381
1749038512.6037759781,0.401,0.291,0.346,0.346,0.357,0.384,0.384,0.383
1749038512.7041380405,0.387,0.295,0.341,0.341,0.346,0.383,0.383,0.384
1749038512.8044359684,0.401,0.321,0.361,0.361,0.341,0.384,0.384,0.383
1749038512.9047529697,0.370,0.301,0.336,0.336,0.361,0.384,0.384,0.384
1749038513.0051240921,0.403,0.337,0.370,0.370,0.336,0.386,0.386,0.384
1749038513.1054320335,0.391,0.339,0.365,0.365,0.370,0.390,0.390,0.386
1749038513.2057230473,0.401,0.361,0.381,0.381,0.365,0.395,0.395,0.390
1749038513.3061029911,0.388,0.363,0.376,0.376,0.381,0.400,0.400,0.395
1749038513.4064390659,0.344,0.334,0.339,0.339,0.376,0.398,0.398,0.400
1749038513.5067479610,0.276,0.280,0.278,0.278,0.339,0.385,0.385,0.398
1749038513.6071870327,0.355,0.374,0.364,0.364,0.278,0.382,0.382,0.385
1749038513.7075500488,0.317,0.379,0.348,0.348,0.364,0.383,0.383,0.382
1749038513.8079280853,0.345,0.422,0.383,0.383,0.348,0.388,0.388,0.383
1749038513.9082200527,0.253,0.318,0.285,0.285,0.383,0.381,0.381,0.388
1749038514.0085799694,0.312,0.403,0.357,0.357,0.285,0.379,0.379,0.381
1749038514.1089959145,0.289,0.382,0.336,0.336,0.357,0.378,0.378,0.379
1749038514.2093009949,0.260,0.351,0.306,0.306,0.336,0.372,0.372,0.378
1749038514.3096499443,0.335,0.459,0.397,0.397,0.306,0.379,0.379,0.372
