time_unix,x,y,heading,velocity_cmd
1749038500.936924,1.626,2.372,1.595,0.000
1749038501.135983,1.624,2.434,1.615,0.000
1749038501.235863,1.622,2.466,1.624,0.000
1749038501.434794,1.619,2.527,1.634,0.000
1749038501.534412,1.617,2.558,1.638,0.000
1749038501.733135,1.613,2.618,1.631,0.000
1749038501.832501,1.611,2.649,1.625,0.000
1749038502.032661,1.608,2.710,1.613,0.000
1749038502.132779,1.607,2.741,1.606,0.000
1749038502.331722,1.605,2.802,1.592,0.000
1749038502.531248,1.604,2.863,1.583,0.000
1749038502.630853,1.604,2.894,1.583,0.000
1749038502.830351,1.603,2.954,1.592,0.000
1749038503.029435,1.601,3.015,1.605,0.000
1749038503.129117,1.600,3.046,1.614,0.000
1749038503.328180,1.597,3.109,1.628,0.000
1749038503.427545,1.595,3.139,1.631,0.000
1749038503.726049,1.589,3.231,1.637,0.000
1749038503.825579,1.587,3.261,1.635,0.000
1749038504.025417,1.584,3.321,1.622,0.000
1749038504.124758,1.582,3.352,1.614,0.000
1749038504.323935,1.580,3.413,1.594,0.000
1749038504.423507,1.580,3.444,1.584,0.000
1749038504.623031,1.579,3.505,1.574,0.000
1749038504.722510,1.579,3.534,1.576,0.000
1749038504.921779,1.580,3.596,1.534,0.000
1749038505.021028,1.582,3.625,1.449,0.000
1749038505.220321,1.597,3.687,1.221,0.000
1749038505.320464,1.609,3.716,1.128,0.000
1749038505.520323,1.637,3.768,1.032,0.000
1749038505.719925,1.671,3.821,0.957,0.000
1749038505.819861,1.690,3.846,0.913,0.000
1749038506.018544,1.731,3.892,0.783,0.000
1749038506.117996,1.753,3.913,0.707,0.000
1749038506.317435,1.803,3.950,0.559,0.000
1749038506.516611,1.857,3.978,0.424,0.000
1749038506.616337,1.884,3.990,0.370,0.000
1749038506.815341,1.942,4.009,0.271,0.000
1749038506.915175,1.972,4.016,0.220,0.000
1749038507.114441,2.033,4.027,0.114,0.000
1749038507.213332,2.063,4.029,0.058,0.000
1749038507.413057,2.124,4.029,-0.069,0.000
1749038507.512655,2.155,4.026,-0.143,0.000
1749038507.612307,2.186,4.020,-0.216,0.000
1749038507.811245,2.244,4.003,-0.356,0.000
1749038508.010040,2.299,3.979,-0.480,0.000
1749038508.109349,2.325,3.964,-0.532,0.000
1749038508.308543,2.376,3.931,-0.628,0.000
1749038508.408085,2.400,3.912,-0.678,0.000
1749038508.606836,2.446,3.871,-0.785,0.000
1749038508.805744,2.487,3.825,-0.915,0.000
1749038508.905847,2.505,3.800,-0.987,0.000
1749038509.104028,2.535,3.747,-1.129,0.000
1749038509.203727,2.547,3.719,-1.198,0.000
1749038509.303639,2.557,3.690,-1.264,0.000
1749038509.502434,2.572,3.631,-1.380,0.000
1749038509.701370,2.580,3.571,-1.480,0.000
1749038509.801591,2.583,3.540,-1.529,0.000
1749038510.001676,2.582,3.479,-1.613,0.000
1749038510.100621,2.581,3.446,-1.622,0.000
1749038510.299608,2.577,3.369,-1.595,0.000
1749038510.399179,2.577,3.327,-1.572,0.000
1749038510.597883,2.578,3.244,-1.542,0.000
1749038510.698448,2.580,3.202,-1.532,0.000
1749038510.896574,2.583,3.121,-1.541,0.000
1749038510.996441,2.584,3.081,-1.557,0.000
1749038511.195677,2.583,2.999,-1.592,0.000
1749038511.294571,2.582,2.958,-1.611,0.000
1749038511.494944,2.578,2.877,-1.622,0.000
1749038511.594420,2.576,2.837,-1.613,0.000
1749038511.793781,2.574,2.756,-1.578,0.000
1749038511.893613,2.574,2.714,-1.560,0.000
1749038512.092833,2.576,2.631,-1.542,0.000
1749038512.192571,2.577,2.590,-1.547,0.000
1749038512.390908,2.578,2.510,-1.574,0.000
1749038512.489920,2.578,2.470,-1.587,0.000
1749038512.689510,2.576,2.395,-1.600,0.000
1749038512.788821,2.575,2.364,-1.603,0.000
1749038512.987777,2.573,2.304,-1.593,0.000
1749038513.087932,2.573,2.273,-1.580,0.000
1749038513.287105,2.573,2.210,-1.559,0.000
1749038513.387121,2.573,2.179,-1.554,0.000
1749038513.586377,2.575,2.118,-1.542,0.000
1749038513.685649,2.576,2.088,-1.541,0.000
1749038513.885590,2.577,2.027,-1.554,0.000
1749038513.984389,2.578,1.997,-1.565,0.000
1749038514.183456,2.578,1.934,-1.560,0.000
1749038514.282381,2.579,1.900,-1.491,0.000
1749038514.481757,2.591,1.838,-1.251,0.000
1749038514.580823,2.602,1.812,-1.134,0.000
1749038514.778825,2.630,1.762,-1.009,0.000
1749038514.879914,2.646,1.736,-0.984,0.000
1749038515.078498,2.682,1.685,-0.928,0.000
1749038515.177345,2.701,1.661,-0.882,0.000
1749038515.377519,2.744,1.616,-0.728,0.000
1749038515.477189,2.767,1.596,-0.644,0.000
1749038515.677321,2.819,1.564,-0.505,0.000
1749038515.777274,2.846,1.549,-0.449,0.000
1749038515.976182,2.903,1.525,-0.357,0.000
1749038516.176350,2.961,1.507,-0.239,0.000
1749038516.275745,2.990,1.501,-0.178,0.000
1749038516.375474,3.020,1.497,-0.114,0.000
1749038516.575015,3.082,1.494,0.014,0.000
1749038516.674484,3.114,1.495,0.059,0.000
1749038516.873520,3.174,1.496,-0.056,0.000
1749038516.972368,3.204,1.493,-0.185,0.000
1749038517.172917,3.269,1.472,-0.440,0.000
1749038517.371120,3.323,1.442,-0.524,0.000
1749038517.470736,3.349,1.427,-0.545,0.000
1749038517.669806,3.401,1.393,-0.621,0.000
1749038517.768802,3.425,1.374,-0.692,0.000
1749038517.967783,3.470,1.331,-0.855,0.000
1749038518.067687,3.489,1.307,-0.931,0.000
1749038518.267014,3.522,1.256,-1.062,0.000
1749038518.366531,3.535,1.230,-1.107,0.000
1749038518.466063,3.548,1.202,-1.152,0.000
1749038518.665913,3.571,1.145,-1.248,0.000
1749038518.864572,3.587,1.085,-1.365,0.000
1749038518.964114,3.592,1.054,-1.438,0.000
1749038519.163057,3.596,0.994,-1.579,0.000
1749038519.263044,3.595,0.963,-1.648,0.000
1749038519.462259,3.586,0.902,-1.780,0.000
1749038519.561808,3.579,0.873,-1.837,0.000
1749038519.760745,3.560,0.816,-1.937,0.000
1749038519.861475,3.548,0.787,-1.988,0.000
1749038520.060543,3.520,0.732,-2.094,0.000
1749038520.160424,3.504,0.705,-2.151,0.000
1749038520.359020,3.468,0.656,-2.279,0.000
1749038520.458858,3.447,0.634,-2.352,0.000
1749038520.659200,3.400,0.593,-2.491,0.000
1749038520.758271,3.376,0.576,-2.558,0.000
1749038520.957086,3.323,0.545,-2.682,0.000
1749038521.056636,3.295,0.533,-2.735,0.000
1749038521.256248,3.239,0.512,-2.837,0.000
1749038521.355477,3.209,0.503,-2.892,0.000
1749038521.554195,3.148,0.491,-3.002,0.000
1749038521.653533,3.118,0.488,-3.059,0.000
1749038521.852295,3.057,0.487,3.110,0.000
1749038521.951007,3.026,0.488,3.110,0.000
1749038522.151695,2.960,0.484,-2.961,0.000
1749038522.250706,2.929,0.476,-2.827,0.000
1749038522.450080,2.876,0.452,-2.626,0.000
1749038522.549732,2.852,0.438,-2.590,0.000
1749038522.748475,2.802,0.406,-2.562,0.000
1749038522.849079,2.776,0.389,-2.531,0.000
1749038523.047066,2.726,0.349,-2.401,0.000
1749038523.146367,2.704,0.327,-2.314,0.000
1749038523.346458,2.667,0.280,-2.147,0.000
1749038523.446069,2.652,0.254,-2.082,0.000
1749038523.646547,2.625,0.200,-1.985,0.000
1749038523.745501,2.613,0.171,-1.943,0.000
1749038523.945134,2.593,0.113,-1.846,0.000
1749038524.044546,2.586,0.083,-1.783,0.000
1749038524.243692,2.577,0.023,-1.644,0.000
1749038524.343110,2.576,-0.007,-1.573,0.000
1749038524.542699,2.580,-0.069,-1.445,0.000
1749038524.642518,2.585,-0.100,-1.390,0.000
1749038524.841566,2.599,-0.159,-1.279,0.000
1749038525.041726,2.620,-0.218,-1.165,0.000
1749038525.141289,2.633,-0.244,-1.106,0.000
1749038525.340271,2.663,-0.296,-0.987,0.000
1749038525.440075,2.680,-0.321,-0.928,0.000
1749038525.639620,2.720,-0.368,-0.799,0.000
1749038525.739088,2.742,-0.389,-0.736,0.000
1749038525.838324,2.765,-0.409,-0.680,0.000
1749038526.037711,2.816,-0.445,-0.554,0.000
1749038526.236826,2.870,-0.474,-0.437,0.000
1749038526.336277,2.897,-0.486,-0.381,0.000
1749038526.535729,2.956,-0.506,-0.261,0.000
1749038526.634925,2.985,-0.512,-0.199,0.000
1749038526.833786,3.046,-0.521,-0.074,0.000
1749038526.933723,3.077,-0.522,-0.013,0.000
1749038527.133289,3.138,-0.520,0.073,0.000
1749038527.232802,3.168,-0.518,0.079,0.000
1749038527.431906,3.229,-0.514,0.032,0.000
1749038527.531755,3.260,-0.513,0.006,0.000
1749038527.730486,3.322,-0.514,-0.032,0.000
1749038527.929668,3.382,-0.516,-0.024,0.000
1749038528.029576,3.412,-0.517,-0.011,0.000
1749038528.228881,3.475,-0.516,0.018,0.000
1749038528.328095,3.506,-0.516,0.030,0.000
1749038528.527331,3.567,-0.513,0.050,0.000
1749038528.627388,3.597,-0.512,0.051,0.000
1749038528.726808,3.628,-0.510,0.047,0.000
1749038528.926777,3.691,-0.506,0.119,0.000
1749038529.125428,3.755,-0.491,0.351,0.000
1749038529.224299,3.783,-0.479,0.465,0.000
1749038529.423679,3.831,-0.450,0.608,0.000
1749038529.523302,3.854,-0.433,0.632,0.000
1749038529.722776,3.904,-0.395,0.685,0.000
1749038529.822329,3.927,-0.375,0.731,0.000
1749038530.020948,3.970,-0.331,0.875,0.000
1749038530.120505,3.989,-0.306,0.953,0.000
1749038530.319283,4.020,-0.255,1.098,0.000
1749038530.418834,4.033,-0.227,1.159,0.000
1749038530.616806,4.054,-0.171,1.253,0.000
1749038530.717465,4.063,-0.142,1.308,0.000
1749038530.916820,4.075,-0.083,1.425,0.000
1749038531.016608,4.079,-0.053,1.487,0.000
1749038531.215906,4.080,0.010,1.620,0.000
1749038531.315820,4.077,0.040,1.674,0.000
1749038531.513606,4.070,0.098,1.694,0.000
1749038531.613358,4.067,0.123,1.674,0.000
1749038531.813424,4.064,0.165,1.634,0.000
1749038531.912454,4.063,0.185,1.618,0.000
1749038532.111300,4.062,0.223,1.592,0.000
1749038532.210908,4.061,0.243,1.596,0.000
1749038532.410587,4.060,0.283,1.619,0.000
1749038532.510070,4.059,0.304,1.632,0.000
1749038532.708753,4.056,0.346,1.654,0.000
1749038532.808255,4.054,0.366,1.662,0.000
1749038533.007412,4.050,0.407,1.671,0.000
1749038533.107102,4.048,0.427,1.667,0.000
1749038533.306552,4.044,0.469,1.642,0.000
1749038533.406232,4.043,0.489,1.629,0.000
1749038533.605031,4.041,0.530,1.607,0.000
1749038533.704147,4.040,0.549,1.603,0.000
1749038533.903819,4.039,0.589,1.609,0.000
1749038534.003120,4.038,0.609,1.623,0.000
1749038534.202232,4.036,0.650,1.645,0.000
1749038534.400955,4.032,0.691,1.660,0.000
1749038534.500562,4.030,0.712,1.667,0.000
1749038534.600690,4.028,0.733,1.671,0.000
1749038534.799660,4.024,0.773,1.658,0.000
1749038534.899239,4.023,0.794,1.649,0.000
1749038535.098878,4.020,0.835,1.630,0.000
1749038535.198592,4.019,0.855,1.621,0.000
1749038535.397468,4.017,0.896,1.608,0.000
1749038535.596769,4.015,0.935,1.615,0.000
1749038535.696339,4.014,0.955,1.622,0.000
1749038535.796106,4.013,0.975,1.630,0.000
1749038535.995314,4.010,1.017,1.648,0.000
1749038536.094897,4.009,1.038,1.657,0.000
1749038536.294020,4.005,1.079,1.669,0.000
1749038536.393684,4.003,1.100,1.670,0.000
1749038536.592816,3.999,1.139,1.660,0.000
1749038536.791673,3.996,1.180,1.640,0.000
1749038536.891676,3.994,1.200,1.632,0.000
1749038537.090603,3.992,1.243,1.615,0.000
1749038537.190456,3.991,1.263,1.610,0.000
1749038537.389343,3.990,1.301,1.605,0.000
1749038537.489250,3.989,1.320,1.615,0.000
1749038537.588687,3.988,1.341,1.628,0.000
1749038537.787913,3.985,1.383,1.654,0.000
1749038537.887169,3.983,1.405,1.664,0.000
1749038538.086882,3.979,1.446,1.675,0.000
1749038538.285053,3.975,1.485,1.660,0.000
1749038538.384890,3.974,1.505,1.652,0.000
1749038538.585177,3.971,1.547,1.634,0.000
1749038538.684120,3.969,1.567,1.627,0.000
1749038538.883441,3.967,1.608,1.614,0.000
1749038538.982147,3.967,1.627,1.612,0.000
1749038539.181480,3.965,1.666,1.623,0.000
1749038539.281105,3.964,1.687,1.629,0.000
1749038539.480696,3.961,1.729,1.645,0.000
1749038539.580226,3.959,1.750,1.652,0.000
1749038539.779381,3.956,1.791,1.661,0.000
1749038539.878963,3.954,1.811,1.666,0.000
1749038540.077783,3.950,1.852,1.670,0.000
1749038540.178162,3.948,1.872,1.663,0.000
1749038540.377423,3.945,1.913,1.640,0.000
1749038540.476793,3.943,1.934,1.630,0.000
1749038540.675633,3.941,1.974,1.615,0.000
1749038540.775601,3.940,1.994,1.609,0.000
1749038540.974864,3.939,2.034,1.615,0.000
1749038541.074784,3.938,2.054,1.637,0.000
1749038541.272412,3.932,2.098,1.796,0.000
1749038541.371106,3.925,2.120,1.927,0.000
1749038541.568740,3.907,2.156,2.146,0.000
1749038541.668210,3.897,2.170,2.207,0.000
1749038541.868051,3.874,2.200,2.268,0.000
1749038541.968628,3.860,2.216,2.310,0.000
1749038542.168789,3.830,2.245,2.433,0.000
1749038542.268268,3.813,2.259,2.512,0.000
1749038542.467875,3.775,2.282,2.679,0.000
1749038542.567806,3.756,2.290,2.755,0.000
1749038542.767241,3.720,2.302,2.899,0.000
1749038542.867232,3.702,2.306,2.966,0.000
1749038543.066303,3.662,2.310,3.089,0.000
1749038543.166540,3.641,2.311,-3.139,0.000
1749038543.365665,3.601,2.309,-3.047,0.000
1749038543.565370,3.561,2.305,-3.047,0.000
1749038543.664978,3.541,2.303,-3.064,0.000
1749038543.764046,3.520,2.301,-3.082,0.000
1749038543.963252,3.479,2.300,-3.115,0.000
1749038544.063002,3.458,2.299,-3.130,0.000
1749038544.261946,3.419,2.299,-3.130,0.000
1749038544.361440,3.399,2.299,-3.122,0.000
1749038544.560909,3.358,2.297,-3.097,0.000
1749038544.660570,3.337,2.296,-3.086,0.000
1749038544.859582,3.295,2.293,-3.065,0.000
1749038545.059192,3.254,2.290,-3.055,0.000
1749038545.158885,3.234,2.288,-3.058,0.000
1749038545.357996,3.194,2.285,-3.078,0.000
1749038545.457496,3.173,2.284,-3.091,0.000
1749038545.656665,3.131,2.282,-3.111,0.000
1749038545.756746,3.111,2.282,-3.119,0.000
1749038545.955950,3.072,2.281,-3.122,0.000
1749038546.055428,3.052,2.281,-3.118,0.000
1749038546.254168,3.012,2.279,-3.099,0.000
1749038546.353911,2.991,2.278,-3.088,0.000
1749038546.553180,2.948,2.276,-3.069,0.000
1749038546.652947,2.927,2.274,-3.062,0.000
1749038546.852056,2.887,2.271,-3.060,0.000
1749038546.951899,2.867,2.269,-3.066,0.000
1749038547.150760,2.826,2.267,-3.089,0.000
1749038547.250073,2.806,2.266,-3.101,0.000
1749038547.449672,2.764,2.264,-3.120,0.000
1749038547.549307,2.745,2.264,-3.121,0.000
1749038547.748146,2.706,2.263,-3.115,0.000
1749038547.848001,2.687,2.263,-3.105,0.000
1749038548.046598,2.645,2.261,-3.084,0.000
1749038548.146439,2.624,2.259,-3.074,0.000
1749038548.345732,2.579,2.256,-3.058,0.000
1749038548.445272,2.553,2.254,-3.050,0.000
1749038548.644651,2.491,2.248,-3.046,0.000
1749038548.744609,2.456,2.244,-3.050,0.000
1749038548.943556,2.376,2.238,-3.069,0.000
1749038549.042934,2.334,2.235,-3.082,0.000
1749038549.242495,2.250,2.231,-3.104,0.000
1749038549.341898,2.209,2.230,-3.113,0.000
1749038549.541079,2.130,2.227,-3.110,0.000
1749038549.640470,2.090,2.226,-3.097,0.000
1749038549.839212,2.007,2.221,-3.071,0.000
1749038549.939200,1.966,2.218,-3.060,0.000
1749038550.137581,1.885,2.210,-3.043,0.000
1749038550.237711,1.844,2.206,-3.036,0.000
1749038550.436893,1.764,2.198,-3.041,0.000
1749038550.535671,1.723,2.194,-3.050,0.000
1749038550.735936,1.641,2.187,-3.078,0.000
1749038550.835108,1.600,2.185,-3.092,0.000
1749038551.034268,1.519,2.182,-3.112,0.000
1749038551.134493,1.479,2.181,-3.113,0.000
1749038551.333331,1.400,2.178,-3.095,0.000
1749038551.433093,1.360,2.176,-3.083,0.000
1749038551.632162,1.278,2.170,-3.062,0.000
1749038551.731899,1.236,2.167,-3.052,0.000
1749038551.931255,1.155,2.159,-3.041,0.000
1749038552.030351,1.114,2.155,-3.041,0.000
1749038552.229484,1.076,2.152,-3.094,0.000
1749038552.328964,1.075,2.152,-3.089,0.000
1749038552.528601,1.076,2.152,-3.076,0.000
1749038552.627992,1.077,2.152,-3.069,0.000
1749038552.826747,1.077,2.152,-3.045,0.000
1749038552.926693,1.077,2.152,-3.039,0.000
1749038553.125600,1.078,2.152,-3.037,0.000
1749038553.225307,1.078,2.152,-3.037,0.000
1749038553.424339,1.078,2.152,-3.036,0.000
1749038553.524390,1.078,2.152,-3.037,0.000
1749038553.723699,1.078,2.152,-3.036,0.000
1749038553.922522,1.078,2.152,-3.036,0.000
1749038554.022214,1.078,2.152,-3.036,0.000
1749038554.221434,1.078,2.152,-3.036,0.000
1749038554.320791,1.078,2.152,-3.036,0.000
1749038554.520263,1.078,2.152,-3.036,0.000
1749038554.619734,1.078,2.152,-3.036,0.000
1749038554.719203,1.078,2.152,-3.036,0.000
1749038554.918581,1.078,2.152,-3.036,0.000
1749038555.018140,1.078,2.152,-3.036,0.000
1749038555.217663,1.078,2.152,-3.036,0.000
1749038555.416508,1.078,2.152,-3.036,0.000
1749038555.516145,1.078,2.152,-3.036,0.000
1749038555.715799,1.078,2.152,-3.036,0.000
1749038555.814973,1.078,2.152,-3.036,0.000
1749038556.014306,1.078,2.152,-3.036,0.000
1749038556.113807,1.078,2.152,-3.036,0.000
1749038556.313403,1.078,2.152,-3.036,0.000
1749038556.412438,1.078,2.152,-3.036,0.000
1749038556.611766,1.078,2.152,-3.036,0.000
1749038556.711608,1.078,2.152,-3.036,0.000
1749038556.910881,1.078,2.152,-3.036,0.000
1749038557.010259,1.078,2.152,-3.036,0.000
1749038557.209527,1.078,2.152,-3.036,0.000
1749038557.309191,1.078,2.152,-3.036,0.000
1749038557.508609,1.078,2.152,-3.036,0.000
1749038557.607948,1.078,2.152,-3.036,0.000
1749038557.807123,1.078,2.152,-3.036,0.000
1749038557.906728,1.078,2.152,-3.036,0.000
1749038558.106052,1.078,2.152,-3.036,0.000
1749038558.205544,1.078,2.152,-3.036,0.000
1749038558.404656,1.078,2.152,-3.036,0.000
1749038558.504439,1.078,2.152,-3.036,0.000
1749038558.703450,1.078,2.152,-3.036,0.000
1749038558.803000,1.078,2.152,-3.036,0.000
1749038559.002183,1.078,2.152,-3.036,0.000
1749038559.102067,1.077,2.152,-3.036,0.000
1749038559.300992,1.077,2.152,-3.036,0.000
1749038559.400541,1.077,2.152,-3.036,0.000
1749038559.600161,1.077,2.152,-3.036,0.000
1749038559.699561,1.077,2.152,-3.036,0.000
1749038559.898538,1.078,2.152,-3.036,0.000
1749038559.998148,1.078,2.152,-3.036,0.000
1749038560.197433,1.078,2.152,-3.036,0.000
1749038560.396462,1.078,2.152,-3.036,0.000
1749038560.496305,1.078,2.152,-3.036,0.000
1749038560.695674,1.078,2.152,-3.036,0.000
1749038560.795006,1.078,2.152,-3.036,0.000
1749038560.894907,1.078,2.152,-3.036,0.000
1749038561.093926,1.078,2.152,-3.036,0.000
1749038561.193677,1.078,2.152,-3.036,0.000
1749038561.392840,1.078,2.152,-3.036,0.000
1749038561.492344,1.078,2.152,-3.036,0.000
1749038561.691197,1.078,2.152,-3.036,0.000
1749038561.890785,1.078,2.152,-3.036,0.000
1749038561.990271,1.078,2.152,-3.036,0.000
1749038562.189323,1.078,2.152,-3.036,0.000
1749038562.289138,1.078,2.152,-3.036,0.000
1749038562.388533,1.078,2.152,-3.036,0.000
1749038562.587782,1.078,2.152,-3.036,0.000
1749038562.786931,1.078,2.152,-3.036,0.000
1749038562.887046,1.078,2.152,-3.036,0.000
1749038563.086048,1.078,2.152,-3.036,0.000
1749038563.185337,1.078,2.152,-3.036,0.000
1749038563.483872,1.078,2.152,-3.036,0.000
1749038563.583864,1.078,2.152,-3.036,0.000
1749038563.782923,1.078,2.152,-3.036,0.000
1749038563.882636,1.078,2.152,-3.036,0.000
1749038564.082058,1.078,2.152,-3.036,0.000
1749038564.181558,1.078,2.152,-3.036,0.000
1749038564.380700,1.078,2.152,-3.036,0.000
1749038564.480215,1.078,2.152,-3.036,0.000
1749038564.778864,1.078,2.152,-3.036,0.000
1749038564.878684,1.078,2.152,-3.036,0.000
1749038565.078309,1.078,2.152,-3.036,0.000
1749038565.177610,1.078,2.152,-3.036,0.000
1749038565.376873,1.078,2.152,-3.036,0.000
1749038565.476582,1.078,2.152,-3.036,0.000
1749038565.675614,1.078,2.152,-3.036,0.000
1749038565.775183,1.078,2.152,-3.036,0.000
1749038565.974086,1.078,2.152,-3.036,0.000
1749038566.073910,1.078,2.152,-3.036,0.000
1749038566.273048,1.078,2.152,-3.036,0.000
1749038566.372957,1.078,2.152,-3.036,0.000
1749038566.571879,1.078,2.152,-3.036,0.000
1749038566.671583,1.078,2.152,-3.036,0.000
1749038566.870758,1.078,2.152,-3.036,0.000
1749038566.970418,1.078,2.152,-3.036,0.000
1749038567.169353,1.078,2.152,-3.036,0.000
1749038567.269394,1.078,2.152,-3.036,0.000
1749038567.468469,1.078,2.152,-3.036,0.000
1749038567.568140,1.078,2.152,-3.036,0.000
1749038567.767400,1.078,2.152,-3.036,0.000
1749038567.867056,1.078,2.152,-3.036,0.000
1749038568.066235,1.078,2.152,-3.036,0.000
1749038568.165869,1.078,2.152,-3.036,0.000
1749038568.364868,1.078,2.152,-3.036,0.000
1749038568.464515,1.078,2.152,-3.036,0.000
1749038568.663691,1.078,2.152,-3.036,0.000
1749038568.763507,1.078,2.152,-3.036,0.000
1749038568.962638,1.078,2.152,-3.036,0.000
1749038569.062378,1.078,2.152,-3.036,0.000
1749038569.261484,1.078,2.152,-3.036,0.000
1749038569.360913,1.078,2.152,-3.036,0.000
1749038569.560192,1.078,2.152,-3.036,0.000
1749038569.659741,1.078,2.152,-3.036,0.000
1749038569.858715,1.078,2.152,-3.036,0.000
1749038569.958334,1.078,2.152,-3.036,0.000
1749038570.157746,1.078,2.152,-3.036,0.000
1749038570.257488,1.078,2.152,-3.036,0.000
1749038570.456528,1.078,2.152,-3.036,0.000
