Time,v_l,v_r,u0,u1,u2,e0,e1,e2
0.0847995430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847772509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0846806318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847028643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847564489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847416073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0852474719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0844016820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0844146162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0848589093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0840105564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0851195008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0843515545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847875625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847371370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847326070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0850733072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0851287991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0837334544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0836002976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847370774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0850301534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847712904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0000000112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.0847667605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.2856080532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.3893139362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.4926450253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.5859479904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.6893599033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.7825019360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.8860208988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037695.9894399643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.0827529430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.1863949299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.2897729874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.3833138943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.4868369102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.5799169540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.6832180023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.7865629196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.8797509670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037696.9832301140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.0762629509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.1797509193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.2833969593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.3766191006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.4802560806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.5837070942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.6771719456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.7805359364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.8736159801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037697.9773230553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.0808498859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.1740419865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.2779259682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.3714070320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.4748899937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.5786008835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.6718649864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.7754380703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.8676300049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037698.9712800980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.0747659206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.1684679985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.2720210552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.3754799366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.4688680172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.5727279186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.6656839848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.7690598965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.8723790646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037699.9659318924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.0695500374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.1630399227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.2664771080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.3697099686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.4629330635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.5665099621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.6601939201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.7638020515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.8673079014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037700.9607861042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.0642800331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.1582748890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.2616341114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.3649959564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.4583389759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.5616579056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.6552898884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.7589130402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.8623600006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037701.9555339813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.0588710308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.1621348858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.2554581165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.3591721058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.4525580406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.5560479164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.6598229408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.7532110214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.8576009274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037702.9508249760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.0543038845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.1575899124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.2506680489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.3540909290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.4474749565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.5515069962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.6551458836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.7487170696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.8512840271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037703.9446940422,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.0483679771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.1517019272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.2450699806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.3486139774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.4418809414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.5455899239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.6490609646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.7425320148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.8459820747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037704.9493110180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.0424408913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.1460959911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.2393839359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.3429610729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.4464581013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.5396211147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.6430850029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.7363789082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.8398399353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037705.9432260990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.0364539623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.1399750710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.2433800697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.3366820812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.4405720234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.5342469215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.6382079124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.7318580151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.8355710506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037706.9391469955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.0324399471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.1358590126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.2291259766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.3325490952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.4359459877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.5293619633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.6325979233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.7359790802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.8292748928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037707.9329578876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.0262811184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.1296811104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.2329189777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.3260009289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.4294600487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.5229101181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.6265840530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.7300260067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.8232491016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037708.9267671108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.0306060314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.1238310337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.2274959087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.3208041191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.4242830276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.5278279781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.6209421158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.7246520519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.8182721138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037709.9217569828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.0252850056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.1185979843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.2221889496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.3157789707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.4192850590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.5226500034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.6159589291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.7194778919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.8125441074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037710.9160649776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.0197238922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.1128599644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.2163839340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.3200149536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.4129490852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.5161941051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.6093780994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.7126739025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.8161249161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037711.9094340801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.0130150318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.1066510677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.2100861073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.3134219646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.4069890976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.5105481148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.6036999226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.7076408863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.8111970425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037712.9046139717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.0081160069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.1116039753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.2047278881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.3083660603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.4013810158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.5048210621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.6086099148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.7019159794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.8054618835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037713.8989748955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.0023849010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.1058619022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.1991899014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.3025228977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.3956689835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.4993739128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.6028139591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.6963460445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.7997500896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.9032759666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037714.9965870380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.1000669003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.1932950020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.2969698906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1749037715.4004559517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
