"Videoanalyse: Tid (s)";"Videoanalyse: X (m)";"Videoanalyse: Y (m)";"Videoanalyse: X 2 (m)";"Videoanalyse: Y 2 (m)";"Videoanalyse: X 3 (m)";"Videoanalyse: Y 3 (m)";"Videoanalyse: X 4 (m)";"Videoanalyse: Y 4 (m)"
6,567;-0,848322313763;-0,772836006182;-1,88715768951;-1,07118665043;;;;
6,6;-0,837538555537;-0,772836006182;-1,86918475914;-1,07118665043;;;;
6,633;-0,826754797311;-0,772836006182;-1,85121182876;-1,07118665043;;;;
6,667;-0,808781866935;-0,762052247956;-1,83323889839;-1,0747812365;;;;
6,7;-0,790808936559;-0,762052247956;-1,81526596801;-1,08197040866;;;;
6,733;-0,790808936559;-0,762052247956;-1,79729303763;-1,09275416688;;;;
6,767;-0,780025178333;-0,758457661881;-1,78291469333;-1,09275416688;;;;
6,8;-0,754863075806;-0,751268489731;-1,76134717688;-1,09634875296;;;;
6,833;-0,751268489731;-0,747673903655;-1,74696883258;-1,09994333903;;;;
6,867;-0,751268489731;-0,747673903655;-1,7433742465;-1,09994333903;;;;
6,9;-0,740484731505;-0,74407931758;-1,73259048828;-1,09994333903;;;;
6,933;-0,726106387204;-0,740484731505;-1,72540131613;-1,09994333903;;;;
6,967;-0,708133456827;-0,73689014543;-1,70742838575;-1,10353792511;;;;
7;-0,693755112526;-0,733295559354;-1,70383379968;-1,10353792511;;;;
7,033;-0,686565940376;-0,733295559354;-1,7002392136;-1,10353792511;;;;
7,067;-0,682971354301;-0,729700973279;-1,68945545538;-1,10353792511;;;;
7,1;-0,66859301;-0,729700973279;-1,6858608693;-1,10353792511;;;;
7,133;-0,664998423924;-0,729700973279;-1,67507711107;-1,10713251118;;;;
7,167;-0,657809251774;-0,726106387204;-1,66069876677;-1,11072709726;;;;
7,2;-0,643430907473;-0,718917215053;-1,64991500855;-1,11072709726;;;;
7,233;-0,636241735322;-0,718917215053;-1,6427258364;-1,11432168333;;;;
7,267;-0,625457977096;-0,708133456827;-1,62115831995;-1,11432168333;;;;
7,3;-0,614674218871;-0,704538870752;-1,61396914779;-1,12151085548;-2,3975889122;-1,60318538957;;
7,333;-0,60748504672;-0,700944284677;-1,60677997564;-1,13229461371;-2,3975889122;-1,59959080349;;
7,367;-0,603890460645;-0,700944284677;-1,54926659844;-1,12510544156;-2,40118349828;-1,59240163134;;
7,4;-0,593106702419;-0,697349698602;-1,54207742629;-1,12510544156;-2,40118349828;-1,59240163134;;
7,433;-0,578728358118;-0,693755112526;-1,51332073769;-1,13229461371;-2,40118349828;-1,57802328704;;
7,467;-0,564350013817;-0,690160526451;-1,50613156554;-1,13229461371;-2,40118349828;-1,57083411489;;
7,5;-0,553566255591;-0,686565940376;-1,49894239339;-1,13229461371;-2,3975889122;-1,56364494274;;
7,533;-0,54637708344;-0,682971354301;-1,48456404908;-1,13588919978;-2,3832105679;-1,54207742629;;
7,567;-0,53918791129;-0,682971354301;-1,48096946301;-1,13588919978;-2,37602139575;-1,52410449591;;
7,6;-0,521214980914;-0,679376768225;-1,45940194656;-1,13948378586;-2,37242680968;-1,51332073769;;
7,633;-0,503242050537;-0,672187596075;-1,45940194656;-1,13948378586;-2,3688322236;-1,50613156554;;
7,667;-0,499647464462;-0,672187596075;-1,43783443011;-1,13948378586;-2,36164305145;-1,47737487693;;
7,7;-0,488863706236;-0,66859301;-1,42345608581;-1,13588919978;-2,35804846537;-1,45940194656;;
7,733;-0,481674534086;-0,66859301;-1,41626691365;-1,13588919978;-2,3544538793;-1,45221277441;;
7,767;-0,47089077586;-0,664998423924;-1,39829398328;-1,13229461371;-2,34726470715;-1,44142901618;;
7,8;-0,463701603709;-0,661403837849;-1,39110481113;-1,13229461371;-2,34367012107;-1,43783443011;;
7,833;-0,452917845484;-0,661403837849;-1,37313188075;-1,13229461371;-2,34367012107;-1,43423984403;;
7,867;-0,449323259408;-0,657809251774;-1,3659427086;-1,12870002763;-2,340075535;-1,42345608581;;
7,9;-0,449323259408;-0,657809251774;-1,35515895038;-1,12870002763;-2,340075535;-1,41986149973;;
7,933;-0,427755742957;-0,664998423924;-1,33718602;-1,12870002763;-2,340075535;-1,41626691365;;
7,967;-0,413377398656;-0,657809251774;-1,31202391747;-1,12870002763;-2,33648094892;-1,40548315543;;
8;-0,395404468279;-0,650620079623;-1,30483474532;-1,12870002763;-2,32929177677;-1,39110481113;;
8,033;-0,381026123978;-0,647025493548;-1,2940509871;-1,12510544156;-2,32210260462;-1,37672646683;;
8,067;-0,370242365752;-0,643430907473;-1,28326722887;-1,12151085548;-2,31850801855;-1,36234812253;;
8,1;-0,345080263226;-0,643430907473;-1,27607805672;-1,11432168333;-2,31850801855;-1,36234812253;;
8,133;-0,34148567715;-0,643430907473;-1,25091595419;-1,10353792511;-2,31850801855;-1,36234812253;;
8,167;-0,327107332849;-0,643430907473;-1,23653760989;-1,09994333903;-2,3113188464;-1,34796977822;;
8,2;-0,309134402473;-0,636241735322;-1,23653760989;-1,09994333903;-2,30053508817;-1,33359143392;;
8,233;-0,309134402473;-0,629052563172;-1,23653760989;-1,09994333903;-2,29334591602;-1,32640226177;;
8,267;-0,305539816398;-0,621863391021;-1,21137550736;-1,08915958081;-2,28256215779;-1,3084293314;;
8,3;-0,301945230322;-0,614674218871;-1,20059174914;-1,08556499473;-2,27896757172;-1,30124015925;;
8,333;-0,301945230322;-0,60748504672;-1,20059174914;-1,08556499473;-2,27896757172;-1,30124015925;;
8,367;-0,298350644247;-0,596701288494;-1,18261881876;-1,0747812365;-2,26818381349;-1,28686181495;;
8,4;-0,291161472097;-0,557160841666;-1,18261881876;-1,0747812365;-2,25380546919;-1,27248347064;;
8,433;-0,283972299946;-0,549971669516;-1,17542964661;-1,07118665043;-2,24302171097;-1,26529429849;;
8,467;-0,283972299946;-0,53918791129;-1,16824047446;-1,07118665043;-2,22504878059;-1,24372678204;;
8,5;-0,283972299946;-0,517620394838;-1,16464588839;-1,06759206435;-2,21426502236;-1,23294302382;;
8,533;-0,283972299946;-0,506836636613;-1,15745671624;-1,06399747828;-2,21426502236;-1,23294302382;;
8,567;-0,283972299946;-0,506836636613;-1,14307837193;-1,05680830613;-2,19269750591;-1,21856467952;;
8,6;-0,280377713871;-0,481674534086;-1,12510544156;-1,04242996183;-2,17831916161;-1,20778092129;;
8,633;-0,280377713871;-0,467296189785;-1,11791626941;-1,03524078968;-2,14237330086;-1,21137550736;;
8,667;-0,280377713871;-0,456512431559;-1,10713251118;-1,0316462036;-2,13518412871;-1,20778092129;;
8,7;-0,27318854172;-0,442134087258;-1,09275416688;-1,02445703145;-2,11361661226;-1,19340257699;;
8,733;-0,26599936957;-0,434944915107;-1,07837582258;-1,0172678593;-2,11361661226;-1,19340257699;;
8,767;-0,258810197419;-0,424161156881;-1,05321372005;-1,002889515;-2,10642744011;-1,18980799091;;
8,8;-0,248026439193;-0,416971984731;-1,04961913398;-0,999294928924;-2,0920490958;-1,17183506054;;
8,833;-0,240837267043;-0,40978281258;-1,03883537575;-0,995700342849;-2,08845450973;-1,16824047446;;
8,867;-0,237242680968;-0,406188226505;-1,03524078968;-0,995700342849;-2,0776707515;-1,15745671624;;
8,9;-0,226458922742;-0,395404468279;-1,02445703145;-0,988511170698;-2,05610323505;-1,14307837193;;
8,933;-0,215675164516;-0,388215296129;-1,01007868715;-0,981321998548;-2,04531947683;-1,13588919978;;
8,967;-0,20489140629;-0,377431537903;-0,999294928924;-0,974132826397;-2,02734654645;-1,12510544156;;
9;-0,201296820215;-0,370242365752;-0,981321998548;-0,966943654247;-2,00577903;-1,11791626941;;
9,033;-0,190513061989;-0,359458607527;-0,974132826397;-0,956159896021;-1,98780609962;-1,11432168333;;
9,067;-0,186918475914;-0,352269435376;-0,970538240322;-0,94897072387;-1,96623858317;-1,11072709726;;
9,1;-0,179729303763;-0,337891091075;-0,966943654247;-0,94178155172;-1,95186023887;-1,10713251118;;
9,133;-0,176134717688;-0,319918160699;-0,956159896021;-0,927403207419;-1,94467106672;-1,10713251118;;
9,167;-0,176134717688;-0,305539816398;-0,94897072387;-0,916619449193;-1,92310355027;-1,09994333903;;
9,2;-0,176134717688;-0,291161472097;-0,934592379569;-0,895051932741;-1,88356310344;-1,09994333903;;
9,233;-0,176134717688;-0,283972299946;-0,927403207419;-0,884268174515;-1,86199558699;-1,09634875296;;
9,267;-0,179729303763;-0,27318854172;-0,920214035268;-0,866295244139;-1,85121182876;-1,09634875296;;
9,3;-0,183323889839;-0,258810197419;-0,916619449193;-0,866295244139;-1,83323889839;-1,09634875296;;
9,333;-0,183323889839;-0,248026439193;-0,913024863118;-0,859106071989;-1,82604972624;-1,09634875296;;
9,367;-0,190513061989;-0,222864336667;-0,913024863118;-0,855511485913;-1,79010386548;-1,09634875296;;
9,4;-0,190513061989;-0,201296820215;-0,905835690967;-0,851916899838;-1,77932010726;-1,09634875296;;
9,433;-0,194107648064;-0,190513061989;-0,905835690967;-0,851916899838;-1,77213093511;-1,09634875296;;
9,467;-0,19770223414;-0,179729303763;-0,895051932741;-0,844727727688;-1,75775259081;-1,09994333903;;
9,5;-0,19770223414;-0,172540131613;-0,895051932741;-0,841133141612;-1,75056341865;-1,09994333903;;
9,533;-0,201296820215;-0,165350959462;-0,88067358844;-0,833943969462;-1,73259048828;-1,09994333903;;
9,567;-0,208485992365;-0,147378029086;-0,877079002365;-0,830349383387;-1,71821214398;-1,09994333903;;
9,6;-0,208485992365;-0,143783443011;-0,869889830214;-0,823160211236;-1,7146175579;-1,10353792511;;
9,633;-0,208485992365;-0,13659427086;-0,862700658064;-0,801592694784;-1,70742838575;-1,10713251118;;
9,667;-0,208485992365;-0,118621340484;-0,862700658064;-0,794403522634;-1,68226628322;-1,11072709726;;
9,7;-0,208485992365;-0,104242996183;-0,848322313763;-0,787214350483;-1,66788793892;-1,11072709726;;
9,733;-0,208485992365;-0,0934592379569;-0,833943969462;-0,772836006182;-1,6571041807;-1,11432168333;;
9,767;-0,20489140629;-0,0718917215053;-0,833943969462;-0,772836006182;-1,64632042247;-1,12151085548;;
9,8;-0,20489140629;-0,0718917215053;-0,823160211236;-0,762052247956;-1,63913125032;-1,12151085548;;
9,833;-0,20489140629;-0,0575133772043;-0,81237645301;-0,751268489731;-1,63194207817;-1,12510544156;;
9,867;-0,20489140629;-0,0467296189785;-0,801592694784;-0,733295559354;-1,6283474921;-1,12870002763;;
9,9;-0,20489140629;-0,0431350329032;-0,797998108709;-0,729700973279;-1,61396914779;-1,13229461371;;
9,933;-0,20489140629;-0,0323512746774;-0,794403522634;-0,722511801129;-1,59959080349;-1,13588919978;;
9,967;-0,20489140629;-0,0251621025269;-0,787214350483;-0,708133456827;-1,59240163134;-1,13588919978;;
10;-0,20489140629;-0,0107837582258;-0,783619764408;-0,704538870752;-1,58521245919;-1,13588919978;;
10,033;-0,20489140629;-0,00359458607527;-0,776430592258;-0,700944284677;-1,57442870097;-1,13588919978;;
10,067;-0,20489140629;0,00718917215053;-0,776430592258;-0,700944284677;-1,56005035667;-1,13948378586;;
10,1;-0,215675164516;0,0251621025269;-0,762052247956;-0,693755112526;-1,55286118452;-1,14307837193;;
10,133;-0,215675164516;0,0323512746774;-0,758457661881;-0,693755112526;-1,54207742629;-1,14307837193;;
10,167;-0,219269750591;0,0431350329032;-0,758457661881;-0,690160526451;-1,54207742629;-1,14307837193;;
10,2;-0,230053508817;0,0647025493548;-0,754863075806;-0,686565940376;-1,54207742629;-1,14307837193;;
10,233;-0,237242680968;0,0754863075806;-0,751268489731;-0,679376768225;-1,50972615161;-1,14667295801;;
10,267;-0,240837267043;0,0826754797311;-0,740484731505;-0,672187596075;-1,50972615161;-1,14667295801;;
10,3;-0,255215611344;0,104242996183;-0,726106387204;-0,654214665698;-1,50613156554;-1,14667295801;;
10,333;-0,262404783494;0,111432168333;-0,715322628978;-0,643430907473;-1,49175322124;-1,15386213016;;
10,367;-0,26599936957;0,12940509871;-0,704538870752;-0,636241735322;-1,49175322124;-1,15386213016;;
10,4;-0,269593955645;0,143783443011;-0,679376768225;-0,618268804946;-1,48096946301;-1,15745671624;;
10,433;-0,276783127796;0,154567201236;-0,679376768225;-0,618268804946;-1,48096946301;-1,15745671624;;
10,467;-0,283972299946;0,158161787312;-0,679376768225;-0,611079632795;-1,47018570478;-1,15745671624;-2,17831916161;-1,57083411489
10,5;-0,294756058172;0,172540131613;-0,672187596075;-0,600295874569;-1,45221277441;-1,16105130231;-2,17831916161;-1,57083411489
10,533;-0,301945230322;0,176134717688;-0,664998423924;-0,589512116344;-1,44861818833;-1,16105130231;-2,17831916161;-1,57083411489
10,567;-0,312728988548;0,183323889839;-0,657809251774;-0,585917530268;-1,44861818833;-1,16105130231;-2,17112998946;-1,55645577059
10,6;-0,327107332849;0,19770223414;-0,647025493548;-0,571539185967;-1,43423984403;-1,16105130231;-2,17112998946;-1,55645577059
10,633;-0,330701918924;0,201296820215;-0,636241735322;-0,567944599892;-1,41986149973;-1,15745671624;-2,16753540339;-1,55645577059
10,667;-0,334296505;0,215675164516;-0,629052563172;-0,564350013817;-1,41986149973;-1,15745671624;-2,16753540339;-1,55286118452
10,7;-0,334296505;0,226458922742;-0,625457977096;-0,560755427742;-1,41986149973;-1,15745671624;-2,16034623124;-1,54567201236
10,733;-0,334296505;0,237242680968;-0,621863391021;-0,557160841666;-1,41986149973;-1,15745671624;-2,16034623124;-1,54207742629
10,767;-0,327107332849;0,251621025269;-0,603890460645;-0,549971669516;-1,41986149973;-1,15745671624;-2,16034623124;-1,53848284021
10,8;-0,316323574623;0,255215611344;-0,589512116344;-0,542782497365;-1,41986149973;-1,15745671624;-2,15315705908;-1,52769908199
10,833;-0,309134402473;0,258810197419;-0,585917530268;-0,53918791129;-1,39829398328;-1,15745671624;-2,14956247301;-1,52050990984
10,867;-0,298350644247;0,26599936957;-0,585917530268;-0,53918791129;-1,37313188075;-1,15386213016;-2,14237330086;-1,50613156554
10,9;-0,287566886021;0,276783127796;-0,567944599892;-0,524809566989;-1,3659427086;-1,15386213016;-2,13877871478;-1,49894239339
10,933;-0,280377713871;0,283972299946;-0,560755427742;-0,517620394838;-1,3659427086;-1,15026754409;-2,13158954263;-1,48815863516
10,967;-0,258810197419;0,301945230322;-0,553566255591;-0,514025808763;-1,35875353645;-1,15026754409;-2,12799495656;-1,48096946301
11;-0,233648094892;0,316323574623;-0,549971669516;-0,510431222688;-1,35515895038;-1,15026754409;-2,12440037048;-1,47018570478
11,033;-0,201296820215;0,327107332849;-0,53918791129;-0,496052878387;-1,34796977822;-1,14307837193;-2,11361661226;-1,45580736048
11,067;-0,176134717688;0,337891091075;-0,531998739139;-0,492458292311;-1,32640226177;-1,13229461371;-2,11002202618;-1,44502360226
11,1;-0,158161787312;0,34148567715;-0,524809566989;-0,488863706236;-1,31561850355;-1,12151085548;-2,11002202618;-1,44142901618
11,133;-0,140188856935;0,352269435376;-0,521214980914;-0,485269120161;-1,30124015925;-1,11791626941;-2,11002202618;-1,43423984403
11,167;-0,125810512634;0,359458607527;-0,514025808763;-0,481674534086;-1,27967264279;-1,10713251118;-2,11361661226;-1,42705067188
11,2;-0,115026754409;0,370242365752;-0,514025808763;-0,481674534086;-1,26529429849;-1,09994333903;-2,11361661226;-1,42705067188
11,233;-0,100648410107;0,377431537903;-0,514025808763;-0,47807994801;-1,25091595419;-1,09275416688;-2,11361661226;-1,41986149973
11,267;-0,100648410107;0,377431537903;-0,510431222688;-0,474485361935;-1,24732136812;-1,08915958081;-2,11361661226;-1,41986149973
11,3;-0,0934592379569;0,381026123978;-0,496052878387;-0,467296189785;-1,21137550736;-1,07837582258;-2,11361661226;-1,4090777415
